,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,5.903941,1114.000000,35.899015,1114.000000,281,1113,18.215283,1113,19.353708
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,5.931540,1115.000000,35.867971,1115.000000,272,1114,18.658333,1114,19.234675
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,7.016000,1116.000000,37.469333,1116.000000,252,1115,16.937508,1115,19.768325
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,5.090024,1117.000000,34.104623,1117.000000,264,1116,17.725008,1116,19.760208
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,5.718593,1118.000000,35.675879,1118.000000,268,1117,18.194433,1117,19.256158
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,5.927361,1119.000000,35.460048,1119.000000,279,1118,18.755550,1118,19.351467
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,6.049763,1120.000000,36.478673,1120.000000,279,1119,18.211117,1119,19.444050
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,5.826506,1121.000000,34.421687,1121.000000,261,1120,17.594425,1120,19.393500
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,5.617347,1122.000000,35.461735,1122.000000,264,1121,16.625008,1121,19.746658
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,4.953247,1123.000000,33.761039,1123.000000,253,1122,16.931958,1122,19.736500
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,5.220109,1124.000000,33.910326,1124.000000,246,1123,16.148608,1123,19.586417
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,5.223350,1125.000000,34.040609,1125.000000,252,1124,17.899992,1124,19.667125
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,6.050808,1126.000000,35.755196,1126.000000,283,1125,18.086125,1125,19.648667
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,5.561881,1127.000000,34.170792,1127.000000,283,1126,16.994450,1126,19.721508
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,5.070130,1128.000000,33.114286,1128.000000,226,1127,15.209717,1127,19.909017
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,5.484680,1129.000000,33.038997,1129.000000,235,1128,16.033333,1128,19.349575
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,5.493573,1130.000000,34.694087,1130.000000,260,1129,16.512492,1129,19.553433
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,5.291005,1131.000000,34.243386,1131.000000,240,1130,16.480542,1130,19.726533
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,5.772021,1132.000000,34.411917,1132.000000,254,1131,16.477775,1131,19.777967
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,5.211443,1133.000000,34.888060,1133.000000,276,1132,17.311108,1132,19.956150
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,4.410526,1134.000000,32.839474,1134.000000,261,1133,17.127775,1133,19.956392
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,5.384236,1135.000000,33.711823,1135.000000,242,1134,15.925008,1134,19.870158
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,4.733167,1136.000000,32.553616,1136.000000,260,1135,16.458325,1135,19.738700
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,5.420000,1137.000000,34.308571,1137.000000,231,1136,16.818050,1136,19.096217
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,6.756219,1138.000000,36.181592,1138.000000,262,1137,17.686117,1137,19.430775
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,6.081928,1139.000000,36.204819,1139.000000,280,1138,18.127792,1138,19.779233
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,5.587766,1140.000000,34.933511,1140.000000,240,1139,17.186117,1139,19.277650
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,7.306180,1141.000000,38.064607,1141.000000,235,1140,13.751375,1140,19.416442
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,5.736655,1142.000000,34.964413,1142.000000,209,1141,12.412508,1141,19.998525
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,5.895105,1143.000000,34.926573,1143.000000,177,1142,11.430550,1142,19.835367
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,5.500000,1144.000000,34.242308,1144.000000,179,1143,11.390275,1143,19.884158
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,5.057047,1145.000000,34.416107,1145.000000,222,1144,14.261125,1144,19.757700
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,5.987539,1146.000000,35.903427,1146.000000,209,1145,13.455550,1145,19.965608
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,5.885813,1147.000000,34.363322,1147.000000,173,1146,11.331950,1146,20.096567
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,4.271739,1148.000000,32.427536,1148.000000,192,1147,12.422217,1147,20.759150
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,5.090323,1149.000000,33.422581,1149.000000,186,1148,12.680558,1148,20.084358
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,5.304918,1150.000000,32.849180,1150.000000,188,1149,12.470817,1149,20.025283
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,5.560284,1151.000000,34.776596,1151.000000,190,1150,12.340267,1150,20.452867
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,6.449511,1152.000000,35.648208,1152.000000,208,1151,13.638892,1151,19.281725
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,5.755556,1153.000000,35.777778,1153.000000,185,1152,13.172217,1152,19.455167
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,6.449275,1154.000000,36.878261,1154.000000,230,1153,14.519442,1153,19.469475
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,5.472414,1155.000000,34.941379,1155.000000,195,1154,11.647217,1154,20.341567
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,5.132530,1156.000000,32.987952,1156.000000,171,1155,12.081950,1155,19.687450
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,5.517915,1157.000000,34.885993,1157.000000,203,1156,12.537517,1156,20.310100
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,5.120567,1158.000000,34.609929,1158.000000,187,1157,12.262508,1157,19.954792
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,5.424561,1159.000000,34.035088,1159.000000,190,1158,11.379175,1158,20.156717
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,5.042403,1160.000000,33.575972,1160.000000,188,1159,12.205558,1159,19.880333
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,4.932143,1161.000000,33.150000,1161.000000,194,1160,12.224983,1160,20.272825
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,5.737024,1162.000000,33.854671,1162.000000,170,1161,11.404158,1161,20.289217
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,5.303030,1163.000000,34.390152,1163.000000,171,1162,11.768067,1162,19.623717
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,5.529210,1164.000000,35.436426,1164.000000,211,1163,13.015267,1163,19.984675
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,5.221831,1165.000000,33.588028,1165.000000,180,1164,11.002775,1164,20.943200
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,3.989399,1166.000000,32.349823,1166.000000,188,1165,11.908325,1165,20.129558
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,5.318493,1167.000000,33.044521,1167.000000,188,1166,12.672217,1166,20.716767
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,5.663430,1168.000000,34.411003,1168.000000,211,1167,13.505558,1167,20.357517
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,5.118812,1169.000000,33.669967,1169.000000,186,1168,11.855567,1168,20.552825
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,5.466418,1170.000000,33.059701,1170.000000,167,1169,11.388883,1169,19.465167
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,6.048110,1171.000000,34.412371,1171.000000,202,1170,12.297233,1170,20.192692
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,5.470588,1172.000000,34.915033,1172.000000,209,1171,12.909725,1171,20.245067
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,4.430189,1173.000000,31.505660,1173.000000,158,1172,10.756942,1172,20.596150
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,5.061594,1174.000000,33.920290,1174.000000,183,1173,11.347225,1173,21.267592
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,5.359155,1175.000000,34.017606,1175.000000,198,1174,12.422217,1174,20.008425
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,6.137681,1176.000000,35.130435,1176.000000,180,1175,12.058317,1175,19.716258
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,5.950980,1177.000000,35.379085,1177.000000,208,1176,12.984725,1176,19.746800
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,4.775920,1178.000000,34.083612,1178.000000,210,1177,13.747225,1177,20.318483
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,6.198718,1179.000000,35.717949,1179.000000,199,1178,12.948617,1178,20.340800
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,4.647059,1180.000000,32.775735,1180.000000,180,1179,11.258342,1179,20.136008
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,5.111111,1181.000000,34.381944,1181.000000,187,1180,13.145833,1180,19.762050
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,5.905229,1182.000000,35.529412,1182.000000,202,1181,12.666675,1181,20.145025
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,5.793478,1183.000000,35.394928,1183.000000,195,1182,12.476392,1182,19.972908
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,5.315254,1184.000000,33.400000,1184.000000,186,1183,12.184725,1183,19.800758
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,5.803987,1185.000000,34.960133,1185.000000,206,1184,12.177783,1184,20.187417
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,4.989130,1186.000000,33.076087,1186.000000,172,1185,11.381950,1185,20.750750
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,5.340824,1187.000000,33.131086,1187.000000,181,1186,12.008325,1186,20.039017
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,6.241993,1188.000000,36.298932,1188.000000,194,1187,12.487500,1187,19.793058
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,5.679054,1189.000000,35.854730,1189.000000,207,1188,12.943058,1188,20.310950
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,5.245734,1190.000000,33.607509,1190.000000,207,1189,13.525008,1189,19.496825
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,5.396166,1191.000000,34.977636,1191.000000,182,1190,12.627783,1190,20.232558
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,5.508532,1192.000000,34.518771,1192.000000,191,1191,12.736108,1191,19.541442
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,5.890411,1193.000000,33.698630,1193.000000,190,1192,11.594442,1192,20.491150
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,4.790036,1194.000000,33.209964,1194.000000,183,1193,12.315275,1193,20.078358
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,6.762963,1195.000000,35.474074,1195.000000,166,1194,11.859717,1194,19.984900
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.000000,5.792079,1196.000000,34.867987,1196.000000,193,1195,12.515275,1195,20.353325
1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.000000,6.318182,1197.000000,34.003497,1197.000000,173,1196,11.937508,1196,20.048708
1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.000000,5.493151,1198.000000,34.195205,1198.000000,199,1197,12.495825,1197,20.151167
1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.000000,5.233333,1199.000000,33.986667,1199.000000,194,1198,11.866658,1198,20.674742
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.000000,4.272374,1200.000000,32.852140,1200.000000,178,1199,11.790275,1199,20.174817
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.000000,7.364865,1201.000000,37.180180,1201.000000,145,1200,8.141667,1200,20.079517
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.000000,6.400000,1202.000000,35.194444,1202.000000,124,1201,7.141667,1201,21.382508
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.000000,5.532468,1203.000000,34.266234,1203.000000,93,1202,6.083350,1202,20.732108
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.000000,4.240741,1204.000000,31.129630,1204.000000,104,1203,6.680558,1203,20.638325
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.000000,6.296970,1205.000000,35.096970,1205.000000,114,1204,6.704167,1204,20.837833
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.000000,4.389262,1206.000000,31.577181,1206.000000,96,1205,6.288892,1205,20.011392
1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.000000,5.470968,1207.000000,34.174194,1207.000000,118,1206,6.609733,1206,21.395983
1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.000000,4.011429,1208.000000,31.531429,1208.000000,109,1207,7.176400,1207,21.040433
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.000000,5.101064,1209.000000,32.212766,1209.000000,119,1208,7.537492,1208,20.342967
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.000000,5.548571,1210.000000,34.205714,1210.000000,119,1209,6.979150,1209,20.674375
1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.000000,5.675325,1211.000000,34.370130,1211.000000,111,1210,6.901383,1210,21.056850
1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.000000,4.041885,1212.000000,31.481675,1212.000000,115,1211,7.370833,1211,20.955783
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000,4.071006,1213.000000,31.366864,1213.000000,107,1212,6.783333,1212,21.391200
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.000000,5.542373,1214.000000,33.649718,1214.000000,110,1213,6.987500,1213,21.615033
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.000000,5.178378,1215.000000,32.416216,1215.000000,125,1214,7.606942,1214,20.881867
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.000000,4.527638,1216.000000,32.216080,1216.000000,124,1215,8.011100,1215,21.335158
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.000000,4.218391,1217.000000,30.614943,1217.000000,103,1216,6.727767,1216,21.336700
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.000000,5.546584,1218.000000,34.018634,1218.000000,104,1217,6.766667,1217,20.689658
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.000000,5.197674,1219.000000,33.087209,1219.000000,118,1218,7.448608,1218,21.288517
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000,4.951613,1220.000000,32.166667,1220.000000,113,1219,7.090267,1219,21.316592
1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.000000,4.974843,1221.000000,33.352201,1221.000000,99,1220,6.780558,1220,21.067550
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.000000,4.815951,1222.000000,33.012270,1222.000000,104,1221,6.391658,1221,21.528792
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.000000,4.825301,1223.000000,33.228916,1223.000000,105,1222,7.186108,1222,20.514100
1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.000000,4.480663,1224.000000,31.889503,1224.000000,116,1223,7.355575,1223,21.216650
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.000000,5.725275,1225.000000,35.131868,1225.000000,119,1224,7.440275,1224,20.478358
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.000000,6.193333,1226.000000,34.993333,1226.000000,100,1225,6.608325,1225,19.795100
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.000000,5.768786,1227.000000,34.612717,1227.000000,117,1226,7.225008,1226,20.465158
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.000000,4.901235,1228.000000,33.777778,1228.000000,115,1227,7.045842,1227,20.952542
1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.000000,3.960000,1229.000000,30.940000,1229.000000,120,1228,7.408325,1228,21.393975
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.000000,4.893082,1230.000000,32.371069,1230.000000,96,1229,6.948617,1229,20.638717
1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.000000,6.145946,1231.000000,34.945946,1231.000000,119,1230,7.298600,1230,20.521000
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.000000,5.321637,1232.000000,31.918129,1232.000000,100,1231,6.840283,1231,21.109942
1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.000000,5.205405,1233.000000,32.140541,1233.000000,119,1232,7.206950,1232,21.137292
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.000000,6.128834,1234.000000,34.723926,1234.000000,111,1233,7.229167,1233,20.287825
1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.000000,5.726257,1235.000000,34.597765,1235.000000,123,1234,6.854158,1234,20.805550
1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.000000,5.109677,1236.000000,33.722581,1236.000000,110,1235,6.686117,1235,21.379083
1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.000000,4.364130,1237.000000,31.896739,1237.000000,119,1236,7.197225,1236,20.735817
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.000000,4.753086,1238.000000,32.216049,1238.000000,108,1237,6.469442,1237,21.493725
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.000000,4.672840,1239.000000,33.401235,1239.000000,108,1238,7.288900,1238,19.967583
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.000000,5.179191,1240.000000,33.566474,1240.000000,113,1239,7.234725,1239,20.854217
1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.000000,5.404762,1241.000000,33.059524,1241.000000,102,1240,6.615283,1240,20.466033
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.000000,5.331429,1242.000000,32.737143,1242.000000,108,1241,7.483333,1241,20.831033
1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.000000,5.550000,1243.000000,35.077778,1243.000000,127,1242,7.720842,1242,20.587092
1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.000000,6.526627,1244.000000,35.544379,1244.000000,117,1243,7.420833,1243,20.779383
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.000000,5.866310,1245.000000,35.016043,1245.000000,112,1244,7.137508,1244,20.452000
1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.000000,5.162500,1246.000000,32.950000,1246.000000,115,1245,6.990292,1245,20.617683
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.000000,4.362069,1247.000000,33.247126,1247.000000,123,1246,7.599992,1246,21.294417
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.000000,5.047120,1248.000000,33.073298,1248.000000,128,1247,7.656958,1247,20.950900
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.000000,4.530726,1249.000000,32.446927,1249.000000,108,1248,7.268058,1248,20.728942
1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000000,5.517857,1250.000000,34.779762,1250.000000,117,1249,7.013875,1249,20.573525
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.000000,5.621118,1251.000000,33.683230,1251.000000,88,1250,6.609708,1250,20.725342
1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.000000,5.231638,1252.000000,33.146893,1252.000000,120,1251,7.361108,1251,20.979542
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.000000,5.577143,1253.000000,34.080000,1253.000000,126,1252,7.700000,1252,20.228675
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.000000,6.122995,1254.000000,33.903743,1254.000000,112,1253,7.926392,1253,20.451983
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.000000,6.016484,1255.000000,36.285714,1255.000000,132,1254,7.220842,1254,20.847458
1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.000000,6.393103,1256.000000,35.027586,1256.000000,94,1255,6.537508,1255,20.436325
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.000000,5.267016,1257.000000,33.596859,1257.000000,126,1256,8.545825,1256,20.271733
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.000000,5.194030,1258.000000,34.497512,1258.000000,123,1257,7.491675,1257,21.763758
1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.000000,4.467105,1259.000000,31.881579,1259.000000,90,1258,6.213892,1258,21.526542
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.000000,5.000000,1260.000000,33.391566,1260.000000,114,1259,7.709733,1259,19.977858
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.000000,5.444444,1261.000000,34.439153,1261.000000,133,1260,7.837500,1260,20.677508
1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.000000,5.096774,1262.000000,32.177419,1262.000000,99,1261,7.286117,1261,21.055658
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000000,5.660000,1263.000000,34.520000,1263.000000,143,1262,8.184733,1262,21.039575
1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.000000,5.494048,1264.000000,33.535714,1264.000000,107,1263,6.613892,1263,20.569883
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.000000,5.089820,1265.000000,33.814371,1265.000000,114,1264,7.106933,1264,20.251842
1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.000000,4.660920,1266.000000,31.120690,1266.000000,104,1265,7.079158,1265,20.948992
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.000000,4.914439,1267.000000,32.085561,1267.000000,116,1266,7.027783,1266,21.235267
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.000000,3.759259,1268.000000,31.555556,1268.000000,106,1267,7.447208,1267,20.556608
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.000000,7.056818,1269.000000,36.818182,1269.000000,112,1268,7.052783,1268,20.722100
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.000000,5.067358,1270.000000,33.062176,1270.000000,127,1269,8.015292,1269,20.734092
1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.000000,6.155405,1271.000000,35.918919,1271.000000,101,1270,6.277775,1270,20.945808
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.000000,6.838710,1272.000000,37.670968,1272.000000,113,1271,7.469433,1271,20.132100
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.000000,5.230366,1273.000000,32.958115,1273.000000,123,1272,7.711117,1272,20.281583
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.000000,6.680723,1274.000000,36.156627,1274.000000,124,1273,7.595817,1273,21.158700
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.000000,4.586022,1275.000000,33.086022,1275.000000,112,1274,7.530558,1274,20.467983
1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.000000,6.818681,1276.000000,37.417582,1276.000000,137,1275,7.747225,1275,20.467092
1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.000000,5.024390,1277.000000,33.823171,1277.000000,112,1276,7.227767,1276,20.800867
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.000000,4.519774,1278.000000,33.451977,1278.000000,119,1277,7.366658,1277,21.719700
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.000000,6.033708,1279.000000,34.297753,1279.000000,116,1278,7.083333,1278,20.730067
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.000000,4.335570,1280.000000,32.080537,1280.000000,94,1279,6.281942,1279,21.117242
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.000000,4.516484,1281.000000,32.153846,1281.000000,111,1280,7.486108,1280,21.035992
1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000000,4.965116,1282.000000,33.988372,1282.000000,115,1281,6.548617,1281,21.293258
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.000000,4.808219,1283.000000,33.479452,1283.000000,98,1282,6.276375,1282,20.584875
