,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
910,121.151151,0.000002,181.983984,0.000001,17.612504,0.000120,15.933535,0.000337,,,121.151151,0.000010,181.983984,0.000006,15.777930,0.001206,15.833335,0.000615,,,67.407407,0.000055,98.269269,0.000175,15.952066,0.006095,14.831553,0.006239,,,911.000000,16.036530,911.000000,43.262557,911.000000,448,910,19.252767,910,6.733267
911,121.284284,0.000002,182.175175,0.000001,17.630686,0.000115,15.949970,0.000300,,,121.284284,0.000010,182.175175,0.000006,15.794095,0.001178,15.849660,0.000577,,,67.481481,0.000054,98.367367,0.000174,15.967886,0.005957,14.846322,0.006107,,,912.000000,15.854015,912.000000,43.002433,912.000000,398,911,18.062483,911,6.887183
912,121.417417,0.000002,182.366366,0.000001,17.648868,0.000111,15.966405,0.000267,,,121.417417,0.000010,182.366366,0.000006,15.810261,0.001150,15.865985,0.000540,,,67.555556,0.000054,98.465465,0.000174,15.983705,0.005822,14.861091,0.005980,,,913.000000,15.226107,913.000000,40.403263,913.000000,460,912,19.741650,912,6.607458
913,121.550551,0.000002,182.557558,0.000001,17.667049,0.000106,15.982840,0.000238,,,121.550551,0.000010,182.557558,0.000005,15.826427,0.001123,15.882310,0.000504,,,67.629630,0.000054,98.563564,0.000173,15.999524,0.005688,14.875860,0.005857,,,914.000000,19.483333,914.000000,47.219048,914.000000,426,913,20.579175,913,6.207675
914,121.683684,0.000002,182.748749,0.000001,17.685231,0.000102,15.999275,0.000213,,,121.683684,0.000010,182.748749,0.000005,15.842592,0.001097,15.898635,0.000470,,,67.703704,0.000053,98.661662,0.000173,16.015344,0.005557,14.890629,0.005739,,,915.000000,18.656587,915.000000,47.572354,915.000000,428,914,20.050008,914,6.543775
915,121.816817,0.000002,182.939940,0.000000,17.703412,0.000098,16.015710,0.000191,,,121.816817,0.000009,182.939940,0.000005,15.858758,0.001071,15.914960,0.000437,,,67.777778,0.000053,98.759760,0.000172,16.031163,0.005428,14.905398,0.005625,,,916.000000,14.438679,916.000000,40.768868,916.000000,417,915,17.826392,915,6.947008
916,121.949950,0.000002,183.131131,0.000000,17.721594,0.000094,16.032145,0.000172,,,121.949950,0.000009,183.131131,0.000005,15.874923,0.001047,15.931284,0.000406,,,67.851852,0.000053,98.857858,0.000171,16.046983,0.005301,14.920167,0.005515,,,917.000000,13.404819,917.000000,38.325301,917.000000,448,916,17.926392,916,7.090692
917,122.083083,0.000002,183.322322,0.000000,17.739776,0.000091,16.048580,0.000156,,,122.083083,0.000009,183.322322,0.000005,15.891089,0.001022,15.947609,0.000376,,,67.925926,0.000053,98.955956,0.000171,16.062802,0.005176,14.934936,0.005410,,,918.000000,19.802564,918.000000,46.948718,918.000000,421,917,19.413900,917,6.349483
918,122.216216,0.000002,183.513514,0.000000,17.757957,0.000087,16.065015,0.000142,,,122.216216,0.000009,183.513514,0.000004,15.907255,0.000999,15.963934,0.000347,,,68.000000,0.000053,99.054054,0.000170,16.078622,0.005053,14.949705,0.005309,,,919.000000,17.379237,919.000000,46.978814,919.000000,400,918,20.333333,918,6.482033
919,122.349349,0.000002,183.704705,0.000000,17.776139,0.000084,16.081450,0.000130,,,122.349349,0.000009,183.704705,0.000004,15.923420,0.000976,15.980259,0.000320,,,68.074074,0.000052,99.152152,0.000169,16.094441,0.004932,14.964474,0.005211,,,920.000000,16.549872,920.000000,42.595908,920.000000,429,919,18.491675,919,6.537917
920,122.482482,0.000002,183.895896,0.000000,17.794320,0.000081,16.097885,0.000119,,,122.482482,0.000009,183.895896,0.000004,15.939586,0.000954,15.996584,0.000295,,,68.148148,0.000052,99.250250,0.000168,16.110261,0.004814,14.979244,0.005118,,,921.000000,18.500000,921.000000,46.310748,921.000000,424,920,19.404158,920,6.551817
921,122.615616,0.000002,184.087087,0.000000,17.812502,0.000078,16.114320,0.000110,,,122.615616,0.000009,184.087087,0.000004,15.955751,0.000932,16.012909,0.000271,,,68.222222,0.000052,99.348348,0.000168,16.126080,0.004698,14.994013,0.005028,,,922.000000,16.194954,922.000000,43.711009,922.000000,414,921,19.652775,921,6.577217
922,122.748749,0.000002,184.278278,0.000000,17.830684,0.000075,16.130755,0.000103,,,122.748749,0.000009,184.278278,0.000004,15.971917,0.000911,16.029234,0.000248,,,68.296296,0.000052,99.446446,0.000167,16.141900,0.004584,15.008782,0.004941,,,923.000000,16.127021,923.000000,43.124711,923.000000,431,922,19.450000,922,6.752200
923,122.881882,0.000002,184.469469,0.000000,17.848865,0.000072,16.147190,0.000096,,,122.881882,0.000009,184.469469,0.000003,15.988082,0.000891,16.045559,0.000227,,,68.370370,0.000052,99.544545,0.000166,16.157719,0.004472,15.023551,0.004858,,,924.000000,17.137116,924.000000,44.059102,924.000000,443,923,18.847225,923,6.854625
924,123.015015,0.000002,184.660661,0.000000,17.867047,0.000070,16.163625,0.000090,,,123.015015,0.000009,184.660661,0.000003,16.004248,0.000871,16.061884,0.000208,,,68.444444,0.000052,99.642643,0.000165,16.173539,0.004362,15.038320,0.004778,,,925.000000,17.599483,925.000000,44.343669,925.000000,419,924,18.784717,924,6.664933
925,123.148148,0.000002,184.851852,0.000000,17.885228,0.000067,16.180060,0.000084,,,123.148148,0.000009,184.851852,0.000003,16.020414,0.000852,16.078208,0.000189,,,68.518519,0.000052,99.740741,0.000164,16.189358,0.004254,15.053089,0.004701,,,926.000000,17.587719,926.000000,44.800439,926.000000,440,925,21.063875,925,6.433217
926,123.281281,0.000002,185.043043,0.000000,17.903410,0.000065,16.196495,0.000079,,,123.281281,0.000009,185.043043,0.000003,16.036579,0.000833,16.094533,0.000172,,,68.592593,0.000052,99.838839,0.000163,16.205178,0.004148,15.067858,0.004626,,,927.000000,17.536300,927.000000,46.060890,927.000000,414,926,19.494442,926,6.701358
927,123.414414,0.000002,185.234234,0.000000,17.921592,0.000063,16.212930,0.000075,,,123.414414,0.000010,185.234234,0.000003,16.052745,0.000814,16.110858,0.000156,,,68.666667,0.000052,99.936937,0.000162,16.220997,0.004044,15.082627,0.004555,,,928.000000,18.030516,928.000000,45.147887,928.000000,412,927,19.294450,927,6.547808
928,123.547548,0.000002,185.425425,0.000001,17.939773,0.000061,16.229365,0.000071,,,123.547548,0.000010,185.425425,0.000003,16.068910,0.000796,16.127183,0.000142,,,68.740741,0.000052,100.035035,0.000161,16.236817,0.003942,15.097396,0.004486,,,929.000000,15.192905,929.000000,42.523282,929.000000,442,928,18.711100,928,6.908733
929,123.680681,0.000002,185.616617,0.000001,17.957955,0.000058,16.245800,0.000067,,,123.680681,0.000010,185.616617,0.000002,16.085076,0.000779,16.143508,0.000128,,,68.814815,0.000052,100.133133,0.000160,16.252636,0.003843,15.112165,0.004420,,,930.000000,15.501292,930.000000,41.583979,930.000000,426,929,18.609733,929,6.851917
930,123.813814,0.000002,185.807808,0.000001,17.976136,0.000056,16.262235,0.000063,,,123.813814,0.000010,185.807808,0.000002,16.101241,0.000762,16.159833,0.000116,,,68.888889,0.000053,100.231231,0.000159,16.268456,0.003745,15.126934,0.004355,,,931.000000,17.867612,931.000000,45.929078,931.000000,428,930,20.408333,930,6.272550
931,123.946947,0.000002,185.998999,0.000001,17.994318,0.000054,16.278670,0.000059,,,123.946947,0.000010,185.998999,0.000002,16.117407,0.000745,16.176158,0.000104,,,68.962963,0.000053,100.329329,0.000157,16.284275,0.003649,15.141703,0.004293,,,932.000000,20.332558,932.000000,48.125581,932.000000,410,931,19.193067,931,6.429375
932,124.080080,0.000002,186.190190,0.000001,18.012500,0.000053,16.295105,0.000056,,,124.080080,0.000010,186.190190,0.000002,16.133573,0.000729,16.192483,0.000094,,,69.037037,0.000053,100.427427,0.000156,16.300095,0.003556,15.156472,0.004233,,,933.000000,16.629386,933.000000,43.828947,933.000000,442,932,20.380558,932,6.703183
933,124.213213,0.000002,186.381381,0.000001,18.030681,0.000051,16.311540,0.000053,,,124.213213,0.000010,186.381381,0.000002,16.149738,0.000713,16.208807,0.000085,,,69.111111,0.000053,100.525526,0.000155,16.315914,0.003464,15.171241,0.004175,,,934.000000,15.752914,934.000000,42.678322,934.000000,425,933,19.002775,933,6.785283
934,124.346346,0.000002,186.572573,0.000001,18.048863,0.000049,16.327975,0.000050,,,124.346346,0.000010,186.572573,0.000002,16.165904,0.000698,16.225132,0.000076,,,69.185185,0.000053,100.623624,0.000153,16.331734,0.003374,15.186011,0.004119,,,935.000000,16.746988,935.000000,43.132530,935.000000,422,934,18.598600,934,6.655633
935,124.479479,0.000002,186.763764,0.000001,18.067044,0.000047,16.344410,0.000047,,,124.479479,0.000010,186.763764,0.000002,16.182069,0.000683,16.241457,0.000068,,,69.259259,0.000053,100.721722,0.000152,16.347553,0.003286,15.200780,0.004064,,,936.000000,17.249400,936.000000,44.697842,936.000000,413,935,18.483333,935,6.614675
936,124.612613,0.000002,186.954955,0.000001,18.085226,0.000045,16.360845,0.000044,,,124.612613,0.000010,186.954955,0.000002,16.198235,0.000668,16.257782,0.000061,,,69.333333,0.000053,100.819820,0.000150,16.363373,0.003200,15.215549,0.004011,,,937.000000,16.936224,937.000000,44.173469,937.000000,400,936,17.977783,936,6.667992
937,124.745746,0.000002,187.146146,0.000001,18.103408,0.000043,16.377280,0.000041,,,124.745746,0.000010,187.146146,0.000002,16.214401,0.000653,16.274107,0.000055,,,69.407407,0.000053,100.917918,0.000148,16.379192,0.003116,15.230318,0.003959,,,938.000000,15.032967,938.000000,43.085714,938.000000,424,937,19.641675,937,6.891933
938,124.878879,0.000002,187.337337,0.000002,18.121589,0.000042,16.393715,0.000039,,,124.878879,0.000010,187.337337,0.000002,16.230566,0.000639,16.290432,0.000050,,,69.481481,0.000053,101.016016,0.000147,16.395012,0.003034,15.245087,0.003908,,,939.000000,13.158768,939.000000,38.995261,939.000000,432,938,18.505567,938,6.796000
939,125.012012,0.000002,187.528529,0.000002,18.139771,0.000040,16.410150,0.000036,,,125.012012,0.000010,187.528529,0.000001,16.246732,0.000625,16.306757,0.000045,,,69.555556,0.000053,101.114114,0.000145,16.410831,0.002953,15.259856,0.003859,,,940.000000,16.315036,940.000000,42.310263,940.000000,445,939,19.188900,939,6.527583
940,125.145145,0.000002,187.719720,0.000002,18.157952,0.000038,16.426585,0.000034,,,125.145145,0.000010,187.719720,0.000001,16.262897,0.000611,16.323082,0.000041,,,69.629630,0.000054,101.212212,0.000143,16.426651,0.002874,15.274625,0.003810,,,941.000000,16.100897,941.000000,43.154709,941.000000,442,940,19.804167,940,6.662358
941,125.278278,0.000002,187.910911,0.000002,18.176134,0.000037,16.443020,0.000032,,,125.278278,0.000010,187.910911,0.000001,16.279063,0.000598,16.339407,0.000037,,,69.703704,0.000054,101.310310,0.000142,16.442470,0.002797,15.289394,0.003762,,,942.000000,17.002326,942.000000,44.055814,942.000000,423,941,18.411117,941,6.887725
942,125.411411,0.000002,188.102102,0.000002,18.194316,0.000035,16.459455,0.000030,,,125.411411,0.000010,188.102102,0.000001,16.295228,0.000584,16.355731,0.000034,,,69.777778,0.000054,101.408408,0.000140,16.458289,0.002722,15.304163,0.003715,,,943.000000,14.545024,943.000000,41.587678,943.000000,405,942,18.111117,942,6.968792
943,125.544545,0.000002,188.293293,0.000002,18.212497,0.000034,16.475890,0.000028,,,125.544545,0.000010,188.293293,0.000002,16.311394,0.000571,16.372056,0.000031,,,69.851852,0.000054,101.506507,0.000138,16.474109,0.002649,15.318932,0.003669,,,944.000000,14.087805,944.000000,40.707317,944.000000,426,943,18.684725,943,6.959583
944,125.677678,0.000002,188.484484,0.000002,18.230679,0.000032,16.492325,0.000026,,,125.677678,0.000010,188.484484,0.000002,16.327560,0.000558,16.388381,0.000028,,,69.925926,0.000054,101.604605,0.000136,16.489928,0.002577,15.333701,0.003623,,,945.000000,17.421687,945.000000,44.021687,945.000000,412,944,18.280542,944,6.791433
945,125.810811,0.000002,188.675676,0.000002,18.248860,0.000031,16.508760,0.000024,,,125.810811,0.000010,188.675676,0.000002,16.343725,0.000545,16.404706,0.000027,,,70.000000,0.000054,101.702703,0.000134,16.505748,0.002507,15.348470,0.003578,,,946.000000,14.415274,946.000000,40.945107,946.000000,453,945,19.631950,945,6.744175
946,125.943944,0.000002,188.866867,0.000002,18.267042,0.000029,16.525195,0.000023,,,125.943944,0.000010,188.866867,0.000002,16.359891,0.000533,16.421031,0.000025,,,70.074074,0.000054,101.800801,0.000132,16.521567,0.002438,15.363239,0.003533,,,947.000000,17.218468,947.000000,45.373874,947.000000,414,946,19.650000,946,6.640650
947,126.077077,0.000002,189.058058,0.000002,18.285224,0.000028,16.541630,0.000022,,,126.077077,0.000009,189.058058,0.000002,16.376056,0.000520,16.437356,0.000024,,,70.148148,0.000054,101.898899,0.000130,16.537387,0.002371,15.378008,0.003488,,,948.000000,16.494279,948.000000,42.743707,948.000000,443,947,19.345833,947,6.635408
948,126.210210,0.000002,189.249249,0.000002,18.303405,0.000027,16.558065,0.000021,,,126.210210,0.000009,189.249249,0.000002,16.392222,0.000508,16.453681,0.000023,,,70.222222,0.000054,101.996997,0.000128,16.553206,0.002306,15.392777,0.003444,,,949.000000,16.779412,949.000000,43.806373,949.000000,426,948,19.237492,948,6.456933
949,126.343343,0.000002,189.440440,0.000002,18.321587,0.000026,16.574500,0.000021,,,126.343343,0.000009,189.440440,0.000002,16.408388,0.000496,16.470006,0.000022,,,70.296296,0.000054,102.095095,0.000126,16.569026,0.002242,15.407547,0.003400,,,950.000000,19.025761,950.000000,47.297424,950.000000,437,949,21.048617,949,6.184075
950,126.476476,0.000002,189.631632,0.000002,18.339768,0.000024,16.590935,0.000020,,,126.476476,0.000009,189.631632,0.000002,16.424553,0.000484,16.486331,0.000022,,,70.370370,0.000054,102.193193,0.000124,16.584845,0.002180,15.422316,0.003356,,,951.000000,19.401891,951.000000,48.394799,951.000000,410,950,19.668033,950,6.356667
951,126.609610,0.000002,189.822823,0.000002,18.357950,0.000023,16.607370,0.000020,,,126.609610,0.000009,189.822823,0.000002,16.440719,0.000473,16.502655,0.000022,,,70.444444,0.000054,102.291291,0.000122,16.600665,0.002119,15.437085,0.003312,,,952.000000,17.913242,952.000000,45.123288,952.000000,437,951,19.795833,951,6.698133
952,126.742743,0.000002,190.014014,0.000002,18.376132,0.000022,16.623805,0.000020,,,126.742743,0.000008,190.014014,0.000002,16.456884,0.000461,16.518980,0.000022,,,70.518519,0.000054,102.389389,0.000119,16.616484,0.002060,15.451854,0.003268,,,953.000000,16.062500,953.000000,43.627232,953.000000,419,952,18.430567,952,6.951083
953,126.875876,0.000001,190.205205,0.000002,18.394313,0.000021,16.640240,0.000021,,,126.875876,0.000008,190.205205,0.000002,16.473050,0.000450,16.535305,0.000023,,,70.592593,0.000054,102.487487,0.000117,16.632304,0.002002,15.466623,0.003224,,,954.000000,16.012953,954.000000,40.720207,954.000000,426,953,17.491675,953,6.697250
954,127.009009,0.000001,190.396396,0.000001,18.412495,0.000020,16.656675,0.000022,,,127.009009,0.000008,190.396396,0.000003,16.489215,0.000439,16.551630,0.000024,,,70.666667,0.000054,102.585586,0.000115,16.648123,0.001945,15.481392,0.003180,,,955.000000,17.604803,955.000000,45.733624,955.000000,408,954,19.851383,954,6.653900
955,127.142142,0.000001,190.587588,0.000001,18.430676,0.000019,16.673110,0.000023,,,127.142142,0.000008,190.587588,0.000003,16.505381,0.000428,16.567955,0.000024,,,70.740741,0.000053,102.683684,0.000113,16.663943,0.001890,15.496161,0.003136,,,956.000000,15.512953,956.000000,41.424870,956.000000,429,955,18.515275,955,6.735067
956,127.275275,0.000001,190.778779,0.000001,18.448858,0.000018,16.689545,0.000024,,,127.275275,0.000007,190.778779,0.000003,16.521547,0.000417,16.584280,0.000026,,,70.814815,0.000053,102.781782,0.000111,16.679762,0.001836,15.510930,0.003092,,,957.000000,18.981176,957.000000,46.797647,957.000000,417,956,19.468058,956,6.599742
957,127.408408,0.000001,190.969970,0.000001,18.467040,0.000017,16.705980,0.000026,,,127.408408,0.000007,190.969970,0.000003,16.537712,0.000407,16.600605,0.000027,,,70.888889,0.000053,102.879880,0.000109,16.695582,0.001784,15.525699,0.003047,,,958.000000,15.036325,958.000000,42.888889,958.000000,421,957,18.925000,957,7.025000
958,127.541542,0.000001,191.161161,0.000001,18.485221,0.000017,16.722415,0.000028,,,127.541542,0.000007,191.161161,0.000003,16.553878,0.000396,16.616930,0.000028,,,70.962963,0.000053,102.977978,0.000106,16.711401,0.001733,15.540468,0.003002,,,959.000000,14.872063,959.000000,39.960836,959.000000,418,958,17.290275,958,7.023067
959,127.674675,0.000001,191.352352,0.000001,18.503403,0.000016,16.738850,0.000031,,,127.674675,0.000007,191.352352,0.000004,16.570043,0.000386,16.633255,0.000030,,,71.037037,0.000053,103.076076,0.000104,16.727221,0.001683,15.555237,0.002957,,,960.000000,15.594595,960.000000,42.651106,960.000000,405,959,19.145842,959,6.469342
960,127.807808,0.000001,191.543544,0.000001,18.521584,0.000015,16.755285,0.000034,,,127.807808,0.000006,191.543544,0.000004,16.586209,0.000376,16.649579,0.000031,,,71.111111,0.000053,103.174174,0.000102,16.743040,0.001634,15.570006,0.002912,,,961.000000,16.278867,961.000000,42.575163,961.000000,474,960,20.838900,960,6.697075
961,127.940941,0.000001,191.734735,0.000001,18.539766,0.000014,16.771720,0.000037,,,127.940941,0.000006,191.734735,0.000004,16.602375,0.000366,16.665904,0.000033,,,71.185185,0.000052,103.272272,0.000100,16.758860,0.001587,15.584775,0.002867,,,962.000000,16.010616,962.000000,43.050955,962.000000,475,961,21.952767,961,6.472417
962,128.074074,0.000000,191.925926,0.000001,18.557948,0.000014,16.788155,0.000041,,,128.074074,0.000006,191.925926,0.000004,16.618540,0.000356,16.682229,0.000035,,,71.259259,0.000052,103.370370,0.000098,16.774679,0.001541,15.599544,0.002821,,,963.000000,18.478723,963.000000,46.068085,963.000000,486,962,22.515283,962,6.453992
963,128.207207,0.000000,192.117117,0.000001,18.576129,0.000013,16.804590,0.000046,,,128.207207,0.000006,192.117117,0.000004,16.634706,0.000347,16.698554,0.000037,,,71.333333,0.000052,103.468468,0.000096,16.790499,0.001496,15.614314,0.002775,,,964.000000,18.065979,964.000000,46.857732,964.000000,471,963,22.780550,963,6.406892
964,128.340340,0.000000,192.308308,0.000001,18.594311,0.000012,16.821025,0.000050,,,128.340340,0.000005,192.308308,0.000005,16.650871,0.000338,16.714879,0.000040,,,71.407407,0.000052,103.566567,0.000094,16.806318,0.001452,15.629083,0.002729,,,965.000000,16.506000,965.000000,43.950000,965.000000,498,964,22.936108,964,6.681217
965,128.473473,0.000000,192.499499,0.000001,18.612492,0.000012,16.837460,0.000055,,,128.473473,0.000005,192.499499,0.000005,16.667037,0.000329,16.731204,0.000042,,,71.481481,0.000051,103.664665,0.000092,16.822138,0.001409,15.643852,0.002682,,,966.000000,16.398734,966.000000,43.753165,966.000000,487,965,22.373617,965,6.488558
966,128.606607,0.000000,192.690691,0.000001,18.630674,0.000011,16.853895,0.000061,,,128.606607,0.000005,192.690691,0.000005,16.683202,0.000320,16.747529,0.000044,,,71.555556,0.000051,103.762763,0.000090,16.837957,0.001367,15.658621,0.002635,,,967.000000,16.705882,967.000000,44.653361,967.000000,466,966,23.031942,966,6.228267
967,128.739740,0.000000,192.881882,0.000001,18.648856,0.000011,16.870330,0.000067,,,128.739740,0.000005,192.881882,0.000005,16.699368,0.000311,16.763854,0.000047,,,71.629630,0.000051,103.860861,0.000088,16.853777,0.001327,15.673390,0.002588,,,968.000000,19.707171,968.000000,48.077689,968.000000,555,967,26.405550,967,6.009592
968,128.872873,0.000000,193.073073,0.000001,18.667037,0.000010,16.886765,0.000073,,,128.872873,0.000005,193.073073,0.000005,16.715534,0.000302,16.780179,0.000049,,,71.703704,0.000051,103.958959,0.000086,16.869596,0.001287,15.688159,0.002541,,,969.000000,22.216599,969.000000,51.265182,969.000000,493,968,25.195833,968,5.917750
