,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
958,242.616617,0.000000,339.799800,0.000000,18.566265,0.000019,16.775923,0.000027,,,242.616617,0.000004,339.799800,0.000001,16.978069,0.000200,16.605042,0.000040,,,86.306306,0.000041,115.403403,0.000297,18.247624,0.000115,16.754591,0.000229,,,959.000000,15.391867,959.000000,41.422058,959.000000,1606,958,18.495922,958,7.112431
959,242.869870,0.000000,340.146146,0.000000,18.584860,0.000018,16.792717,0.000031,,,242.869870,0.000004,340.146146,0.000001,16.995007,0.000193,16.621657,0.000040,,,86.396396,0.000038,115.515516,0.000296,18.264728,0.000111,16.770241,0.000232,,,960.000000,15.250483,960.000000,41.392144,960.000000,1568,959,18.521478,959,6.947420
960,243.123123,0.000000,340.492492,0.000000,18.603456,0.000017,16.809510,0.000034,,,243.123123,0.000005,340.492492,0.000002,17.011944,0.000187,16.638272,0.000039,,,86.486486,0.000036,115.627628,0.000295,18.281832,0.000108,16.785892,0.000237,,,961.000000,15.370679,961.000000,41.250298,961.000000,1759,960,20.363704,960,6.861233
961,243.376376,0.000001,340.838839,0.000000,18.622051,0.000017,16.826303,0.000039,,,243.376376,0.000005,340.838839,0.000002,17.028881,0.000181,16.654887,0.000039,,,86.576577,0.000034,115.739740,0.000294,18.298936,0.000104,16.801542,0.000241,,,962.000000,15.713749,962.000000,42.746509,962.000000,1798,961,21.661847,961,6.872609
962,243.629630,0.000001,341.185185,0.000000,18.640646,0.000016,16.843096,0.000044,,,243.629630,0.000005,341.185185,0.000002,17.045819,0.000174,16.671501,0.000039,,,86.666667,0.000032,115.851852,0.000293,18.316040,0.000101,16.817192,0.000246,,,963.000000,15.137130,963.000000,41.506101,963.000000,1747,962,20.971111,962,6.832593
963,243.882883,0.000001,341.531532,0.000000,18.659241,0.000015,16.859889,0.000050,,,243.882883,0.000005,341.531532,0.000002,17.062756,0.000168,16.688116,0.000039,,,86.756757,0.000030,115.963964,0.000292,18.333144,0.000098,16.832842,0.000251,,,964.000000,15.765222,964.000000,41.989029,964.000000,1826,963,21.399253,963,6.880107
964,244.136136,0.000001,341.877878,0.000000,18.677836,0.000014,16.876683,0.000056,,,244.136136,0.000006,341.877878,0.000003,17.079693,0.000162,16.704731,0.000039,,,86.846847,0.000028,116.076076,0.000290,18.350248,0.000095,16.848492,0.000256,,,965.000000,15.993838,965.000000,42.600000,965.000000,1762,964,21.198518,964,6.896971
965,244.389389,0.000001,342.224224,0.000000,18.696431,0.000014,16.893476,0.000063,,,244.389389,0.000006,342.224224,0.000003,17.096631,0.000156,16.721346,0.000039,,,86.936937,0.000027,116.188188,0.000288,18.367352,0.000092,16.864143,0.000261,,,966.000000,15.829508,966.000000,41.934973,966.000000,1857,965,21.659256,965,6.922918
966,244.642643,0.000001,342.570571,0.000000,18.715027,0.000013,16.910269,0.000071,,,244.642643,0.000006,342.570571,0.000003,17.113568,0.000150,16.737961,0.000039,,,87.027027,0.000025,116.300300,0.000286,18.384456,0.000090,16.879793,0.000267,,,967.000000,17.003863,967.000000,43.440949,967.000000,1843,966,21.710376,966,6.875173
967,244.895896,0.000001,342.916917,0.000000,18.733622,0.000013,16.927062,0.000080,,,244.895896,0.000006,342.916917,0.000003,17.130505,0.000144,16.754576,0.000039,,,87.117117,0.000024,116.412412,0.000284,18.401560,0.000087,16.895443,0.000272,,,968.000000,17.347345,968.000000,44.028208,968.000000,1804,967,21.844816,967,6.795124
968,245.149149,0.000001,343.263263,0.000000,18.752217,0.000012,16.943855,0.000089,,,245.149149,0.000006,343.263263,0.000004,17.147443,0.000139,16.771190,0.000039,,,87.207207,0.000022,116.524525,0.000281,18.418664,0.000085,16.911093,0.000278,,,969.000000,17.089008,969.000000,44.012332,969.000000,1831,968,21.781849,968,6.877258
969,245.402402,0.000001,343.609610,0.000000,18.770812,0.000011,16.960649,0.000099,,,245.402402,0.000006,343.609610,0.000004,17.164380,0.000133,16.787805,0.000039,,,87.297297,0.000021,116.636637,0.000278,18.435768,0.000082,16.926743,0.000284,,,970.000000,15.839596,970.000000,42.158160,970.000000,1758,969,20.542213,969,7.081196
970,245.655656,0.000001,343.955956,0.000001,18.789407,0.000011,16.977442,0.000109,,,245.655656,0.000007,343.955956,0.000004,17.181317,0.000128,16.804420,0.000039,,,87.387387,0.000020,116.748749,0.000275,18.452872,0.000080,16.942394,0.000289,,,971.000000,17.053166,971.000000,43.428315,971.000000,1789,970,21.334820,970,6.760724
971,245.908909,0.000001,344.302302,0.000001,18.808002,0.000010,16.994235,0.000120,,,245.908909,0.000007,344.302302,0.000005,17.198255,0.000122,16.821035,0.000039,,,87.477477,0.000019,116.860861,0.000272,18.469976,0.000078,16.958044,0.000295,,,972.000000,16.610993,972.000000,43.644610,972.000000,1804,971,22.292587,971,6.749900
972,246.162162,0.000001,344.648649,0.000001,18.826597,0.000010,17.011028,0.000131,,,246.162162,0.000007,344.648649,0.000005,17.215192,0.000117,16.837650,0.000040,,,87.567568,0.000018,116.972973,0.000268,18.487080,0.000076,16.973694,0.000300,,,973.000000,16.341793,973.000000,42.522138,973.000000,1818,972,20.924447,972,6.952469
973,246.415415,0.000001,344.994995,0.000001,18.845193,0.000010,17.027821,0.000142,,,246.415415,0.000007,344.994995,0.000005,17.232129,0.000112,16.854265,0.000040,,,87.657658,0.000017,117.085085,0.000265,18.504184,0.000074,16.989344,0.000306,,,974.000000,15.671126,974.000000,41.992754,974.000000,1787,973,21.134071,973,6.908716
974,246.668669,0.000001,345.341341,0.000001,18.863788,0.000009,17.044614,0.000154,,,246.668669,0.000007,345.341341,0.000005,17.249067,0.000107,16.870879,0.000041,,,87.747748,0.000016,117.197197,0.000261,18.521288,0.000072,17.004995,0.000311,,,975.000000,16.927066,975.000000,43.708832,975.000000,1811,974,21.630742,974,6.836964
975,246.921922,0.000001,345.687688,0.000001,18.882383,0.000009,17.061408,0.000165,,,246.921922,0.000007,345.687688,0.000006,17.266004,0.000102,16.887494,0.000041,,,87.837838,0.000015,117.309309,0.000256,18.538392,0.000070,17.020645,0.000316,,,976.000000,16.469925,976.000000,43.118690,976.000000,1857,975,22.444449,975,6.838858
976,247.175175,0.000001,346.034034,0.000001,18.900978,0.000009,17.078201,0.000175,,,247.175175,0.000007,346.034034,0.000006,17.282941,0.000097,16.904109,0.000042,,,87.927928,0.000015,117.421421,0.000252,18.555496,0.000068,17.036295,0.000321,,,977.000000,16.854770,977.000000,43.296356,977.000000,1874,976,22.213698,976,6.840527
977,247.428428,0.000001,346.380380,0.000001,18.919573,0.000008,17.094994,0.000186,,,247.428428,0.000007,346.380380,0.000006,17.299879,0.000093,16.920724,0.000043,,,88.018018,0.000014,117.533534,0.000247,18.572600,0.000066,17.051945,0.000326,,,978.000000,17.045429,978.000000,43.916898,978.000000,1789,977,21.971856,977,6.787160
978,247.681682,0.000001,346.726727,0.000001,18.938168,0.000008,17.111787,0.000195,,,247.681682,0.000007,346.726727,0.000006,17.316816,0.000088,16.937339,0.000043,,,88.108108,0.000014,117.645646,0.000242,18.589704,0.000065,17.067595,0.000330,,,979.000000,16.822764,979.000000,43.473713,979.000000,1839,978,21.666296,978,6.969087
979,247.934935,0.000001,347.073073,0.000001,18.956764,0.000008,17.128580,0.000204,,,247.934935,0.000006,347.073073,0.000006,17.333753,0.000084,16.953953,0.000044,,,88.198198,0.000013,117.757758,0.000237,18.606808,0.000063,17.083246,0.000335,,,980.000000,16.192097,980.000000,42.748628,980.000000,1809,979,21.990369,979,6.864049
980,248.188188,0.000001,347.419419,0.000001,18.975359,0.000008,17.145374,0.000212,,,248.188188,0.000006,347.419419,0.000006,17.350691,0.000080,16.970568,0.000045,,,88.288288,0.000013,117.869870,0.000232,18.623912,0.000062,17.098896,0.000338,,,981.000000,16.483546,981.000000,43.347665,981.000000,1877,980,22.383702,980,6.883216
981,248.441441,0.000001,347.765766,0.000001,18.993954,0.000007,17.162167,0.000219,,,248.441441,0.000006,347.765766,0.000006,17.367628,0.000075,16.987183,0.000046,,,88.378378,0.000012,117.981982,0.000227,18.641016,0.000060,17.114546,0.000342,,,982.000000,17.025741,982.000000,43.719082,982.000000,1810,981,21.748893,981,6.890531
982,248.694695,0.000001,348.112112,0.000001,19.012549,0.000007,17.178960,0.000225,,,248.694695,0.000006,348.112112,0.000006,17.384565,0.000071,17.003798,0.000047,,,88.468468,0.000012,118.094094,0.000221,18.658120,0.000059,17.130196,0.000345,,,983.000000,16.144031,983.000000,42.681818,983.000000,1830,982,21.664820,982,6.905669
983,248.947948,0.000001,348.458458,0.000001,19.031144,0.000007,17.195753,0.000230,,,248.947948,0.000006,348.458458,0.000006,17.401503,0.000068,17.020413,0.000048,,,88.558559,0.000012,118.206206,0.000215,18.675224,0.000058,17.145847,0.000348,,,984.000000,16.242960,984.000000,42.611264,984.000000,1796,983,21.358893,983,6.983498
984,249.201201,0.000001,348.804805,0.000001,19.049739,0.000007,17.212546,0.000233,,,249.201201,0.000006,348.804805,0.000006,17.418440,0.000064,17.037028,0.000049,,,88.648649,0.000011,118.318318,0.000209,18.692328,0.000056,17.161497,0.000351,,,985.000000,16.897508,985.000000,43.159117,985.000000,1787,984,21.499258,984,6.889136
985,249.454454,0.000001,349.151151,0.000001,19.068334,0.000007,17.229340,0.000234,,,249.454454,0.000006,349.151151,0.000006,17.435377,0.000060,17.053642,0.000049,,,88.738739,0.000011,118.430430,0.000203,18.709432,0.000055,17.177147,0.000353,,,986.000000,17.717486,986.000000,44.771585,986.000000,1834,985,22.355927,985,6.826478
986,249.707708,0.000001,349.497497,0.000001,19.086930,0.000007,17.246133,0.000235,,,249.707708,0.000006,349.497497,0.000006,17.452315,0.000057,17.070257,0.000050,,,88.828829,0.000011,118.542543,0.000197,18.726536,0.000054,17.192797,0.000355,,,987.000000,16.779468,987.000000,43.591526,987.000000,1845,986,22.188518,986,6.877409
987,249.960961,0.000001,349.843844,0.000001,19.105525,0.000006,17.262926,0.000233,,,249.960961,0.000006,349.843844,0.000006,17.469252,0.000054,17.086872,0.000051,,,88.918919,0.000011,118.654655,0.000191,18.743641,0.000053,17.208447,0.000357,,,988.000000,17.293988,988.000000,44.319912,988.000000,1795,987,22.071482,987,6.837073
988,250.214214,0.000001,350.190190,0.000001,19.124120,0.000006,17.279719,0.000231,,,250.214214,0.000006,350.190190,0.000006,17.486189,0.000051,17.103487,0.000052,,,89.009009,0.000010,118.766767,0.000185,18.760745,0.000052,17.224098,0.000358,,,989.000000,17.632086,989.000000,44.564059,989.000000,1796,988,21.668889,988,6.806047
989,250.467467,0.000001,350.536537,0.000001,19.142715,0.000006,17.296512,0.000226,,,250.467467,0.000006,350.536537,0.000005,17.503127,0.000048,17.120102,0.000052,,,89.099099,0.000010,118.878879,0.000178,18.777849,0.000051,17.239748,0.000358,,,990.000000,18.124312,990.000000,44.970847,990.000000,1839,989,22.552591,989,6.742402
990,250.720721,0.000001,350.882883,0.000001,19.161310,0.000006,17.313306,0.000221,,,250.720721,0.000005,350.882883,0.000005,17.520064,0.000045,17.136717,0.000053,,,89.189189,0.000010,118.990991,0.000172,18.794953,0.000050,17.255398,0.000359,,,991.000000,17.219757,991.000000,44.174326,991.000000,1855,990,22.007780,990,6.917662
991,250.973974,0.000001,351.229229,0.000001,19.179905,0.000006,17.330099,0.000214,,,250.973974,0.000005,351.229229,0.000005,17.537001,0.000042,17.153331,0.000053,,,89.279279,0.000010,119.103103,0.000166,18.812057,0.000049,17.271048,0.000359,,,992.000000,17.083381,992.000000,44.002875,992.000000,1747,991,21.502218,991,6.837187
992,251.227227,0.000001,351.575576,0.000001,19.198501,0.000005,17.346892,0.000207,,,251.227227,0.000005,351.575576,0.000005,17.553939,0.000040,17.169946,0.000054,,,89.369369,0.000010,119.215215,0.000159,18.829161,0.000048,17.286698,0.000358,,,993.000000,17.284676,993.000000,44.200224,993.000000,1751,992,21.123338,992,7.008256
993,251.480480,0.000001,351.921922,0.000001,19.217096,0.000005,17.363685,0.000198,,,251.480480,0.000005,351.921922,0.000005,17.570876,0.000038,17.186561,0.000054,,,89.459459,0.000010,119.327327,0.000153,18.846265,0.000047,17.302349,0.000357,,,994.000000,17.035921,994.000000,43.761298,994.000000,1774,993,21.589636,993,6.877540
994,251.733734,0.000001,352.268268,0.000001,19.235691,0.000005,17.380478,0.000188,,,251.733734,0.000005,352.268268,0.000004,17.587813,0.000035,17.203176,0.000054,,,89.549550,0.000010,119.439439,0.000146,18.863369,0.000046,17.317999,0.000356,,,995.000000,17.526402,995.000000,44.902559,995.000000,1788,994,21.867780,994,6.857833
995,251.986987,0.000000,352.614615,0.000001,19.254286,0.000005,17.397272,0.000178,,,251.986987,0.000004,352.614615,0.000004,17.604751,0.000033,17.219791,0.000054,,,89.639640,0.000010,119.551552,0.000140,18.880473,0.000045,17.333649,0.000354,,,996.000000,16.710526,996.000000,43.388018,996.000000,1824,995,21.862596,995,6.890069
996,252.240240,0.000000,352.960961,0.000000,19.272881,0.000004,17.414065,0.000167,,,252.240240,0.000004,352.960961,0.000004,17.621688,0.000031,17.236406,0.000054,,,89.729730,0.000009,119.663664,0.000134,18.897577,0.000045,17.349299,0.000352,,,997.000000,16.845696,997.000000,43.799675,997.000000,1813,996,22.351120,996,6.820871
997,252.493493,0.000000,353.307307,0.000000,19.291476,0.000004,17.430858,0.000156,,,252.493493,0.000004,353.307307,0.000004,17.638625,0.000029,17.253020,0.000053,,,89.819820,0.000009,119.775776,0.000128,18.914681,0.000044,17.364950,0.000349,,,998.000000,17.703518,998.000000,44.233948,998.000000,1777,997,21.210747,997,6.867867
998,252.746747,0.000000,353.653654,0.000000,19.310072,0.000004,17.447651,0.000145,,,252.746747,0.000004,353.653654,0.000003,17.655563,0.000027,17.269635,0.000053,,,89.909910,0.000009,119.887888,0.000122,18.931785,0.000043,17.380600,0.000346,,,999.000000,17.109436,999.000000,43.989391,999.000000,1816,998,22.012591,998,6.778880
999,253.000000,0.000000,354.000000,0.000000,19.328667,0.000004,17.464444,0.000133,,,253.000000,0.000003,354.000000,0.000003,17.672500,0.000026,17.286250,0.000052,,,90.000000,0.000009,120.000000,0.000116,18.948889,0.000042,17.396250,0.000343,,,1000.000000,18.008894,1000.000000,45.003891,1000.000000,1779,999,21.499631,999,6.819960
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,17.290929,1001.000000,44.347345,1001.000000,1817,1000,21.880738,1000,6.897958
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,16.910119,1002.000000,43.647824,1002.000000,1785,1001,21.336302,1001,6.921202
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,16.512479,1003.000000,43.271215,1003.000000,1795,1002,21.920744,1002,6.890207
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,17.081958,1004.000000,44.114961,1004.000000,1835,1003,22.294071,1003,6.867996
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,16.766685,1005.000000,43.563212,1005.000000,1799,1004,21.596662,1004,7.014662
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,16.914614,1006.000000,43.699507,1006.000000,1842,1005,22.240000,1005,6.831851
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,17.762536,1007.000000,44.353314,1007.000000,1757,1006,21.009631,1006,6.890087
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,17.276216,1008.000000,44.431351,1008.000000,1865,1007,22.884064,1007,6.764944
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,17.329399,1009.000000,43.739807,1009.000000,1816,1008,21.379253,1008,6.921900
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,15.867791,1010.000000,42.435256,1010.000000,1847,1009,21.868518,1009,6.990456
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,16.467547,1011.000000,43.487899,1011.000000,1868,1010,22.700376,1010,6.767336
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,16.781010,1012.000000,43.605379,1012.000000,1805,1011,22.290002,1011,6.806007
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,17.585019,1013.000000,44.551121,1013.000000,1825,1012,21.483336,1012,6.934449
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,17.519862,1014.000000,44.278641,1014.000000,1759,1013,21.401109,1013,6.852102
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,17.457270,1015.000000,44.628746,1015.000000,1736,1014,21.098518,1014,6.938982
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,17.058309,1016.000000,43.681050,1016.000000,1752,1015,20.682593,1015,6.987700
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,17.030578,1017.000000,43.889581,1017.000000,1790,1016,21.545562,1016,6.907233
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,16.946279,1018.000000,44.114158,1018.000000,1749,1017,21.418522,1017,6.801658
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,17.337785,1019.000000,44.095715,1019.000000,1822,1018,21.745920,1018,6.897300
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,16.419027,1020.000000,42.749332,1020.000000,1862,1019,22.488151,1019,6.844756
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,16.595833,1021.000000,43.535938,1021.000000,1930,1020,23.965927,1020,6.711400
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,16.815217,1022.000000,43.591897,1022.000000,2023,1021,25.379629,1021,6.581976
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,17.465264,1023.000000,44.563112,1023.000000,2049,1022,25.457409,1022,6.635249
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,18.252683,1024.000000,45.497561,1024.000000,2083,1023,25.354073,1023,6.647264
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,18.794373,1025.000000,46.169309,1025.000000,1966,1024,24.711109,1024,6.561224
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,18.612500,1026.000000,46.169500,1026.000000,1990,1025,25.246304,1025,6.632980
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,17.405969,1027.000000,44.340123,1027.000000,2115,1026,25.383333,1026,6.809769
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,17.929584,1028.000000,45.238142,1028.000000,2070,1027,25.276291,1027,6.719700
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,17.836869,1029.000000,45.267172,1029.000000,1920,1028,24.467409,1028,6.689340
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,17.377231,1030.000000,44.356971,1030.000000,2127,1029,26.117782,1029,6.553171
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,18.421312,1031.000000,46.132708,1031.000000,1989,1030,25.225193,1030,6.620996
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,17.914470,1032.000000,44.943809,1032.000000,2036,1031,25.238518,1031,6.632793
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,18.409820,1033.000000,45.666333,1033.000000,1991,1032,24.714811,1032,6.650331
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,18.191089,1034.000000,45.702475,1034.000000,2031,1033,25.487036,1033,6.560289
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,17.959154,1035.000000,45.141278,1035.000000,2055,1034,25.202964,1034,6.750660
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,17.341914,1036.000000,44.276833,1036.000000,2089,1035,25.759996,1035,6.659149
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,17.756576,1037.000000,45.014825,1037.000000,2055,1036,25.346296,1036,6.743664
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,18.005000,1038.000000,45.315500,1038.000000,1995,1037,24.759998,1037,6.672580
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,17.402093,1039.000000,44.504235,1039.000000,2059,1038,24.966291,1038,6.742256
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,18.372208,1040.000000,46.006452,1040.000000,1976,1039,25.022229,1039,6.618227
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,18.258594,1041.000000,45.711647,1041.000000,1952,1040,24.148887,1040,6.733913
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,17.381989,1042.000000,44.388422,1042.000000,2061,1041,25.150000,1041,6.625429
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,17.502915,1043.000000,44.947522,1043.000000,2022,1042,25.505927,1042,6.656191
