,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.000000,13.758209,1205.000000,38.264179,1205.000000,669,1204,6.427411,1204,8.104362
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.000000,12.217600,1206.000000,36.432000,1206.000000,620,1205,6.328151,1205,8.090704
1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.000000,13.235016,1207.000000,37.946372,1207.000000,646,1206,6.508889,1206,8.002987
1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.000000,12.009790,1208.000000,36.444755,1208.000000,687,1207,6.998153,1207,7.994473
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.000000,12.478326,1209.000000,36.614350,1209.000000,679,1208,6.539998,1208,8.126753
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.000000,12.584270,1210.000000,36.112360,1210.000000,660,1209,6.362587,1209,8.104013
1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.000000,12.827298,1211.000000,37.707521,1211.000000,682,1210,6.992598,1210,7.985078
1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.000000,11.775194,1212.000000,35.716279,1212.000000,657,1211,6.556662,1211,8.146778
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000,12.371795,1213.000000,36.425926,1213.000000,702,1212,7.037031,1212,8.021724
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.000000,12.908579,1214.000000,36.751055,1214.000000,727,1213,7.020371,1213,8.077891
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.000000,12.634111,1215.000000,37.336735,1215.000000,670,1214,6.847400,1214,7.923133
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.000000,12.288235,1216.000000,36.482353,1216.000000,672,1215,6.811849,1215,8.052973
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.000000,12.721973,1217.000000,36.929746,1217.000000,668,1216,6.701107,1216,7.954929
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.000000,12.358407,1218.000000,36.761062,1218.000000,682,1217,6.747040,1217,7.987593
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.000000,12.202346,1219.000000,36.145161,1219.000000,653,1218,6.625560,1218,8.093460
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000,11.830409,1220.000000,35.697368,1220.000000,706,1219,6.902967,1219,8.100380
1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.000000,13.079365,1221.000000,37.405483,1221.000000,724,1220,7.077413,1220,7.849962
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.000000,12.866084,1222.000000,37.630277,1222.000000,652,1221,6.964811,1221,7.856349
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.000000,12.161560,1223.000000,35.605850,1223.000000,722,1222,6.737778,1222,8.143027
1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.000000,12.403349,1224.000000,36.579909,1224.000000,649,1223,6.517409,1223,8.098236
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.000000,12.205882,1225.000000,36.082353,1225.000000,688,1224,6.728518,1224,8.254247
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.000000,12.642314,1226.000000,36.621005,1226.000000,673,1225,6.824444,1225,7.975073
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.000000,13.169014,1227.000000,37.243662,1227.000000,699,1226,7.126296,1226,7.755036
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.000000,13.414669,1228.000000,37.811001,1228.000000,697,1227,6.889998,1227,7.967073
1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.000000,11.704448,1229.000000,35.635581,1229.000000,702,1228,6.804076,1228,8.080400
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.000000,13.012251,1230.000000,36.926493,1230.000000,680,1229,6.784073,1229,8.004453
1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.000000,12.892655,1231.000000,37.145480,1231.000000,668,1230,6.693698,1230,7.916451
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.000000,11.678019,1232.000000,34.947368,1232.000000,648,1231,6.192224,1231,8.267242
1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.000000,12.944361,1233.000000,37.144361,1233.000000,688,1232,6.647031,1232,8.052991
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.000000,12.790297,1234.000000,36.874804,1234.000000,640,1233,6.599256,1233,7.742204
1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.000000,12.322302,1235.000000,36.607194,1235.000000,699,1234,6.957776,1234,8.058464
1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.000000,13.119118,1236.000000,37.723529,1236.000000,665,1235,6.739631,1235,8.073773
1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.000000,12.983582,1237.000000,37.256716,1237.000000,684,1236,6.901480,1236,7.990260
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.000000,12.868580,1238.000000,37.072508,1238.000000,646,1237,6.375551,1237,8.120838
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.000000,13.371248,1239.000000,37.625592,1239.000000,622,1238,6.291113,1238,7.883184
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.000000,12.661608,1240.000000,36.928680,1240.000000,673,1239,6.826298,1239,7.925922
1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.000000,12.909357,1241.000000,37.169591,1241.000000,689,1240,6.761480,1240,8.037422
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.000000,13.160116,1242.000000,37.443959,1242.000000,694,1241,6.831853,1241,7.998464
1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.000000,13.801575,1243.000000,38.321260,1243.000000,629,1242,6.564449,1242,7.898427
1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.000000,12.415147,1244.000000,36.814867,1244.000000,700,1243,6.895551,1243,8.057749
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.000000,11.380178,1245.000000,35.599112,1245.000000,672,1244,6.794449,1244,7.976182
1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.000000,11.769001,1246.000000,35.353204,1246.000000,684,1245,6.626669,1245,8.327473
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.000000,12.414669,1247.000000,36.552891,1247.000000,701,1246,6.957042,1246,7.982156
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.000000,12.135338,1248.000000,36.064662,1248.000000,674,1247,6.551480,1247,8.104300
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.000000,12.158951,1249.000000,36.050926,1249.000000,647,1248,6.430736,1248,8.149127
1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000000,12.660578,1250.000000,36.307458,1250.000000,657,1249,6.380378,1249,8.131127
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.000000,12.866366,1251.000000,37.106607,1251.000000,667,1250,6.749633,1250,7.936582
1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.000000,12.733429,1252.000000,36.652738,1252.000000,681,1251,6.800744,1251,8.030558
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.000000,12.874465,1253.000000,37.069900,1253.000000,719,1252,6.988149,1252,8.036924
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.000000,12.314675,1254.000000,37.062027,1254.000000,652,1253,6.686291,1253,7.797409
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.000000,13.515249,1255.000000,38.460674,1255.000000,646,1254,6.575936,1254,7.846451
1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.000000,13.569300,1256.000000,38.506706,1256.000000,676,1255,6.974811,1255,7.972053
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.000000,13.770615,1257.000000,38.740630,1257.000000,642,1256,6.704078,1256,7.759664
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.000000,12.595808,1258.000000,36.711078,1258.000000,677,1257,6.756298,1257,8.053718
1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.000000,13.388081,1259.000000,37.968023,1259.000000,679,1258,7.001851,1258,7.732100
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.000000,13.694656,1260.000000,38.867176,1260.000000,677,1259,7.238144,1259,7.590227
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.000000,13.836820,1261.000000,38.418410,1261.000000,697,1260,6.948147,1260,7.968920
1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.000000,13.034582,1262.000000,37.573487,1262.000000,682,1261,6.554078,1261,8.074616
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000000,12.562903,1263.000000,36.806452,1263.000000,626,1262,6.558518,1262,7.895153
1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.000000,12.043290,1264.000000,35.976912,1264.000000,706,1263,7.021849,1263,7.971471
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.000000,13.454678,1265.000000,37.538012,1265.000000,668,1264,6.498893,1264,8.044044
1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.000000,13.067381,1266.000000,37.722818,1266.000000,677,1265,7.101853,1265,7.626533
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.000000,14.193215,1267.000000,38.398230,1267.000000,669,1266,6.465184,1266,8.131060
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.000000,12.998559,1268.000000,37.400576,1268.000000,718,1267,7.189631,1267,7.799522
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.000000,14.602782,1269.000000,39.285935,1269.000000,615,1268,6.447404,1268,7.939318
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.000000,12.737557,1270.000000,37.093514,1270.000000,676,1269,6.855560,1269,7.935236
1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.000000,12.585915,1271.000000,37.101408,1271.000000,684,1270,6.863324,1270,7.931467
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.000000,12.108696,1272.000000,35.913043,1272.000000,659,1271,6.401482,1271,8.143796
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.000000,12.273141,1273.000000,36.377845,1273.000000,640,1272,6.364444,1272,8.036291
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.000000,11.417160,1274.000000,35.618343,1274.000000,720,1273,7.114076,1273,8.090740
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.000000,12.356421,1275.000000,36.906205,1275.000000,683,1274,7.020371,1274,7.966571
1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.000000,12.816845,1276.000000,37.187166,1276.000000,720,1275,7.324809,1275,7.945429
1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.000000,12.248902,1277.000000,36.122987,1277.000000,714,1276,6.807782,1276,8.145349
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.000000,13.699115,1278.000000,38.241888,1278.000000,677,1277,7.038896,1277,7.898224
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.000000,13.621622,1279.000000,37.719772,1279.000000,692,1278,7.142222,1278,7.846902
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.000000,13.526171,1280.000000,38.096419,1280.000000,755,1279,7.517040,1279,7.848542
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.000000,13.377809,1281.000000,38.519663,1281.000000,660,1280,6.648144,1280,7.947284
1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000000,11.939739,1282.000000,35.908795,1282.000000,634,1281,6.426667,1281,8.114871
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.000000,13.210996,1283.000000,37.414562,1283.000000,684,1282,6.787780,1282,7.991878
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.000000,13.639640,1284.000000,38.078078,1284.000000,648,1283,6.530373,1283,8.023251
1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.000000,12.521407,1285.000000,36.605505,1285.000000,661,1284,6.517038,1284,8.084758
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.000000,12.118003,1286.000000,36.169440,1286.000000,629,1285,6.101487,1285,8.331336
1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.000000,11.516820,1287.000000,35.597859,1287.000000,683,1286,6.705551,1286,8.094042
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.000000,13.090177,1288.000000,36.793881,1288.000000,641,1287,6.232602,1287,8.003949
1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.000000,12.053097,1289.000000,36.607670,1289.000000,651,1288,6.938151,1288,7.685516
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.000000,13.726761,1290.000000,38.054930,1290.000000,717,1289,7.097047,1289,7.980558
1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.000000,12.546131,1291.000000,36.663690,1291.000000,679,1290,6.922222,1290,7.805216
1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.000000,13.388728,1292.000000,37.761561,1292.000000,690,1291,6.768518,1291,7.959189
1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.000000,12.901849,1293.000000,37.278805,1293.000000,698,1292,7.053704,1292,7.908969
1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.000000,12.512482,1294.000000,36.911894,1294.000000,687,1293,6.923709,1293,7.903076
1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.000000,13.836469,1295.000000,37.998553,1295.000000,685,1294,6.769253,1294,7.990744
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.000000,12.777948,1296.000000,37.226646,1296.000000,659,1295,6.596289,1295,7.956433
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.000000,12.401550,1297.000000,36.934884,1297.000000,625,1296,6.439631,1296,8.096493
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.000000,12.702256,1298.000000,36.418045,1298.000000,687,1297,6.651482,1297,7.960936
1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.000000,12.542222,1299.000000,37.377778,1299.000000,671,1298,6.832960,1298,7.949018
1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000000,13.647335,1300.000000,37.971787,1300.000000,658,1299,6.575551,1299,7.889280
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.000000,13.819697,1301.000000,38.448485,1301.000000,638,1300,6.738516,1300,7.900416
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.000000,12.811159,1302.000000,36.819742,1302.000000,713,1301,6.872596,1301,8.011229
1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.000000,12.659971,1303.000000,36.939742,1303.000000,685,1302,7.104451,1302,7.838709
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.000000,12.117080,1304.000000,36.491736,1304.000000,715,1303,7.151851,1303,8.136307
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.000000,12.807918,1305.000000,36.567449,1305.000000,702,1304,7.054807,1304,7.743131
1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.000000,13.210155,1306.000000,38.081805,1306.000000,685,1305,6.989989,1305,8.027862
1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.000000,12.127007,1307.000000,36.124088,1307.000000,696,1306,6.856298,1306,8.159276
1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.000000,12.198611,1308.000000,36.086111,1308.000000,723,1307,7.118522,1307,8.068936
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.000000,13.044053,1309.000000,37.541850,1309.000000,674,1308,6.703331,1308,8.000951
1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.000000,12.935691,1310.000000,37.464630,1310.000000,619,1309,6.284813,1309,7.980576
1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.000000,12.547658,1311.000000,36.667205,1311.000000,646,1310,6.670371,1310,7.777316
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.000000,14.112676,1312.000000,38.723944,1312.000000,683,1311,6.851480,1311,7.930171
1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.000000,12.791789,1313.000000,37.282991,1313.000000,716,1312,7.282598,1312,7.734978
1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.000000,13.502104,1314.000000,38.288920,1314.000000,697,1313,7.149629,1313,7.899782
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.000000,12.610873,1315.000000,36.839771,1315.000000,685,1314,6.750373,1314,8.082342
1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.000000,12.799094,1316.000000,36.483384,1316.000000,652,1315,6.468149,1315,8.223107
1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.000000,12.987749,1317.000000,37.029096,1317.000000,675,1316,6.705180,1316,7.841484
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.000000,13.404196,1318.000000,38.002797,1318.000000,691,1317,6.965927,1317,7.914231
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.000000,12.364742,1319.000000,36.560790,1319.000000,659,1318,6.631113,1318,8.057782
1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.000000,12.610947,1320.000000,37.177515,1320.000000,681,1319,6.968151,1319,7.903664
1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.000000,14.475129,1321.000000,39.080617,1321.000000,541,1320,5.011856,1320,8.219829
1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.000000,11.970455,1322.000000,35.409091,1322.000000,453,1321,4.318520,1321,8.380491
1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.000000,13.285714,1323.000000,37.667447,1323.000000,428,1322,4.208520,1322,8.056642
1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.000000,13.488739,1324.000000,37.500000,1324.000000,445,1323,4.211116,1323,8.230769
1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.000000,11.637615,1325.000000,35.733945,1325.000000,445,1324,4.361107,1324,8.189636
1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.000000,12.196721,1326.000000,35.741803,1326.000000,485,1325,4.557780,1325,8.454271
1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.000000,12.107143,1327.000000,35.890625,1327.000000,443,1326,4.107036,1326,8.511262
1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.000000,10.797590,1328.000000,34.344578,1328.000000,409,1327,4.083704,1327,8.505860
1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.000000,11.348008,1329.000000,34.899371,1329.000000,479,1328,4.635918,1328,8.267518
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.000000,12.769231,1330.000000,36.382536,1330.000000,487,1329,4.589256,1329,8.328582
1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.000000,12.002041,1331.000000,35.353061,1331.000000,492,1330,4.648147,1330,8.423502
1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.000000,12.668067,1332.000000,36.378151,1332.000000,469,1331,4.561847,1331,8.481991
1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.000000,11.749487,1333.000000,35.287474,1333.000000,482,1332,4.624067,1332,8.109987
1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.000000,11.324268,1334.000000,34.719665,1334.000000,484,1333,4.403336,1333,8.499516
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.000000,12.643373,1335.000000,36.385542,1335.000000,412,1334,3.928516,1334,8.562180
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.000000,12.271689,1336.000000,35.735160,1336.000000,458,1335,4.328891,1335,8.520207
1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.000000,12.279318,1337.000000,35.923241,1337.000000,466,1336,4.519629,1336,8.498358
1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.000000,12.735294,1338.000000,36.216387,1338.000000,456,1337,4.352591,1337,8.500262
1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.000000,11.495690,1339.000000,35.558190,1339.000000,463,1338,4.445191,1338,8.256707
1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.000000,12.215777,1340.000000,35.867749,1340.000000,438,1339,4.125556,1339,8.429998
1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.000000,11.819742,1341.000000,35.495708,1341.000000,468,1340,4.477038,1340,8.353349
1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.000000,11.208889,1342.000000,34.593333,1342.000000,454,1341,4.234442,1341,8.425569
1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.000000,12.918033,1343.000000,36.290398,1343.000000,419,1342,4.216669,1342,8.192671
1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.000000,12.500000,1344.000000,36.359504,1344.000000,486,1343,4.515184,1343,8.401298
1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.000000,10.785068,1345.000000,33.884615,1345.000000,440,1344,4.208891,1344,8.582402
1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.000000,12.873239,1346.000000,36.542254,1346.000000,417,1345,3.966669,1345,8.122873
1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.000000,12.319347,1347.000000,35.871795,1347.000000,427,1346,3.993711,1346,8.479500
1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.000000,11.354167,1348.000000,34.240741,1348.000000,454,1347,4.167411,1347,8.673051
1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.000000,12.030233,1349.000000,35.218605,1349.000000,409,1348,3.878531,1348,8.655971
1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.000000,11.584296,1350.000000,35.170901,1350.000000,436,1349,4.223702,1349,8.372962
1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.000000,11.681917,1351.000000,34.788671,1351.000000,476,1350,4.340002,1350,8.500467
1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.000000,11.458515,1352.000000,34.307860,1352.000000,445,1351,4.260742,1351,8.559167
1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.000000,12.666667,1353.000000,36.010893,1353.000000,479,1352,4.483700,1352,8.351158
1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.000000,12.020534,1354.000000,36.402464,1354.000000,478,1353,4.718516,1353,8.322160
1354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.000000,12.623126,1355.000000,36.477516,1355.000000,465,1354,4.510742,1354,8.226138
1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.000000,12.612691,1356.000000,36.785558,1356.000000,464,1355,4.453333,1355,8.341833
1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.000000,12.246436,1357.000000,35.562118,1357.000000,476,1356,4.481111,1356,8.460469
1357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.000000,12.305310,1358.000000,35.345133,1358.000000,454,1357,4.191842,1357,8.429958
1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.000000,13.082005,1359.000000,37.252847,1359.000000,446,1358,4.392596,1358,8.238807
1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.000000,12.495349,1360.000000,35.816279,1360.000000,435,1359,4.288144,1359,8.289320
1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.000000,13.324056,1361.000000,37.842942,1361.000000,501,1360,4.792596,1360,8.213198
1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.000000,12.685912,1362.000000,36.937644,1362.000000,426,1361,4.313331,1361,8.157111
1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.000000,12.472103,1363.000000,36.386266,1363.000000,453,1362,4.410371,1362,8.443900
1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.000000,11.852608,1364.000000,35.088435,1364.000000,462,1363,4.288524,1363,8.444944
1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.000000,13.964523,1365.000000,38.033259,1365.000000,437,1364,4.295549,1364,8.137987
1365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.000000,12.334086,1366.000000,35.544018,1366.000000,443,1365,4.148153,1365,8.338333
1366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.000000,11.050916,1367.000000,35.132383,1367.000000,483,1366,4.656300,1366,8.472467
1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.000000,11.313063,1368.000000,34.522523,1368.000000,469,1367,4.421489,1367,8.270082
1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.000000,13.875000,1369.000000,38.328125,1369.000000,444,1368,4.325556,1368,8.140164
1369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.000000,12.120350,1370.000000,35.936543,1370.000000,434,1369,4.344442,1369,8.276647
1370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.000000,13.683146,1371.000000,38.426966,1371.000000,459,1370,4.548151,1370,8.299896
1371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.000000,12.619687,1372.000000,36.829978,1372.000000,450,1371,4.431847,1371,8.168898
1372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.000000,13.002092,1373.000000,37.092050,1373.000000,470,1372,4.478516,1372,8.171142
1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.000000,11.950339,1374.000000,35.841986,1374.000000,453,1373,4.364078,1373,8.287013
