,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,6.443730,1169.000000,35.614148,1169.000000,191,1168,12.337517,1168,19.957042
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,6.196226,1170.000000,34.445283,1170.000000,176,1169,11.633342,1169,19.348358
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,6.380795,1171.000000,34.735099,1171.000000,197,1170,12.227792,1170,20.378917
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,5.203390,1172.000000,34.294915,1172.000000,203,1171,12.837492,1171,20.233933
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,4.868914,1173.000000,32.007491,1173.000000,160,1172,10.729167,1172,20.564375
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,5.378676,1174.000000,34.562500,1174.000000,179,1173,11.597217,1173,20.184908
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,5.868794,1175.000000,34.730496,1175.000000,187,1174,12.638892,1174,19.771458
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,6.478571,1176.000000,35.846429,1176.000000,189,1175,12.212492,1175,19.537067
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,6.125000,1177.000000,35.973684,1177.000000,203,1176,13.125008,1176,19.914292
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,5.340000,1178.000000,34.273333,1178.000000,214,1177,13.670842,1177,20.059750
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,6.603226,1179.000000,36.393548,1179.000000,194,1178,12.945842,1178,20.082075
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,5.728571,1180.000000,34.457143,1180.000000,183,1179,11.533325,1179,19.969592
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,5.010490,1181.000000,34.398601,1181.000000,198,1180,13.237508,1180,19.631167
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,6.174342,1182.000000,35.967105,1182.000000,202,1181,12.837508,1181,19.832083
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,6.690299,1183.000000,36.996269,1183.000000,193,1182,12.799983,1182,19.024750
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,6.403333,1184.000000,34.676667,1184.000000,194,1183,12.390283,1183,19.674600
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,6.248366,1185.000000,35.663399,1185.000000,210,1184,12.362517,1184,20.391017
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,5.133829,1186.000000,32.840149,1186.000000,173,1185,11.370825,1185,20.248967
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,6.040590,1187.000000,34.339483,1187.000000,184,1186,12.252775,1186,20.097633
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,6.692580,1188.000000,36.646643,1188.000000,192,1187,12.388892,1187,19.745767
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,6.164948,1189.000000,36.549828,1189.000000,211,1188,13.112500,1188,20.022450
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,6.217105,1190.000000,35.730263,1190.000000,212,1189,13.870825,1189,19.410242
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,5.554455,1191.000000,34.943894,1191.000000,189,1190,12.702792,1190,19.631092
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,5.666667,1192.000000,34.521886,1192.000000,201,1191,12.675000,1191,19.821708
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,6.477352,1193.000000,34.857143,1193.000000,184,1192,11.862500,1192,20.364925
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,5.652174,1194.000000,34.242754,1194.000000,192,1193,12.581942,1193,19.597908
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,7.415441,1195.000000,36.220588,1195.000000,171,1194,12.223600,1194,19.253375
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.000000,6.799373,1196.000000,36.448276,1196.000000,210,1195,12.673617,1195,20.636133
1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.000000,6.268817,1197.000000,34.290323,1197.000000,167,1196,11.922217,1196,20.025267
1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.000000,5.898601,1198.000000,34.353147,1198.000000,195,1197,12.513883,1197,19.755450
1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.000000,5.935811,1199.000000,34.915541,1199.000000,192,1198,12.045833,1198,20.101617
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.000000,5.354478,1200.000000,34.242537,1200.000000,174,1199,11.927792,1199,20.429008
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.000000,6.769912,1201.000000,36.924779,1201.000000,140,1200,8.234725,1200,20.211733
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.000000,5.832402,1202.000000,35.217877,1202.000000,123,1201,7.195833,1201,21.039408
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.000000,6.768707,1203.000000,35.768707,1203.000000,97,1202,6.197225,1202,20.459325
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.000000,5.490909,1204.000000,32.800000,1204.000000,98,1203,6.768058,1203,20.986250
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.000000,6.648148,1205.000000,35.376543,1205.000000,102,1204,6.706933,1204,20.440500
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.000000,5.190476,1206.000000,32.789116,1206.000000,94,1205,6.430567,1205,19.128158
1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.000000,6.251572,1207.000000,35.238994,1207.000000,117,1206,6.751383,1206,21.244200
1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.000000,4.421348,1208.000000,32.005618,1208.000000,112,1207,7.169450,1207,21.286850
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.000000,4.465608,1209.000000,31.185185,1209.000000,108,1208,7.504175,1208,20.552975
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.000000,5.551724,1210.000000,34.810345,1210.000000,126,1209,6.987500,1209,20.523308
1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.000000,5.907895,1211.000000,34.355263,1211.000000,112,1210,6.872208,1210,20.675933
1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.000000,4.951872,1212.000000,32.711230,1212.000000,110,1211,7.498608,1211,20.590025
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000,5.000000,1213.000000,32.803571,1213.000000,107,1212,6.947225,1212,20.957317
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.000000,6.682796,1214.000000,35.338710,1214.000000,114,1213,7.347233,1213,21.159417
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.000000,5.234286,1215.000000,32.251429,1215.000000,121,1214,7.524992,1214,20.803483
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.000000,4.951691,1216.000000,33.072464,1216.000000,126,1215,8.041658,1215,21.783750
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.000000,4.333333,1217.000000,30.816092,1217.000000,100,1216,6.763883,1216,20.859358
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.000000,5.845161,1218.000000,34.754839,1218.000000,109,1217,6.912500,1217,20.126942
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.000000,5.356757,1219.000000,33.264865,1219.000000,126,1218,7.494458,1218,21.511967
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000,4.094972,1220.000000,31.508380,1220.000000,107,1219,7.025000,1219,20.979417
1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.000000,5.687117,1221.000000,34.478528,1221.000000,100,1220,6.843058,1220,20.986733
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.000000,6.143750,1222.000000,34.631250,1222.000000,116,1221,6.506933,1221,21.073608
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.000000,4.252941,1223.000000,31.782353,1223.000000,103,1222,7.068050,1222,20.976233
1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.000000,5.040000,1224.000000,32.834286,1224.000000,117,1223,7.419433,1223,20.685467
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.000000,6.303371,1225.000000,36.117978,1225.000000,121,1224,7.513892,1224,20.217733
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.000000,6.797468,1226.000000,35.424051,1226.000000,100,1225,6.638892,1225,19.763350
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.000000,5.482759,1227.000000,34.408046,1227.000000,121,1226,7.183325,1226,20.723333
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.000000,4.629630,1228.000000,32.839506,1228.000000,109,1227,6.915267,1227,21.422575
1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.000000,4.385787,1229.000000,30.994924,1229.000000,116,1228,7.356942,1228,21.086583
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.000000,5.928105,1230.000000,34.052288,1230.000000,104,1229,7.084725,1229,20.415442
1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.000000,6.679144,1231.000000,35.395722,1231.000000,119,1230,7.372225,1230,20.653067
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.000000,5.922619,1232.000000,32.529762,1232.000000,102,1231,6.840275,1231,21.385167
1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.000000,6.104167,1233.000000,33.817708,1233.000000,127,1232,7.448608,1232,20.551067
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.000000,5.195122,1234.000000,32.914634,1234.000000,107,1233,7.140275,1233,20.599475
1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.000000,5.867470,1235.000000,34.795181,1235.000000,110,1234,6.858333,1234,19.926367
1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.000000,7.293750,1236.000000,36.781250,1236.000000,113,1235,7.023608,1235,20.777567
1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.000000,5.051813,1237.000000,33.321244,1237.000000,122,1236,7.291675,1236,21.158875
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.000000,4.961538,1238.000000,32.788462,1238.000000,101,1237,6.475008,1237,21.186233
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.000000,4.406061,1239.000000,32.945455,1239.000000,111,1238,7.269450,1238,20.416708
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.000000,5.146199,1240.000000,33.274854,1240.000000,111,1239,7.143050,1239,20.569575
1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.000000,5.339181,1241.000000,33.660819,1241.000000,106,1240,6.777783,1240,20.565742
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.000000,5.030120,1242.000000,32.132530,1242.000000,104,1241,7.393058,1241,20.279033
1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.000000,5.748634,1243.000000,35.131148,1243.000000,133,1242,7.862508,1242,20.792867
1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.000000,6.523529,1244.000000,36.829412,1244.000000,114,1243,7.631942,1243,20.256833
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.000000,5.873016,1245.000000,34.465608,1245.000000,111,1244,7.090275,1244,20.700342
1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.000000,6.074534,1246.000000,34.366460,1246.000000,112,1245,7.043067,1245,20.295500
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.000000,5.266272,1247.000000,33.668639,1247.000000,115,1246,7.716667,1246,20.956333
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.000000,5.934673,1248.000000,35.030151,1248.000000,124,1247,7.845833,1247,21.117375
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.000000,4.585635,1249.000000,32.342541,1249.000000,114,1248,7.137500,1248,21.319117
1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000000,4.843373,1250.000000,32.903614,1250.000000,117,1249,6.927775,1249,20.543375
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.000000,6.202532,1251.000000,34.050633,1251.000000,96,1250,6.586117,1250,20.811567
1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.000000,5.744318,1252.000000,34.232955,1252.000000,116,1251,7.402775,1251,20.525875
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.000000,5.779570,1253.000000,34.306452,1253.000000,129,1252,7.669450,1252,20.504075
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.000000,5.255435,1254.000000,32.771739,1254.000000,107,1253,7.855550,1253,20.519117
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.000000,5.730337,1255.000000,35.758427,1255.000000,123,1254,7.238892,1254,20.721683
1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.000000,6.902778,1256.000000,35.541667,1256.000000,95,1255,6.584733,1255,20.097100
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.000000,5.583784,1257.000000,34.037838,1257.000000,130,1256,8.501383,1256,20.197575
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.000000,6.222222,1258.000000,36.272727,1258.000000,132,1257,7.693058,1257,20.999492
1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.000000,5.867925,1259.000000,33.553459,1259.000000,93,1258,6.381942,1258,20.930042
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.000000,5.094675,1260.000000,33.094675,1260.000000,111,1259,7.740267,1259,20.085142
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.000000,5.375661,1261.000000,34.460317,1261.000000,135,1260,7.733333,1260,21.202825
1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.000000,4.543478,1262.000000,31.956522,1262.000000,103,1261,7.219433,1261,21.085583
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000000,5.225641,1263.000000,34.200000,1263.000000,138,1262,8.362500,1262,20.251725
1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.000000,6.541176,1264.000000,35.241176,1264.000000,113,1263,6.768058,1263,20.325058
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.000000,5.552941,1265.000000,33.735294,1265.000000,118,1264,7.097217,1264,20.010442
1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.000000,5.384615,1266.000000,32.213018,1266.000000,107,1265,7.180550,1265,20.978925
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.000000,5.245902,1267.000000,32.918033,1267.000000,113,1266,7.161108,1266,20.397742
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.000000,4.960674,1268.000000,33.089888,1268.000000,120,1267,7.631942,1267,20.882492
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.000000,6.654762,1269.000000,35.916667,1269.000000,106,1268,6.954167,1268,20.472400
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.000000,5.400000,1270.000000,33.056410,1270.000000,128,1269,7.938892,1269,20.958025
1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.000000,5.945205,1271.000000,35.219178,1271.000000,103,1270,6.187508,1270,21.282450
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.000000,7.000000,1272.000000,37.668750,1272.000000,116,1271,7.609725,1271,20.172492
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.000000,5.445596,1273.000000,34.051813,1273.000000,123,1272,7.811108,1272,20.664150
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.000000,5.687500,1274.000000,34.493750,1274.000000,113,1273,7.311108,1273,20.708475
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.000000,5.677596,1275.000000,35.661202,1275.000000,118,1274,7.787517,1274,20.196733
1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.000000,6.907609,1276.000000,36.576087,1276.000000,135,1275,7.813892,1275,19.902383
1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.000000,6.598802,1277.000000,36.089820,1277.000000,121,1276,7.445833,1276,20.532892
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.000000,5.213018,1278.000000,34.644970,1278.000000,110,1277,7.368058,1277,21.025058
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.000000,7.064865,1279.000000,35.464865,1279.000000,114,1278,7.219450,1278,20.750467
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.000000,4.879195,1280.000000,33.248322,1280.000000,102,1279,6.402775,1279,20.661033
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.000000,4.568182,1281.000000,31.977273,1281.000000,109,1280,7.384717,1280,20.950092
1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000000,6.573171,1282.000000,36.262195,1282.000000,108,1281,6.799992,1281,20.804033
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.000000,6.350000,1283.000000,35.462500,1283.000000,105,1282,6.533342,1282,20.485067
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.000000,6.373333,1284.000000,33.846667,1284.000000,93,1283,6.261108,1283,19.841725
1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.000000,4.497238,1285.000000,32.458564,1285.000000,115,1284,7.205550,1284,21.473042
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.000000,6.180124,1286.000000,34.316770,1286.000000,107,1285,6.875000,1285,20.102042
1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.000000,5.982558,1287.000000,33.366279,1287.000000,104,1286,7.402783,1286,20.377508
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.000000,5.469274,1288.000000,35.597765,1288.000000,131,1287,8.001383,1287,20.568975
1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.000000,6.602339,1289.000000,37.058480,1289.000000,114,1288,7.412500,1288,20.617000
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.000000,5.788235,1290.000000,34.405882,1290.000000,98,1289,6.512500,1289,21.423400
1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.000000,4.737705,1291.000000,32.551913,1291.000000,127,1290,8.162500,1290,20.549142
1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.000000,5.162921,1292.000000,32.466292,1292.000000,110,1291,7.280558,1291,20.506558
1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.000000,6.920904,1293.000000,36.316384,1293.000000,110,1292,6.972225,1292,21.401683
1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.000000,4.258621,1294.000000,30.126437,1294.000000,96,1293,7.276383,1293,20.911667
1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.000000,5.165714,1295.000000,33.725714,1295.000000,128,1294,7.536125,1294,20.907417
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.000000,5.382199,1296.000000,33.780105,1296.000000,110,1295,7.238900,1295,21.144500
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.000000,4.304636,1297.000000,32.940397,1297.000000,109,1296,6.745833,1296,20.846933
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.000000,6.372781,1298.000000,36.715976,1298.000000,113,1297,6.715275,1297,20.416417
1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.000000,5.276730,1299.000000,31.540881,1299.000000,104,1298,7.280558,1298,20.428025
1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000000,5.686170,1300.000000,35.351064,1300.000000,118,1299,7.423617,1299,21.028167
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.000000,5.046154,1301.000000,32.815385,1301.000000,132,1300,7.901400,1300,20.668225
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.000000,4.146497,1302.000000,30.305732,1302.000000,95,1301,6.501392,1301,21.094517
1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.000000,6.626437,1303.000000,35.109195,1303.000000,100,1302,6.977783,1302,20.836292
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.000000,5.822086,1304.000000,35.269939,1304.000000,104,1303,6.618050,1303,21.182158
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.000000,5.592357,1305.000000,34.076433,1305.000000,111,1304,7.072225,1304,20.519417
1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.000000,5.365269,1306.000000,33.125749,1306.000000,110,1305,7.538892,1305,20.474408
1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.000000,6.828221,1307.000000,37.570552,1307.000000,115,1306,6.779158,1306,20.371200
1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.000000,6.310734,1308.000000,35.491525,1308.000000,118,1307,7.687508,1307,19.957708
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.000000,4.988024,1309.000000,32.724551,1309.000000,106,1308,6.741650,1308,20.602283
1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.000000,5.862637,1310.000000,33.516484,1310.000000,123,1309,7.470833,1309,20.751333
1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.000000,5.959770,1311.000000,35.316092,1311.000000,111,1310,7.459725,1310,19.889908
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.000000,5.679348,1312.000000,33.364130,1312.000000,116,1311,7.520825,1311,20.429400
1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.000000,5.327381,1313.000000,34.029762,1313.000000,125,1312,7.741683,1312,19.976633
1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.000000,6.928571,1314.000000,37.038462,1314.000000,117,1313,7.208350,1313,20.705433
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.000000,5.029940,1315.000000,32.844311,1315.000000,101,1314,6.913883,1314,21.201392
1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.000000,6.006452,1316.000000,33.290323,1316.000000,105,1315,6.705550,1315,20.059342
1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.000000,5.469945,1317.000000,34.071038,1317.000000,116,1316,7.191667,1316,21.791717
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.000000,5.037975,1318.000000,33.531646,1318.000000,96,1317,6.720833,1317,20.128083
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.000000,5.577381,1319.000000,34.357143,1319.000000,115,1318,7.066667,1318,20.684392
1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.000000,4.920732,1320.000000,32.378049,1320.000000,110,1319,6.881933,1319,20.427142
1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.000000,7.243590,1321.000000,37.391026,1321.000000,100,1320,5.623617,1320,21.798975
1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.000000,5.050420,1322.000000,31.445378,1322.000000,69,1321,4.530558,1321,21.407500
1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.000000,4.924528,1323.000000,32.216981,1323.000000,68,1322,4.040283,1322,20.957117
1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.000000,4.355140,1324.000000,30.813084,1324.000000,73,1323,4.513892,1323,21.018200
1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.000000,3.087302,1325.000000,29.761905,1325.000000,77,1324,4.838883,1324,21.359450
1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.000000,6.150000,1326.000000,36.320000,1326.000000,70,1325,4.348625,1325,20.885108
1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.000000,4.495327,1327.000000,32.327103,1327.000000,75,1326,4.897225,1326,21.084617
1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.000000,5.625000,1328.000000,34.014706,1328.000000,87,1327,5.720833,1327,19.986058
1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.000000,6.448819,1329.000000,36.889764,1329.000000,89,1328,4.970833,1328,21.395958
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.000000,4.645833,1330.000000,32.802083,1330.000000,64,1329,4.204158,1329,20.624100
1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.000000,5.163636,1331.000000,33.354545,1331.000000,77,1330,4.676383,1330,20.484633
1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.000000,5.034188,1332.000000,33.128205,1332.000000,69,1331,4.197233,1331,21.822633
1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.000000,4.979592,1333.000000,33.571429,1333.000000,73,1332,4.808325,1332,21.152442
1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.000000,6.222222,1334.000000,34.555556,1334.000000,95,1333,5.098608,1333,21.316125
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.000000,4.185185,1335.000000,31.044444,1335.000000,82,1334,5.312508,1334,21.608608
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.000000,5.120370,1336.000000,31.944444,1336.000000,70,1335,4.266675,1335,21.425967
1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.000000,5.357798,1337.000000,34.633028,1337.000000,76,1336,4.704167,1336,20.252600
1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.000000,4.470000,1338.000000,33.150000,1338.000000,64,1337,3.908325,1337,20.714958
