,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,15.435946,1035.000000,42.286807,1035.000000,535,1034,23.377775,1034,7.070867
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,15.009174,1036.000000,40.950459,1036.000000,550,1035,23.494433,1035,7.121117
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,15.708738,1037.000000,42.372816,1037.000000,491,1036,22.605542,1036,6.764458
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,15.096296,1038.000000,41.233333,1038.000000,557,1037,23.940283,1037,6.864925
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,15.345420,1039.000000,41.912214,1039.000000,525,1038,23.593050,1038,6.910458
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,15.207547,1040.000000,41.667925,1040.000000,527,1039,24.204158,1039,6.768483
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,16.768670,1041.000000,43.857923,1041.000000,547,1040,24.072208,1040,6.747342
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,14.658444,1042.000000,40.210626,1042.000000,509,1041,22.356942,1041,6.963217
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,15.014925,1043.000000,40.945896,1043.000000,548,1042,23.586117,1042,7.059225
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,15.532468,1044.000000,41.771800,1044.000000,550,1043,23.961108,1043,6.911442
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,14.592391,1045.000000,40.501812,1045.000000,533,1044,22.249992,1044,7.280533
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,13.598859,1046.000000,39.636882,1046.000000,524,1045,24.170833,1045,6.723775
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,14.210811,1047.000000,40.434234,1047.000000,554,1046,24.177783,1046,6.882858
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,14.798903,1048.000000,40.959781,1048.000000,578,1047,24.636100,1047,7.081767
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,16.720803,1049.000000,43.989051,1049.000000,539,1048,24.601383,1048,6.688250
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,15.466539,1050.000000,42.585086,1050.000000,506,1049,23.140267,1049,6.788658
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,14.383588,1051.000000,40.454198,1051.000000,531,1050,22.441675,1050,7.125633
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,14.933837,1052.000000,40.922495,1052.000000,542,1051,23.847225,1051,6.765550
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,14.558984,1053.000000,41.128857,1053.000000,545,1052,23.723608,1052,7.134192
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,15.475410,1054.000000,41.989071,1054.000000,537,1053,24.184717,1053,6.729192
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,15.615238,1055.000000,41.874286,1055.000000,554,1054,24.440275,1054,6.783942
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,14.950963,1056.000000,41.935201,1056.000000,531,1055,24.506950,1055,6.936242
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,15.989051,1057.000000,42.197080,1057.000000,566,1056,24.926383,1056,6.708233
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,14.703640,1058.000000,40.772964,1058.000000,580,1057,24.987500,1057,7.018017
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,16.005348,1059.000000,42.664884,1059.000000,560,1058,26.148608,1058,6.644508
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,16.169550,1060.000000,42.513841,1060.000000,565,1059,24.326408,1059,6.983158
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,15.067925,1061.000000,40.937736,1061.000000,551,1060,24.880558,1060,6.731975
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,16.688525,1062.000000,43.695811,1062.000000,574,1061,25.633333,1061,6.718675
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,16.888483,1063.000000,44.608775,1063.000000,523,1062,24.390283,1062,6.784875
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,16.547273,1064.000000,44.125455,1064.000000,537,1063,24.427775,1063,6.816217
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,13.630885,1065.000000,38.868173,1065.000000,545,1064,23.138900,1064,6.938592
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,15.236707,1066.000000,42.042882,1066.000000,603,1065,26.168050,1065,6.865717
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,17.216110,1067.000000,43.913556,1067.000000,518,1066,24.366658,1066,6.541725
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,17.320789,1068.000000,45.213262,1068.000000,513,1067,24.027783,1067,6.701500
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,14.161290,1069.000000,39.859583,1069.000000,539,1068,23.172217,1068,6.990900
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,14.442831,1070.000000,40.426497,1070.000000,545,1069,23.349992,1069,7.147283
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,14.774257,1071.000000,41.017822,1071.000000,511,1070,22.169450,1070,7.102708
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,13.262609,1072.000000,39.791304,1072.000000,567,1071,24.487500,1071,7.072625
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,13.016158,1073.000000,39.292639,1073.000000,547,1072,24.044442,1072,6.954075
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,12.917279,1074.000000,38.786765,1074.000000,533,1073,22.911108,1073,7.142983
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,13.477228,1075.000000,38.554455,1075.000000,548,1074,22.625008,1074,6.960133
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,14.273056,1076.000000,41.146474,1076.000000,511,1075,22.669450,1075,7.134067
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,13.716298,1077.000000,39.291751,1077.000000,534,1076,22.944442,1076,6.873392
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,16.290262,1078.000000,42.964419,1078.000000,543,1077,24.133333,1077,6.657375
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,15.730189,1079.000000,42.200000,1079.000000,523,1078,24.188892,1078,6.758350
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,15.856140,1080.000000,43.607018,1080.000000,573,1079,27.047225,1079,6.636125
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,16.962335,1081.000000,43.900188,1081.000000,498,1080,21.627767,1080,6.973025
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,15.029018,1082.000000,40.339286,1082.000000,445,1081,17.418050,1081,7.515075
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,12.410023,1083.000000,37.738041,1083.000000,431,1082,18.387500,1082,7.371450
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,13.703016,1084.000000,38.628770,1084.000000,438,1083,17.758333,1083,7.515200
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,13.789357,1085.000000,39.631929,1085.000000,436,1084,19.044442,1084,7.135192
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,12.839286,1086.000000,37.312500,1086.000000,443,1085,17.529167,1085,7.652100
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,13.069507,1087.000000,38.067265,1087.000000,453,1086,18.215283,1086,7.326800
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,12.327103,1088.000000,37.093458,1088.000000,444,1087,17.797233,1087,7.428442
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,13.410989,1089.000000,39.151648,1089.000000,436,1088,19.137517,1088,7.223850
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,13.729120,1090.000000,38.476298,1090.000000,446,1089,18.645842,1089,7.189900
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,14.631808,1091.000000,40.091503,1091.000000,474,1090,19.351392,1090,7.253792
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,14.242081,1092.000000,39.995475,1092.000000,431,1091,18.009717,1091,7.417617
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,13.508969,1093.000000,37.952915,1093.000000,433,1092,17.609708,1092,7.316333
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,13.299505,1094.000000,38.740099,1094.000000,414,1093,16.969458,1093,7.389750
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,12.619266,1095.000000,38.116972,1095.000000,441,1094,18.070817,1094,7.342408
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,13.428889,1096.000000,38.595556,1096.000000,461,1095,18.411108,1095,7.393892
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,13.785542,1097.000000,39.672289,1097.000000,391,1096,16.702775,1096,7.514108
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,14.025189,1098.000000,38.861461,1098.000000,406,1097,16.091667,1097,7.504533
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,13.277778,1099.000000,38.345960,1099.000000,383,1098,16.122200,1098,7.260692
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,12.886047,1100.000000,37.613953,1100.000000,444,1099,17.323600,1099,7.518583
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,12.843750,1101.000000,38.028846,1101.000000,415,1100,17.183325,1100,7.372558
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,12.265882,1102.000000,36.995294,1102.000000,418,1101,16.668050,1101,7.508292
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,12.626478,1103.000000,37.399527,1103.000000,442,1102,18.411108,1102,7.300475
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,12.877729,1104.000000,38.447598,1104.000000,442,1103,18.990275,1103,7.142417
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,14.147752,1105.000000,39.265525,1105.000000,464,1104,18.462508,1104,7.413933
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,13.250608,1106.000000,37.902676,1106.000000,407,1105,16.640283,1105,7.331983
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,12.864286,1107.000000,37.854762,1107.000000,419,1106,17.691658,1106,7.063292
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,14.393795,1108.000000,38.863962,1108.000000,448,1107,17.302775,1107,7.401808
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,13.468531,1109.000000,38.755245,1109.000000,397,1108,16.830558,1108,7.326708
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,12.651270,1110.000000,37.575058,1110.000000,455,1109,18.443058,1109,7.416850
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,13.598639,1111.000000,39.365079,1111.000000,431,1110,17.904175,1110,7.354883
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,14.231343,1112.000000,39.736318,1112.000000,409,1111,16.755550,1111,7.353267
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,12.593458,1113.000000,37.904206,1113.000000,421,1112,17.500008,1112,7.318383
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,11.977427,1114.000000,36.819413,1114.000000,461,1113,18.229167,1113,7.584358
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,12.484305,1115.000000,37.928251,1115.000000,423,1114,17.459725,1114,7.505667
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,11.648649,1116.000000,37.117117,1116.000000,449,1115,18.195833,1115,7.368583
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,12.537084,1117.000000,36.953964,1117.000000,409,1116,17.222233,1116,7.356925
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,12.976793,1118.000000,38.896624,1118.000000,451,1117,18.352775,1117,7.466725
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,13.111399,1119.000000,37.601036,1119.000000,403,1118,16.345808,1118,7.515108
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,12.306306,1120.000000,37.871622,1120.000000,430,1119,17.951400,1119,7.330942
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,13.259901,1121.000000,38.032178,1121.000000,420,1120,17.047225,1120,7.375025
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,13.843678,1122.000000,39.170115,1122.000000,417,1121,17.573608,1121,7.206858
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,13.089412,1123.000000,37.903529,1123.000000,456,1122,17.812500,1122,7.512608
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,12.549528,1124.000000,38.224057,1124.000000,401,1123,16.845825,1123,7.341117
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,12.227166,1125.000000,36.824356,1125.000000,440,1124,17.600000,1124,7.408542
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,13.108747,1126.000000,38.877069,1126.000000,393,1125,17.320817,1125,7.315233
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,12.283482,1127.000000,36.814732,1127.000000,452,1126,18.124992,1126,7.271042
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,12.781818,1128.000000,37.850000,1128.000000,440,1127,18.412500,1127,7.264675
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,13.270588,1129.000000,38.298824,1129.000000,437,1128,17.176383,1128,7.325517
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,12.524362,1130.000000,38.136891,1130.000000,425,1129,17.197200,1129,7.516508
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,11.462500,1131.000000,35.752500,1131.000000,407,1130,15.884717,1130,7.524875
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,10.924829,1132.000000,35.847380,1132.000000,421,1131,16.875000,1131,7.745242
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,11.543943,1133.000000,36.118765,1133.000000,449,1132,17.770825,1132,7.549342
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,11.486726,1134.000000,36.780973,1134.000000,438,1133,18.018058,1133,7.506183
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,11.719048,1135.000000,36.488095,1135.000000,429,1134,16.913892,1134,7.632000
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,11.483146,1136.000000,36.943820,1136.000000,452,1135,18.373600,1135,7.525825
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,12.313107,1137.000000,37.592233,1137.000000,395,1136,16.333325,1136,7.518583
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,11.502326,1138.000000,36.560465,1138.000000,430,1137,17.477783,1137,7.348283
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,11.305936,1139.000000,36.410959,1139.000000,452,1138,18.211125,1138,7.360308
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,11.690745,1140.000000,37.063205,1140.000000,419,1139,17.691667,1139,7.318108
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,13.192935,1141.000000,38.383152,1141.000000,373,1140,13.631942,1140,7.924092
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,11.189274,1142.000000,35.511041,1142.000000,302,1141,11.761117,1141,7.817025
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,11.417241,1143.000000,35.262069,1143.000000,299,1142,10.943067,1142,7.931158
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,10.409396,1144.000000,33.617450,1144.000000,294,1143,10.723600,1143,8.010633
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,10.176471,1145.000000,33.836601,1145.000000,314,1144,11.540275,1144,8.056967
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,11.166667,1146.000000,34.611111,1146.000000,282,1145,10.641658,1145,8.113642
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,10.415625,1147.000000,34.231250,1147.000000,341,1146,13.006950,1146,7.807850
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,12.106061,1148.000000,37.596970,1148.000000,320,1147,13.575008,1147,7.537725
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,12.054878,1149.000000,36.493902,1149.000000,330,1148,12.200008,1148,7.883600
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,11.124611,1150.000000,35.352025,1150.000000,320,1149,12.095825,1149,8.108650
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,11.546075,1151.000000,35.276451,1151.000000,285,1150,11.127792,1150,7.849900
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,11.987013,1152.000000,36.675325,1152.000000,312,1151,11.888892,1151,7.736275
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,10.779553,1153.000000,34.514377,1153.000000,310,1152,11.370833,1152,8.083142
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,10.447917,1154.000000,34.236111,1154.000000,287,1153,10.805550,1153,8.016667
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,11.660714,1155.000000,35.525000,1155.000000,284,1154,10.261117,1154,8.053117
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,11.041522,1156.000000,35.266436,1156.000000,294,1155,11.795842,1155,7.756775
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,11.343653,1157.000000,36.798762,1157.000000,315,1156,12.772225,1156,7.540125
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,11.520124,1158.000000,35.767802,1158.000000,332,1157,12.193050,1157,8.101833
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,11.447917,1159.000000,35.833333,1159.000000,283,1158,11.712492,1158,7.621467
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,11.829193,1160.000000,35.627329,1160.000000,319,1159,11.333333,1159,8.026108
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,11.164912,1161.000000,35.371930,1161.000000,289,1160,10.991667,1160,8.038675
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,11.013423,1162.000000,35.637584,1162.000000,293,1161,11.683333,1161,7.651017
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,10.396923,1163.000000,34.227692,1163.000000,322,1162,11.933333,1162,8.054275
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,10.189369,1164.000000,34.395349,1164.000000,294,1163,11.263883,1163,8.140183
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,10.498168,1165.000000,34.172161,1165.000000,271,1164,10.041675,1164,7.965150
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,11.580420,1166.000000,36.664336,1166.000000,306,1165,12.411092,1165,7.217467
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,11.670175,1167.000000,36.677193,1167.000000,271,1166,10.452767,1166,7.987642
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,10.873684,1168.000000,35.168421,1168.000000,293,1167,11.316667,1167,7.826867
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,11.848387,1169.000000,36.345161,1169.000000,323,1168,11.745833,1168,8.085375
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,10.463492,1170.000000,34.834921,1170.000000,297,1169,12.072233,1169,7.889317
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,10.951220,1171.000000,34.917683,1171.000000,329,1170,12.406933,1170,7.856217
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,10.236760,1172.000000,34.872274,1172.000000,313,1171,12.337500,1171,7.923592
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,11.095395,1173.000000,34.309211,1173.000000,310,1172,10.720833,1172,8.270833
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,10.693662,1174.000000,34.630282,1174.000000,304,1173,11.416675,1173,8.012542
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,11.718954,1175.000000,35.581699,1175.000000,289,1174,11.250000,1174,7.766508
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,11.166667,1176.000000,35.205882,1176.000000,312,1175,11.726383,1175,8.054558
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,11.772109,1177.000000,36.414966,1177.000000,278,1176,10.904158,1176,7.769492
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,10.476190,1178.000000,34.122449,1178.000000,306,1177,11.148600,1177,8.265708
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,11.074074,1179.000000,34.643098,1179.000000,288,1178,11.756942,1178,7.540925
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,11.305556,1180.000000,34.845679,1180.000000,338,1179,12.040275,1179,8.073867
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,12.550314,1181.000000,37.069182,1181.000000,316,1180,12.069433,1180,7.731217
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,11.332237,1182.000000,35.687500,1182.000000,298,1181,11.461117,1181,7.959958
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,10.607383,1183.000000,34.654362,1183.000000,289,1182,11.116667,1182,7.844875
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,10.320285,1184.000000,33.451957,1184.000000,281,1183,10.279167,1183,8.141792
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,11.526502,1185.000000,35.879859,1185.000000,303,1184,11.544458,1184,7.581033
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,11.550314,1186.000000,36.034591,1186.000000,309,1185,11.761117,1185,7.969858
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,11.343972,1187.000000,35.397163,1187.000000,278,1186,10.931942,1186,7.597292
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,11.215947,1188.000000,35.076412,1188.000000,314,1187,11.911100,1187,7.886200
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,11.939024,1189.000000,36.515244,1189.000000,314,1188,12.036100,1188,7.941817
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,11.274021,1190.000000,35.142349,1190.000000,285,1189,10.780550,1189,7.897250
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,11.006969,1191.000000,34.665505,1191.000000,286,1190,10.416658,1190,8.091592
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,10.885135,1192.000000,35.185811,1192.000000,294,1191,11.694442,1191,7.700558
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,11.636364,1193.000000,35.892857,1193.000000,305,1192,11.651383,1192,7.849542
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,10.867797,1194.000000,34.315254,1194.000000,301,1193,10.916658,1193,7.822192
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,11.380952,1195.000000,35.755102,1195.000000,294,1194,11.252783,1194,7.943108
