,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.000000,13.822300,1198.000000,38.752613,1198.000000,279,1197,11.455550,1197,7.500942
1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.000000,12.313725,1199.000000,37.415033,1199.000000,310,1198,12.266658,1198,7.767433
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.000000,12.154574,1200.000000,36.646688,1200.000000,328,1199,12.604167,1199,7.540442
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.000000,14.317343,1201.000000,39.841328,1201.000000,237,1200,9.133350,1200,7.858192
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.000000,12.413265,1202.000000,36.469388,1202.000000,194,1201,7.287508,1201,8.101842
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.000000,12.910526,1203.000000,36.921053,1203.000000,198,1202,7.225008,1202,7.910467
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.000000,12.795918,1204.000000,37.923469,1204.000000,194,1203,7.651383,1203,7.691583
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.000000,12.033816,1205.000000,35.845411,1205.000000,211,1204,7.381950,1204,8.223850
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.000000,11.341969,1206.000000,36.072539,1206.000000,185,1205,7.269433,1205,7.823392
1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.000000,12.723164,1207.000000,36.028249,1207.000000,173,1206,6.013892,1206,8.135300
1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.000000,10.977273,1208.000000,34.721591,1208.000000,170,1207,6.468050,1207,8.200017
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.000000,11.628049,1209.000000,34.695122,1209.000000,175,1208,5.975000,1208,8.219242
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.000000,10.741294,1210.000000,33.960199,1210.000000,198,1209,6.948617,1209,8.581033
1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.000000,10.350575,1211.000000,33.706897,1211.000000,177,1210,6.418075,1210,8.378783
1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.000000,11.626437,1212.000000,35.264368,1212.000000,171,1211,6.319458,1211,8.066833
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000,11.291892,1213.000000,34.918919,1213.000000,182,1212,6.913883,1212,8.123108
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.000000,10.623116,1214.000000,33.643216,1214.000000,203,1213,6.969433,1213,8.342208
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.000000,11.606742,1215.000000,35.359551,1215.000000,193,1214,7.025000,1214,8.307725
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.000000,12.137056,1216.000000,37.360406,1216.000000,187,1215,7.106942,1215,8.158750
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.000000,12.977401,1217.000000,37.514124,1217.000000,173,1216,6.781942,1216,7.822250
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.000000,12.515789,1218.000000,35.573684,1218.000000,194,1217,6.737500,1217,8.156642
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.000000,12.158730,1219.000000,36.248677,1219.000000,185,1218,7.115275,1218,7.907533
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000,12.302703,1220.000000,35.556757,1220.000000,188,1219,6.548617,1219,8.404258
1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.000000,11.474860,1221.000000,35.234637,1221.000000,173,1220,6.641658,1220,7.918050
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.000000,12.464286,1222.000000,36.770408,1222.000000,194,1221,7.150000,1221,8.012675
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.000000,11.945783,1223.000000,36.246988,1223.000000,169,1222,6.233308,1222,8.039617
1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.000000,10.005236,1224.000000,33.596859,1224.000000,187,1223,6.576383,1223,8.602900
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.000000,11.389535,1225.000000,35.063953,1225.000000,178,1224,6.283333,1224,8.269600
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.000000,10.130435,1226.000000,33.271739,1226.000000,182,1225,6.308350,1225,8.776908
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.000000,10.976744,1227.000000,34.726744,1227.000000,174,1226,6.534725,1226,8.335208
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.000000,12.700565,1228.000000,36.627119,1228.000000,169,1227,6.733342,1227,7.753333
1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.000000,12.592965,1229.000000,35.924623,1229.000000,218,1228,7.927767,1228,7.733225
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.000000,12.432432,1230.000000,36.986486,1230.000000,201,1229,7.218058,1229,8.562400
1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.000000,10.333333,1231.000000,33.959770,1231.000000,175,1230,6.329167,1230,8.092208
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.000000,9.625767,1232.000000,32.184049,1232.000000,174,1231,6.104158,1231,8.379542
1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.000000,11.067416,1233.000000,34.898876,1233.000000,175,1232,6.326392,1232,8.152467
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.000000,10.695000,1234.000000,34.445000,1234.000000,200,1233,7.299983,1233,8.214317
1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.000000,12.362637,1235.000000,35.846154,1235.000000,184,1234,6.559708,1234,8.372292
1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.000000,12.888889,1236.000000,37.379085,1236.000000,156,1235,6.087500,1235,8.098825
1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.000000,12.529101,1237.000000,36.661376,1237.000000,185,1236,6.716658,1236,8.167992
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.000000,10.446701,1238.000000,34.025381,1238.000000,197,1237,7.456950,1237,8.297592
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.000000,12.257895,1239.000000,35.589474,1239.000000,186,1238,6.479167,1238,8.449942
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.000000,9.315271,1240.000000,32.428571,1240.000000,205,1239,7.213900,1239,8.475742
1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.000000,10.277174,1241.000000,33.320652,1241.000000,184,1240,6.513892,1240,8.041642
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.000000,11.325843,1242.000000,35.162921,1242.000000,172,1241,6.338892,1241,8.367258
1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.000000,9.836957,1243.000000,32.842391,1243.000000,180,1242,6.469425,1242,8.400842
1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.000000,10.517045,1244.000000,33.522727,1244.000000,190,1243,6.704175,1243,8.206767
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.000000,11.536842,1245.000000,36.042105,1245.000000,181,1244,7.009708,1244,8.245492
1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.000000,11.615385,1246.000000,34.646154,1246.000000,207,1245,7.012508,1245,8.146100
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.000000,11.967391,1247.000000,35.641304,1247.000000,174,1246,6.331950,1246,8.210875
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.000000,9.051282,1248.000000,31.835897,1248.000000,211,1247,7.034717,1247,8.710333
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.000000,11.982857,1249.000000,35.622857,1249.000000,165,1248,6.072233,1248,8.646858
1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000000,9.338462,1250.000000,33.051282,1250.000000,193,1249,7.158350,1249,8.356450
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.000000,11.398907,1251.000000,35.453552,1251.000000,185,1250,6.697217,1250,8.189692
1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.000000,13.574850,1252.000000,37.856287,1252.000000,174,1251,6.537500,1251,7.879283
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.000000,11.615789,1253.000000,35.657895,1253.000000,180,1252,7.036108,1252,8.043675
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.000000,11.410891,1254.000000,35.084158,1254.000000,198,1253,6.969450,1253,8.223217
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.000000,11.304598,1255.000000,34.994253,1255.000000,186,1254,6.672225,1254,8.259125
1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.000000,12.721925,1256.000000,35.887701,1256.000000,178,1255,6.476408,1255,8.135550
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.000000,11.576087,1257.000000,35.250000,1257.000000,190,1256,6.445833,1256,8.585283
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.000000,11.217877,1258.000000,35.184358,1258.000000,175,1257,6.811117,1257,8.180733
1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.000000,11.644578,1259.000000,35.361446,1259.000000,171,1258,6.380550,1258,8.150383
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.000000,13.502488,1260.000000,38.308458,1260.000000,189,1259,6.958333,1259,7.892942
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.000000,10.733728,1261.000000,34.041420,1261.000000,173,1260,6.283325,1260,8.252925
1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.000000,11.195402,1262.000000,34.459770,1262.000000,186,1261,6.880567,1261,8.035725
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000000,14.143617,1263.000000,38.196809,1263.000000,177,1262,6.677767,1262,7.944267
1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.000000,11.969388,1264.000000,35.071429,1264.000000,204,1263,6.690292,1263,8.488133
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.000000,11.574713,1265.000000,36.000000,1265.000000,166,1264,6.276383,1264,8.305633
1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.000000,10.734104,1266.000000,34.277457,1266.000000,167,1265,6.498600,1265,8.173167
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.000000,10.347368,1267.000000,32.952632,1267.000000,191,1266,6.552767,1266,7.943492
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.000000,10.925714,1268.000000,34.028571,1268.000000,178,1267,6.366658,1267,8.335150
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.000000,11.821429,1269.000000,35.017857,1269.000000,175,1268,6.327783,1268,8.200433
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.000000,12.077720,1270.000000,35.492228,1270.000000,184,1269,6.929158,1269,7.976917
1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.000000,11.572093,1271.000000,35.693023,1271.000000,231,1270,7.998617,1270,8.235017
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.000000,12.409574,1272.000000,37.558511,1272.000000,169,1271,6.938892,1271,7.834300
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.000000,12.000000,1273.000000,36.696133,1273.000000,183,1272,6.712500,1272,7.867567
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.000000,11.465839,1274.000000,36.105590,1274.000000,167,1273,6.281950,1273,7.909967
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.000000,12.445714,1275.000000,36.211429,1275.000000,175,1274,6.583342,1274,8.146642
1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.000000,11.130435,1276.000000,34.467391,1276.000000,187,1275,6.500000,1275,8.395583
1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.000000,13.743902,1277.000000,38.335366,1277.000000,166,1276,6.648608,1276,7.893625
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.000000,12.947090,1278.000000,36.957672,1278.000000,184,1277,6.772217,1277,7.901692
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.000000,12.267380,1279.000000,35.786096,1279.000000,186,1278,6.763892,1278,8.345642
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.000000,11.405714,1280.000000,35.325714,1280.000000,176,1279,6.506933,1279,7.946817
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.000000,11.083333,1281.000000,34.955882,1281.000000,205,1280,7.254158,1280,8.465192
1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000000,10.011765,1282.000000,33.729412,1282.000000,172,1281,6.094458,1281,8.562183
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.000000,9.310526,1283.000000,32.642105,1283.000000,190,1282,6.908333,1282,8.592400
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.000000,12.005102,1284.000000,35.887755,1284.000000,194,1283,7.279158,1283,8.062558
1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.000000,11.353591,1285.000000,35.629834,1285.000000,179,1284,6.876392,1284,7.900525
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.000000,11.281768,1286.000000,34.276243,1286.000000,202,1285,6.902775,1285,8.173467
1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.000000,15.967391,1287.000000,41.228261,1287.000000,173,1286,6.977783,1286,7.787583
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.000000,12.192513,1288.000000,36.871658,1288.000000,176,1287,6.654167,1287,8.229133
1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.000000,10.805714,1289.000000,33.474286,1289.000000,176,1288,6.109725,1288,8.431992
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.000000,10.005348,1290.000000,33.139037,1290.000000,185,1289,6.377783,1289,8.663575
1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.000000,10.273224,1291.000000,33.710383,1291.000000,191,1290,6.944450,1290,8.235133
1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.000000,11.033149,1292.000000,34.751381,1292.000000,176,1291,6.433333,1291,8.325575
1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.000000,11.488636,1293.000000,34.818182,1293.000000,173,1292,6.681942,1292,8.126525
1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.000000,11.569307,1294.000000,34.915842,1294.000000,205,1293,7.005550,1293,8.330250
1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.000000,12.916201,1295.000000,36.569832,1295.000000,181,1294,6.988892,1294,7.874617
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.000000,12.250000,1296.000000,36.204082,1296.000000,198,1295,7.195833,1295,8.040575
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.000000,13.467742,1297.000000,38.274194,1297.000000,188,1296,7.062500,1296,7.956117
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.000000,14.652941,1298.000000,39.400000,1298.000000,165,1297,6.281942,1297,8.090725
1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.000000,13.748538,1299.000000,37.923977,1299.000000,181,1298,6.790283,1298,7.642875
1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000000,13.088889,1300.000000,38.327778,1300.000000,170,1299,6.636117,1299,8.501192
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.000000,11.773196,1301.000000,35.886598,1301.000000,196,1300,7.644442,1300,8.018083
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.000000,11.343750,1302.000000,34.645833,1302.000000,202,1301,7.187492,1301,8.094317
1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.000000,12.826087,1303.000000,36.806763,1303.000000,202,1302,7.402775,1302,7.818792
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.000000,13.072222,1304.000000,36.400000,1304.000000,180,1303,6.287483,1303,8.590642
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.000000,13.958084,1305.000000,39.023952,1305.000000,173,1304,6.677775,1304,7.972892
1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.000000,11.166667,1306.000000,35.708333,1306.000000,178,1305,7.016683,1305,7.914267
1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.000000,13.083333,1307.000000,37.511111,1307.000000,178,1306,6.583333,1306,8.048283
1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.000000,10.777202,1308.000000,33.544041,1308.000000,194,1307,7.127767,1307,8.164775
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.000000,11.055276,1309.000000,33.718593,1309.000000,216,1308,7.248600,1308,8.296058
1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.000000,13.494845,1310.000000,37.860825,1310.000000,183,1309,6.763892,1309,8.156325
1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.000000,11.604520,1311.000000,35.525424,1311.000000,180,1310,6.769433,1310,8.020208
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.000000,13.125000,1312.000000,37.045455,1312.000000,165,1311,6.013883,1311,7.971033
1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.000000,10.714286,1313.000000,33.678571,1313.000000,166,1312,6.362492,1312,8.138333
1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.000000,11.868132,1314.000000,35.032967,1314.000000,184,1313,6.606942,1313,8.210517
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.000000,14.101604,1315.000000,38.336898,1315.000000,191,1314,7.305550,1314,7.408733
1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.000000,12.253807,1316.000000,36.994924,1316.000000,200,1315,7.581933,1315,8.161908
1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.000000,12.534091,1317.000000,37.636364,1317.000000,172,1316,7.206950,1316,7.701908
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.000000,12.171717,1318.000000,36.383838,1318.000000,196,1317,6.926392,1317,7.984358
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.000000,13.601156,1319.000000,37.803468,1319.000000,174,1318,6.397217,1318,8.230658
1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.000000,10.229947,1320.000000,34.807487,1320.000000,185,1319,6.929158,1319,8.174617
1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.000000,12.402878,1321.000000,35.021583,1321.000000,148,1320,4.731950,1320,8.355325
1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.000000,14.606061,1322.000000,39.795455,1322.000000,122,1321,4.856967,1321,8.175875
1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.000000,11.083969,1323.000000,34.274809,1323.000000,124,1322,4.277775,1322,8.754908
1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.000000,10.918182,1324.000000,33.481818,1324.000000,111,1323,3.827783,1323,8.635550
1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.000000,11.016393,1325.000000,33.467213,1325.000000,128,1324,4.425008,1324,8.729142
1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.000000,10.923664,1326.000000,34.236641,1326.000000,127,1325,4.356942,1325,9.108225
1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.000000,11.238095,1327.000000,35.000000,1327.000000,128,1326,4.408325,1326,8.371800
1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.000000,8.080357,1328.000000,30.758929,1328.000000,110,1327,3.918042,1327,8.865425
1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.000000,9.845528,1329.000000,32.024390,1329.000000,122,1328,4.245833,1328,8.779367
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.000000,10.480916,1330.000000,32.786260,1330.000000,131,1329,4.204167,1329,9.114750
1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.000000,10.102564,1331.000000,33.094017,1331.000000,120,1330,4.291667,1330,8.520833
1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.000000,12.080000,1332.000000,35.264000,1332.000000,127,1331,4.377783,1331,8.402408
1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.000000,13.210526,1333.000000,37.096491,1333.000000,112,1332,4.001392,1332,8.506692
1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.000000,10.873874,1334.000000,34.360360,1334.000000,106,1333,3.870850,1333,8.607400
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.000000,12.063636,1335.000000,35.009091,1335.000000,114,1334,4.140267,1334,8.125250
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.000000,13.709924,1336.000000,38.152672,1336.000000,129,1335,4.737500,1335,8.504275
1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.000000,11.387931,1337.000000,34.784483,1337.000000,113,1336,3.863900,1336,8.369650
1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.000000,10.359223,1338.000000,32.116505,1338.000000,109,1337,3.683342,1337,8.922317
1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.000000,12.453782,1339.000000,36.008403,1339.000000,113,1338,4.237500,1338,8.399833
1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.000000,11.182540,1340.000000,34.500000,1340.000000,126,1339,4.151392,1339,8.899825
1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.000000,10.324786,1341.000000,33.658120,1341.000000,120,1340,4.722225,1340,8.038783
1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.000000,10.481481,1342.000000,33.511111,1342.000000,132,1341,4.236117,1341,8.807167
1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.000000,10.364486,1343.000000,33.429907,1343.000000,114,1342,4.037492,1342,8.493783
1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.000000,10.352941,1344.000000,33.426471,1344.000000,132,1343,4.451392,1343,8.578600
1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.000000,10.065421,1345.000000,32.168224,1345.000000,108,1344,3.559733,1344,8.854183
1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.000000,10.968254,1346.000000,34.373016,1346.000000,124,1345,4.565292,1345,8.293183
1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.000000,11.384615,1347.000000,34.837607,1347.000000,116,1346,4.243058,1346,8.526017
1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.000000,11.908333,1348.000000,33.941667,1348.000000,122,1347,3.884717,1347,9.113167
1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.000000,10.625000,1349.000000,34.767857,1349.000000,110,1348,3.963892,1348,8.370258
1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.000000,10.604839,1350.000000,33.935484,1350.000000,120,1349,4.045842,1349,9.042975
1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.000000,8.696429,1351.000000,30.133929,1351.000000,114,1350,4.015275,1350,8.964217
1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.000000,9.969231,1352.000000,32.623077,1352.000000,135,1351,4.470833,1351,8.510283
1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.000000,9.319444,1353.000000,32.222222,1353.000000,145,1352,5.199992,1352,8.298842
1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.000000,11.642336,1354.000000,34.854015,1354.000000,135,1353,4.555567,1353,8.255058
1354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.000000,9.428571,1355.000000,31.484127,1355.000000,129,1354,4.344442,1354,8.807483
1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.000000,11.127119,1356.000000,34.508475,1356.000000,115,1355,4.016658,1355,8.812017
1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.000000,9.090164,1357.000000,32.639344,1357.000000,126,1356,4.418058,1356,8.810658
1357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.000000,10.275000,1358.000000,33.275000,1358.000000,118,1357,4.194450,1357,8.622683
1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.000000,12.141593,1359.000000,35.238938,1359.000000,111,1358,3.894442,1358,8.590383
1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.000000,11.325203,1360.000000,34.365854,1360.000000,123,1359,4.356950,1359,8.300083
1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.000000,10.786260,1361.000000,34.152672,1361.000000,131,1360,4.509733,1360,8.698033
1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.000000,9.848739,1362.000000,33.504202,1362.000000,120,1361,4.368058,1361,8.120850
1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.000000,10.962687,1363.000000,34.179104,1363.000000,131,1362,4.558333,1362,8.689650
1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.000000,9.982609,1364.000000,32.817391,1364.000000,115,1363,3.819450,1363,8.703350
1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.000000,10.423077,1365.000000,32.692308,1365.000000,136,1364,4.506942,1364,8.902250
1365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.000000,10.572650,1366.000000,33.341880,1366.000000,118,1365,4.227783,1365,8.579283
1366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.000000,11.349593,1367.000000,35.097561,1367.000000,114,1366,4.313883,1366,8.257733
