,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
948,93.945946,0.000001,143.699700,0.000001,18.303514,0.000025,16.560731,0.000051,,,83.507508,0.000024,130.465465,0.000014,16.503178,0.000334,14.974405,0.000605,,,67.375375,0.000009,97.252252,0.000065,17.436116,0.000418,15.392777,0.003564,,,949.000000,10.866359,949.000000,35.391705,949.000000,444,948,17.054167,948,7.638650
949,94.045045,0.000001,143.842843,0.000001,18.321707,0.000024,16.577114,0.000048,,,83.595596,0.000023,130.593594,0.000013,16.519390,0.000320,14.988985,0.000618,,,67.446446,0.000009,97.345345,0.000064,17.452847,0.000404,15.407547,0.003513,,,950.000000,11.275862,950.000000,36.078161,950.000000,433,949,17.506933,949,7.353942
950,94.144144,0.000001,143.985986,0.000001,18.339899,0.000023,16.593497,0.000046,,,83.683684,0.000023,130.721722,0.000012,16.535603,0.000306,15.003565,0.000632,,,67.517518,0.000009,97.438438,0.000063,17.469578,0.000390,15.422316,0.003462,,,951.000000,11.595642,951.000000,36.246973,951.000000,410,950,16.048600,950,7.656433
951,94.243243,0.000001,144.129129,0.000001,18.358092,0.000023,16.609879,0.000044,,,83.771772,0.000023,130.849850,0.000012,16.551815,0.000292,15.018145,0.000647,,,67.588589,0.000009,97.531532,0.000062,17.486308,0.000377,15.437085,0.003411,,,952.000000,9.863309,952.000000,33.877698,952.000000,431,951,16.659725,951,7.719183
952,94.342342,0.000001,144.272272,0.000001,18.376284,0.000022,16.626262,0.000043,,,83.859860,0.000023,130.977978,0.000011,16.568027,0.000278,15.032726,0.000663,,,67.659660,0.000009,97.624625,0.000062,17.503039,0.000364,15.451854,0.003359,,,953.000000,11.763723,953.000000,36.248210,953.000000,420,952,16.365275,952,7.578517
953,94.441441,0.000001,144.415415,0.000001,18.394477,0.000021,16.642645,0.000041,,,83.947948,0.000022,131.106106,0.000010,16.584239,0.000264,15.047306,0.000679,,,67.730731,0.000009,97.717718,0.000061,17.519769,0.000352,15.466623,0.003308,,,954.000000,10.658933,954.000000,34.382831,954.000000,423,953,16.012500,953,7.920667
954,94.540541,0.000001,144.558559,0.000001,18.412669,0.000021,16.659028,0.000039,,,84.036036,0.000022,131.234234,0.000010,16.600451,0.000251,15.061886,0.000695,,,67.801802,0.000009,97.810811,0.000060,17.536500,0.000340,15.481392,0.003256,,,955.000000,11.406699,955.000000,35.921053,955.000000,412,954,16.829158,954,7.458783
955,94.639640,0.000001,144.701702,0.000001,18.430862,0.000020,16.675410,0.000038,,,84.124124,0.000021,131.362362,0.000009,16.616664,0.000239,15.076467,0.000712,,,67.872873,0.000010,97.903904,0.000060,17.553230,0.000328,15.496161,0.003204,,,956.000000,12.136574,956.000000,36.972222,956.000000,440,955,17.004167,955,7.721883
956,94.738739,0.000001,144.844845,0.000001,18.449054,0.000019,16.691793,0.000037,,,84.212212,0.000021,131.490490,0.000008,16.632876,0.000226,15.091047,0.000729,,,67.943944,0.000010,97.996997,0.000059,17.569961,0.000317,15.510930,0.003152,,,957.000000,11.484185,957.000000,36.182482,957.000000,411,956,16.561108,956,7.596600
957,94.837838,0.000001,144.987988,0.000001,18.467247,0.000019,16.708176,0.000036,,,84.300300,0.000021,131.618619,0.000008,16.649088,0.000214,15.105627,0.000746,,,68.015015,0.000010,98.090090,0.000059,17.586691,0.000307,15.525699,0.003099,,,958.000000,11.387324,958.000000,35.532864,958.000000,416,957,16.340275,957,7.692933
958,94.936937,0.000001,145.131131,0.000001,18.485439,0.000018,16.724558,0.000036,,,84.388388,0.000020,131.746747,0.000007,16.665300,0.000203,15.120208,0.000763,,,68.086086,0.000011,98.183183,0.000059,17.603422,0.000297,15.540468,0.003047,,,959.000000,11.522673,959.000000,36.324582,959.000000,423,958,16.251392,958,7.785700
959,95.036036,0.000001,145.274274,0.000001,18.503632,0.000018,16.740941,0.000036,,,84.476476,0.000019,131.874875,0.000007,16.681512,0.000191,15.134788,0.000779,,,68.157157,0.000011,98.276276,0.000058,17.620153,0.000287,15.555237,0.002994,,,960.000000,10.637056,960.000000,35.131980,960.000000,404,959,16.998617,959,7.361150
960,95.135135,0.000000,145.417417,0.000001,18.521824,0.000017,16.757324,0.000036,,,84.564565,0.000019,132.003003,0.000006,16.697724,0.000181,15.149368,0.000795,,,68.228228,0.000011,98.369369,0.000058,17.636883,0.000277,15.570006,0.002941,,,961.000000,11.566667,961.000000,35.997917,961.000000,471,960,18.531950,960,7.578567
961,95.234234,0.000000,145.560561,0.000001,18.540017,0.000017,16.773707,0.000036,,,84.652653,0.000018,132.131131,0.000006,16.713937,0.000170,15.163948,0.000810,,,68.299299,0.000012,98.462462,0.000058,17.653614,0.000269,15.584775,0.002888,,,962.000000,10.286008,962.000000,34.639918,962.000000,488,961,19.340283,961,7.586133
962,95.333333,0.000000,145.703704,0.000001,18.558210,0.000016,16.790089,0.000037,,,84.740741,0.000018,132.259259,0.000005,16.730149,0.000160,15.178529,0.000825,,,68.370370,0.000012,98.555556,0.000057,17.670344,0.000260,15.599544,0.002834,,,963.000000,11.465812,963.000000,36.491453,963.000000,475,962,19.179150,962,7.366992
963,95.432432,0.000000,145.846847,0.000001,18.576402,0.000015,16.806472,0.000037,,,84.828829,0.000017,132.387387,0.000005,16.746361,0.000151,15.193109,0.000839,,,68.441441,0.000013,98.648649,0.000057,17.687075,0.000252,15.614314,0.002781,,,964.000000,11.493506,964.000000,36.967532,964.000000,455,963,19.459725,963,7.158892
964,95.531532,0.000000,145.989990,0.000001,18.594595,0.000015,16.822855,0.000039,,,84.916917,0.000017,132.515516,0.000004,16.762573,0.000142,15.207689,0.000852,,,68.512513,0.000013,98.741742,0.000057,17.703805,0.000244,15.629083,0.002727,,,965.000000,11.831301,965.000000,36.469512,965.000000,498,964,20.294442,964,7.362225
965,95.630631,0.000000,146.133133,0.000001,18.612787,0.000014,16.839237,0.000040,,,85.005005,0.000016,132.643644,0.000004,16.778785,0.000133,15.222270,0.000864,,,68.583584,0.000014,98.834835,0.000057,17.720536,0.000236,15.643852,0.002673,,,966.000000,13.312245,966.000000,38.993878,966.000000,492,965,20.431942,965,7.361875
966,95.729730,0.000000,146.276276,0.000001,18.630980,0.000013,16.855620,0.000042,,,85.093093,0.000015,132.771772,0.000004,16.794998,0.000125,15.236850,0.000875,,,68.654655,0.000014,98.927928,0.000057,17.737266,0.000229,15.658621,0.002619,,,967.000000,12.302469,967.000000,37.135802,967.000000,483,966,20.184717,966,7.144425
967,95.828829,0.000000,146.419419,0.000001,18.649172,0.000013,16.872003,0.000045,,,85.181181,0.000015,132.899900,0.000003,16.811210,0.000118,15.251430,0.000885,,,68.725726,0.000015,99.021021,0.000056,17.753997,0.000223,15.673390,0.002565,,,968.000000,13.024119,968.000000,38.977737,968.000000,549,967,22.634717,967,7.284558
968,95.927928,0.000000,146.562563,0.000001,18.667365,0.000012,16.888386,0.000047,,,85.269269,0.000014,133.028028,0.000003,16.827422,0.000111,15.266011,0.000893,,,68.796797,0.000015,99.114114,0.000056,17.770728,0.000216,15.688159,0.002511,,,969.000000,13.904959,969.000000,38.890496,969.000000,481,968,20.116658,968,7.152475
969,96.027027,0.000000,146.705706,0.000001,18.685557,0.000012,16.904768,0.000050,,,85.357357,0.000014,133.156156,0.000003,16.843634,0.000104,15.280591,0.000901,,,68.867868,0.000016,99.207207,0.000056,17.787458,0.000210,15.702928,0.002457,,,970.000000,13.042683,970.000000,38.347561,970.000000,481,969,20.097217,969,7.111575
970,96.126126,0.000000,146.848849,0.000001,18.703750,0.000011,16.921151,0.000053,,,85.445445,0.000013,133.284284,0.000003,16.859846,0.000098,15.295171,0.000907,,,68.938939,0.000016,99.300300,0.000056,17.804189,0.000204,15.717697,0.002403,,,971.000000,11.619870,971.000000,36.900648,971.000000,462,970,18.984733,970,7.129283
971,96.225225,0.000000,146.991992,0.000001,18.721942,0.000011,16.937534,0.000057,,,85.533534,0.000013,133.412412,0.000003,16.876059,0.000092,15.309752,0.000911,,,69.010010,0.000017,99.393393,0.000056,17.820919,0.000198,15.732466,0.002349,,,972.000000,12.815068,972.000000,37.929224,972.000000,438,971,18.505542,971,7.095117
972,96.324324,0.000000,147.135135,0.000001,18.740135,0.000010,16.953917,0.000061,,,85.621622,0.000012,133.540541,0.000003,16.892271,0.000086,15.324332,0.000914,,,69.081081,0.000018,99.486486,0.000056,17.837650,0.000193,15.747235,0.002296,,,973.000000,12.597046,973.000000,38.139241,973.000000,488,972,20.015275,972,7.277767
973,96.423423,0.000000,147.278278,0.000000,18.758327,0.000009,16.970299,0.000065,,,85.709710,0.000012,133.668669,0.000003,16.908483,0.000081,15.338912,0.000916,,,69.152152,0.000018,99.579580,0.000055,17.854380,0.000188,15.762004,0.002242,,,974.000000,13.171190,974.000000,38.235908,974.000000,460,973,19.436100,973,7.280833
974,96.522523,0.000000,147.421421,0.000000,18.776520,0.000009,16.986682,0.000070,,,85.797798,0.000011,133.796797,0.000003,16.924695,0.000077,15.353492,0.000916,,,69.223223,0.000019,99.672673,0.000055,17.871111,0.000183,15.776773,0.002188,,,975.000000,12.101031,975.000000,36.674227,975.000000,498,974,19.923625,974,7.228142
975,96.621622,0.000000,147.564565,0.000000,18.794713,0.000008,17.003065,0.000074,,,85.885886,0.000011,133.924925,0.000003,16.940907,0.000072,15.368073,0.000914,,,69.294294,0.000019,99.765766,0.000055,17.887842,0.000179,15.791542,0.002135,,,976.000000,12.813417,976.000000,37.553459,976.000000,481,975,19.055550,975,7.337508
976,96.720721,0.000000,147.707708,0.000000,18.812905,0.000008,17.019447,0.000079,,,85.973974,0.000010,134.053053,0.000003,16.957120,0.000068,15.382653,0.000911,,,69.365365,0.000020,99.858859,0.000055,17.904572,0.000174,15.806311,0.002082,,,977.000000,12.036885,977.000000,36.926230,977.000000,478,976,19.656950,976,7.438533
977,96.819820,0.000000,147.850851,0.000000,18.831098,0.000007,17.035830,0.000084,,,86.062062,0.000010,134.181181,0.000003,16.973332,0.000065,15.397233,0.000907,,,69.436436,0.000020,99.951952,0.000055,17.921303,0.000170,15.821080,0.002029,,,978.000000,13.229167,978.000000,38.704167,978.000000,485,977,20.038892,977,7.151408
978,96.918919,0.000000,147.993994,0.000000,18.849290,0.000007,17.052213,0.000089,,,86.150150,0.000010,134.309309,0.000003,16.989544,0.000061,15.411814,0.000901,,,69.507508,0.000021,100.045045,0.000054,17.938033,0.000166,15.835850,0.001977,,,979.000000,11.477137,979.000000,36.872763,979.000000,484,978,19.405550,978,7.465633
979,97.018018,0.000000,148.137137,0.000000,18.867483,0.000007,17.068596,0.000094,,,86.238238,0.000009,134.437437,0.000003,17.005756,0.000059,15.426394,0.000893,,,69.578579,0.000022,100.138138,0.000054,17.954764,0.000163,15.850619,0.001925,,,980.000000,11.225000,980.000000,35.886364,980.000000,462,979,18.815300,979,7.345025
980,97.117117,0.000000,148.280280,0.000000,18.885675,0.000006,17.084978,0.000099,,,86.326326,0.000009,134.565566,0.000003,17.021968,0.000056,15.440974,0.000884,,,69.649650,0.000022,100.231231,0.000054,17.971494,0.000159,15.865388,0.001873,,,981.000000,12.281532,981.000000,37.436937,981.000000,441,980,17.880550,980,7.359692
981,97.216216,0.000000,148.423423,0.000000,18.903868,0.000006,17.101361,0.000104,,,86.414414,0.000009,134.693694,0.000003,17.038181,0.000053,15.455555,0.000874,,,69.720721,0.000023,100.324324,0.000053,17.988225,0.000156,15.880157,0.001822,,,982.000000,11.776119,982.000000,36.420043,982.000000,463,981,19.101392,981,7.293808
982,97.315315,0.000000,148.566567,0.000000,18.922060,0.000006,17.117744,0.000109,,,86.502503,0.000009,134.821822,0.000003,17.054393,0.000051,15.470135,0.000862,,,69.791792,0.000023,100.417417,0.000053,18.004955,0.000153,15.894926,0.001772,,,983.000000,11.335341,983.000000,36.670683,983.000000,509,982,21.044450,982,7.234633
983,97.414414,0.000000,148.709710,0.000000,18.940253,0.000005,17.134126,0.000113,,,86.590591,0.000009,134.949950,0.000003,17.070605,0.000049,15.484715,0.000849,,,69.862863,0.000024,100.510511,0.000053,18.021686,0.000150,15.909695,0.001721,,,984.000000,12.537223,984.000000,37.863179,984.000000,496,983,20.515300,983,7.318817
984,97.513514,0.000000,148.852853,0.000000,18.958445,0.000005,17.150509,0.000118,,,86.678679,0.000008,135.078078,0.000004,17.086817,0.000048,15.499295,0.000835,,,69.933934,0.000024,100.603604,0.000052,18.038417,0.000147,15.924464,0.001672,,,985.000000,12.666667,985.000000,37.305907,985.000000,470,984,18.819450,984,7.311433
985,97.612613,0.000000,148.995996,0.000000,18.976638,0.000005,17.166892,0.000122,,,86.766767,0.000008,135.206206,0.000004,17.103029,0.000046,15.513876,0.000819,,,70.005005,0.000025,100.696697,0.000052,18.055147,0.000144,15.939233,0.001623,,,986.000000,12.109053,986.000000,37.226337,986.000000,501,985,21.150000,985,7.183242
986,97.711712,0.000000,149.139139,0.000000,18.994830,0.000005,17.183275,0.000125,,,86.854855,0.000008,135.334334,0.000004,17.119241,0.000045,15.528456,0.000803,,,70.076076,0.000025,100.789790,0.000051,18.071878,0.000142,15.954002,0.001574,,,987.000000,12.435028,987.000000,37.593220,987.000000,521,986,20.680558,986,7.519042
987,97.810811,0.000000,149.282282,0.000000,19.013023,0.000005,17.199657,0.000128,,,86.942943,0.000008,135.462462,0.000004,17.135454,0.000043,15.543036,0.000786,,,70.147147,0.000025,100.882883,0.000051,18.088608,0.000139,15.968771,0.001527,,,988.000000,12.892934,988.000000,37.867238,988.000000,453,987,20.101383,987,7.022667
988,97.909910,0.000001,149.425425,0.000000,19.031215,0.000005,17.216040,0.000131,,,87.031031,0.000008,135.590591,0.000004,17.151666,0.000042,15.557617,0.000767,,,70.218218,0.000026,100.975976,0.000050,18.105339,0.000137,15.983540,0.001480,,,989.000000,11.840691,989.000000,36.976967,989.000000,538,988,21.131942,988,7.287208
989,98.009009,0.000001,149.568569,0.000000,19.049408,0.000005,17.232423,0.000133,,,87.119119,0.000008,135.718719,0.000005,17.167878,0.000041,15.572197,0.000748,,,70.289289,0.000026,101.069069,0.000050,18.122069,0.000135,15.998309,0.001433,,,990.000000,12.584200,990.000000,38.143451,990.000000,478,989,20.227767,989,7.155667
990,98.108108,0.000001,149.711712,0.000000,19.067601,0.000005,17.248806,0.000134,,,87.207207,0.000008,135.846847,0.000005,17.184090,0.000041,15.586777,0.000728,,,70.360360,0.000026,101.162162,0.000049,18.138800,0.000133,16.013078,0.001388,,,991.000000,12.036893,991.000000,36.528155,991.000000,510,990,19.719442,990,7.608708
991,98.207207,0.000001,149.854855,0.000001,19.085793,0.000005,17.265188,0.000135,,,87.295295,0.000008,135.974975,0.000005,17.200302,0.000040,15.601358,0.000707,,,70.431431,0.000027,101.255255,0.000049,18.155531,0.000131,16.027847,0.001343,,,992.000000,12.035052,992.000000,36.626804,992.000000,487,991,20.045825,991,7.342433
992,98.306306,0.000001,149.997998,0.000001,19.103986,0.000005,17.281571,0.000135,,,87.383383,0.000008,136.103103,0.000005,17.216515,0.000039,15.615938,0.000686,,,70.502503,0.000027,101.348348,0.000048,18.172261,0.000129,16.042617,0.001299,,,993.000000,12.606996,993.000000,37.462963,993.000000,481,992,20.319442,992,7.119550
993,98.405405,0.000001,150.141141,0.000001,19.122178,0.000004,17.297954,0.000135,,,87.471471,0.000008,136.231231,0.000005,17.232727,0.000038,15.630518,0.000665,,,70.573574,0.000027,101.441441,0.000047,18.188992,0.000127,16.057386,0.001255,,,994.000000,13.181996,994.000000,39.007828,994.000000,523,993,21.625000,993,7.214900
994,98.504505,0.000001,150.284284,0.000001,19.140371,0.000004,17.314336,0.000134,,,87.559560,0.000008,136.359359,0.000005,17.248939,0.000038,15.645098,0.000642,,,70.644645,0.000027,101.534535,0.000047,18.205722,0.000125,16.072155,0.001213,,,995.000000,11.851562,995.000000,37.062500,995.000000,497,994,19.900008,994,7.526892
995,98.603604,0.000001,150.427427,0.000001,19.158563,0.000004,17.330719,0.000133,,,87.647648,0.000008,136.487487,0.000006,17.265151,0.000037,15.659679,0.000620,,,70.715716,0.000028,101.627628,0.000046,18.222453,0.000123,16.086924,0.001171,,,996.000000,11.441242,996.000000,36.235033,996.000000,454,995,18.726383,995,7.337133
996,98.702703,0.000001,150.570571,0.000001,19.176756,0.000004,17.347102,0.000130,,,87.735736,0.000008,136.615616,0.000006,17.281363,0.000037,15.674259,0.000598,,,70.786787,0.000028,101.720721,0.000045,18.239183,0.000121,16.101693,0.001130,,,997.000000,11.469008,997.000000,36.469008,997.000000,495,996,19.912508,996,7.416692
997,98.801802,0.000001,150.713714,0.000001,19.194948,0.000004,17.363485,0.000128,,,87.823824,0.000008,136.743744,0.000006,17.297576,0.000036,15.688839,0.000575,,,70.857858,0.000028,101.813814,0.000045,18.255914,0.000119,16.116462,0.001090,,,998.000000,12.381238,998.000000,37.369261,998.000000,488,997,19.511117,997,7.401475
998,98.900901,0.000001,150.856857,0.000001,19.213141,0.000004,17.379867,0.000125,,,87.911912,0.000008,136.871872,0.000006,17.313788,0.000036,15.703420,0.000552,,,70.928929,0.000028,101.906907,0.000044,18.272644,0.000118,16.131231,0.001051,,,999.000000,11.483370,999.000000,36.844789,999.000000,453,998,18.680550,998,7.399583
999,99.000000,0.000001,151.000000,0.000001,19.231333,0.000004,17.396250,0.000121,,,88.000000,0.000008,137.000000,0.000006,17.330000,0.000035,15.718000,0.000529,,,71.000000,0.000028,102.000000,0.000043,18.289375,0.000116,16.146000,0.001013,,,1000.000000,12.309890,1000.000000,37.580220,1000.000000,455,999,19.273608,999,7.113542
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,13.141026,1001.000000,39.029915,1001.000000,473,1000,19.522217,1000,7.240217
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,12.480984,1002.000000,36.988814,1002.000000,433,1001,17.512517,1001,7.424300
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,11.262181,1003.000000,35.259861,1003.000000,446,1002,17.573617,1002,7.533217
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,12.611554,1004.000000,37.838645,1004.000000,487,1003,20.341683,1003,7.104942
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,12.209850,1005.000000,36.582441,1005.000000,475,1004,18.738883,1004,7.407483
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,11.444206,1006.000000,36.053648,1006.000000,463,1005,18.865275,1005,7.371033
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,11.719682,1007.000000,36.373757,1007.000000,506,1006,19.733333,1006,7.552433
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,11.004246,1008.000000,35.796178,1008.000000,467,1007,18.736117,1007,7.404975
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,10.971678,1009.000000,35.943355,1009.000000,471,1008,18.943058,1008,7.477817
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,13.037657,1010.000000,38.497908,1010.000000,473,1009,20.513883,1009,7.083400
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,12.075665,1011.000000,37.740286,1011.000000,501,1010,20.847225,1010,7.136717
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,12.863014,1012.000000,38.565558,1012.000000,493,1011,20.999992,1011,7.151025
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,12.949002,1013.000000,38.274945,1013.000000,458,1012,18.779167,1012,7.217167
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,12.131959,1014.000000,37.096907,1014.000000,470,1013,19.013900,1013,7.346058
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,11.442013,1015.000000,36.866521,1015.000000,483,1014,20.279158,1014,7.163617
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,13.127389,1016.000000,37.847134,1016.000000,455,1015,18.680567,1015,7.247775
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,12.351579,1017.000000,37.069474,1017.000000,464,1016,18.761108,1016,7.494800
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,11.968288,1018.000000,36.786469,1018.000000,485,1017,19.008333,1017,7.321592
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,10.200000,1019.000000,34.891489,1019.000000,474,1018,18.847217,1018,7.618850
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,10.864476,1020.000000,35.767967,1020.000000,495,1019,20.080558,1019,7.417467
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,10.852140,1021.000000,35.622568,1021.000000,506,1020,20.858342,1020,7.382325
