,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
999,278.000000,0.000001,442.000000,0.000001,30.000000,0.029186,33.333333,0.018327,,,231.000000,0.000017,385.000000,0.000003,29.999048,0.017651,33.333333,0.006828,,,65.000000,0.000039,134.000000,0.000019,29.998000,0.043219,33.333333,0.011973,,,1000.000000,7.206967,1000.000000,36.875000,1000.000000,314,999,20.929167,999,19.155125
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,5.524138,1001.000000,33.239080,1001.000000,268,1000,19.113892,1000,19.213417
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,6.800000,1002.000000,36.982979,1002.000000,322,1001,21.276392,1001,18.413892
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,5.836645,1003.000000,35.927152,1003.000000,310,1002,20.952775,1002,19.509442
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,7.167024,1004.000000,37.785867,1004.000000,304,1003,21.326392,1003,18.802708
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,6.146993,1005.000000,35.291759,1005.000000,301,1004,19.350000,1004,19.377700
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,6.023605,1006.000000,36.066524,1006.000000,306,1005,20.670833,1005,19.466708
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,6.090698,1007.000000,35.311628,1007.000000,297,1006,19.369450,1006,18.657708
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,6.376682,1008.000000,36.255605,1008.000000,285,1007,20.188892,1007,19.020383
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,6.151111,1009.000000,36.048889,1009.000000,298,1008,19.788883,1008,19.653675
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,6.002169,1010.000000,35.462039,1010.000000,303,1009,20.029167,1009,19.563067
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,5.879433,1011.000000,35.040189,1011.000000,276,1010,19.476392,1010,19.069933
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,6.341772,1012.000000,35.251055,1012.000000,303,1011,20.840283,1011,19.261158
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,6.176724,1013.000000,36.017241,1013.000000,307,1012,20.750000,1012,18.897350
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,6.744966,1014.000000,37.275168,1014.000000,295,1013,20.837508,1013,18.724017
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,6.201681,1015.000000,35.067227,1015.000000,292,1014,20.619442,1014,19.063158
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,7.090713,1016.000000,36.656587,1016.000000,287,1015,19.820833,1015,19.087550
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,6.400901,1017.000000,35.396396,1017.000000,320,1016,21.480542,1016,18.598308
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,7.068132,1018.000000,38.334066,1018.000000,312,1017,21.176392,1017,18.503358
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,6.732777,1019.000000,36.348643,1019.000000,312,1018,21.465275,1018,19.057592
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,6.188492,1020.000000,36.351190,1020.000000,315,1019,21.465275,1019,19.277950
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,5.453027,1021.000000,34.503132,1021.000000,312,1020,21.280558,1020,18.982533
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,6.552419,1022.000000,36.207661,1022.000000,339,1021,23.304158,1021,18.833208
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,6.380457,1023.000000,36.866944,1023.000000,323,1022,21.374983,1022,19.080258
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,5.495256,1024.000000,34.992410,1024.000000,354,1023,24.415275,1023,19.278908
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,6.203557,1025.000000,36.011858,1025.000000,340,1024,21.798633,1024,19.004058
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,6.240326,1026.000000,35.688391,1026.000000,307,1025,22.298600,1025,18.690433
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,6.308594,1027.000000,36.152344,1027.000000,329,1026,23.431942,1026,19.010867
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,7.067347,1028.000000,38.210204,1028.000000,353,1027,24.190275,1027,18.396142
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,7.258004,1029.000000,37.408663,1029.000000,347,1028,23.859725,1028,18.645250
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,7.260618,1030.000000,37.965251,1030.000000,353,1029,23.950000,1029,18.797642
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,7.038462,1031.000000,37.944231,1031.000000,356,1030,24.411108,1030,18.819500
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,6.077778,1032.000000,36.720370,1032.000000,359,1031,23.845825,1031,18.617583
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,6.683570,1033.000000,36.862069,1033.000000,322,1032,23.302783,1032,18.912642
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,6.409962,1034.000000,36.651341,1034.000000,366,1033,25.161117,1033,18.170117
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,7.974257,1035.000000,38.223762,1035.000000,328,1034,23.013883,1034,18.310808
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,7.543396,1036.000000,38.954717,1036.000000,367,1035,24.891675,1035,18.536875
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,7.347328,1037.000000,38.187023,1037.000000,343,1036,24.175000,1036,18.763217
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,7.034615,1038.000000,37.851923,1038.000000,365,1037,23.927783,1037,18.674592
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,6.625239,1039.000000,36.627151,1039.000000,342,1038,23.731942,1038,18.406258
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,5.953959,1040.000000,35.259669,1040.000000,363,1039,23.234733,1039,19.522575
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,5.396518,1041.000000,34.595745,1041.000000,332,1040,23.701392,1040,19.284150
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,6.657197,1042.000000,37.160985,1042.000000,355,1041,23.576383,1041,18.681900
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,6.625243,1043.000000,36.807767,1043.000000,358,1042,24.331950,1042,18.534325
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,6.758893,1044.000000,36.839921,1044.000000,330,1043,23.480558,1043,19.089900
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,7.422719,1045.000000,36.739292,1045.000000,347,1044,23.500000,1044,18.566225
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,6.287908,1046.000000,37.222649,1046.000000,342,1045,23.848608,1045,18.930875
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,6.932039,1047.000000,36.899029,1047.000000,354,1046,23.447242,1046,18.605850
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,6.634578,1048.000000,37.797642,1048.000000,349,1047,23.661125,1047,18.656292
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,6.777555,1049.000000,37.667335,1049.000000,352,1048,23.881950,1048,18.757558
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,6.639376,1050.000000,37.185185,1050.000000,374,1049,25.313892,1049,18.448075
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,7.511236,1051.000000,39.571161,1051.000000,371,1050,25.383333,1050,18.323958
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,7.465753,1052.000000,38.389432,1052.000000,344,1051,25.052775,1051,17.826258
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,8.296226,1053.000000,39.384906,1053.000000,372,1052,24.634725,1052,18.028933
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,6.799622,1054.000000,36.894140,1054.000000,367,1053,24.370833,1053,19.171108
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,8.003899,1055.000000,39.282651,1055.000000,324,1054,23.222233,1054,18.300117
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,6.992032,1056.000000,37.075697,1056.000000,332,1055,24.820850,1055,18.401325
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,7.920455,1057.000000,39.301136,1057.000000,334,1056,24.356958,1056,18.598633
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,7.596987,1058.000000,38.610169,1058.000000,361,1057,25.502783,1057,18.065542
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,8.304015,1059.000000,39.860421,1059.000000,362,1058,25.077767,1058,18.180275
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,7.195730,1060.000000,36.976868,1060.000000,354,1059,24.463883,1059,18.831908
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,6.646272,1061.000000,35.780115,1061.000000,331,1060,23.704167,1060,18.784317
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,8.003906,1062.000000,38.841797,1062.000000,355,1061,24.323617,1061,18.502792
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,7.274583,1063.000000,37.495362,1063.000000,354,1062,23.823608,1062,18.622883
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,7.392857,1064.000000,37.783613,1064.000000,323,1063,22.447225,1063,18.609375
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,8.547475,1065.000000,38.975758,1065.000000,328,1064,23.127783,1064,18.340150
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,7.690741,1066.000000,38.500000,1066.000000,368,1065,25.751375,1065,17.836108
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,6.794393,1067.000000,37.162617,1067.000000,345,1066,23.494450,1066,18.561142
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,7.288973,1068.000000,37.581749,1068.000000,332,1067,22.895825,1067,18.503492
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,6.058943,1069.000000,35.276423,1069.000000,343,1068,22.976392,1068,18.901117
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,6.959574,1070.000000,37.308511,1070.000000,316,1069,21.848617,1069,18.855650
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,7.316532,1071.000000,38.090726,1071.000000,346,1070,24.390275,1070,18.480367
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,7.904762,1072.000000,39.232601,1072.000000,363,1071,25.288875,1071,18.561367
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,7.354286,1073.000000,38.005714,1073.000000,352,1072,22.829175,1072,18.780225
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,6.939148,1074.000000,37.427992,1074.000000,331,1073,23.138900,1073,18.541125
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,6.519380,1075.000000,36.362403,1075.000000,336,1074,22.824983,1074,18.767467
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,5.885149,1076.000000,34.942574,1076.000000,336,1075,22.729175,1075,19.146317
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,6.534579,1077.000000,36.642991,1077.000000,368,1076,23.534717,1076,19.356858
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,6.213147,1078.000000,35.918327,1078.000000,330,1077,22.498617,1077,18.856258
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,7.261759,1079.000000,37.529652,1079.000000,337,1078,23.181958,1078,18.642483
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,6.590291,1080.000000,37.000000,1080.000000,355,1079,24.223608,1079,18.664650
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,7.409664,1081.000000,38.411765,1081.000000,315,1080,19.587500,1080,18.902233
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,6.654846,1082.000000,37.179669,1082.000000,284,1081,18.272225,1081,19.077342
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,5.576923,1083.000000,34.725641,1083.000000,268,1082,18.193067,1082,19.656108
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,6.108434,1084.000000,36.453012,1084.000000,288,1083,18.856942,1083,19.139358
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,6.872861,1085.000000,36.713936,1085.000000,277,1084,18.009725,1084,19.350842
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,6.513393,1086.000000,36.073661,1086.000000,299,1085,19.594442,1085,19.132733
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,5.730198,1087.000000,35.413366,1087.000000,262,1086,17.356942,1086,19.417742
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,5.371287,1088.000000,34.539604,1088.000000,269,1087,18.154158,1087,19.535517
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,6.412587,1089.000000,36.375291,1089.000000,315,1088,20.404167,1088,18.886842
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,6.341289,1090.000000,36.768496,1090.000000,282,1089,19.533342,1089,19.063925
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,7.093960,1091.000000,37.718121,1091.000000,290,1090,19.561117,1090,18.980383
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,7.549618,1092.000000,38.569975,1092.000000,269,1091,17.504158,1091,19.600317
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,6.748705,1093.000000,36.181347,1093.000000,247,1092,17.270833,1092,19.396625
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,6.777215,1094.000000,37.088608,1094.000000,274,1093,18.136125,1093,19.188250
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,6.155131,1095.000000,35.205251,1095.000000,265,1094,18.154167,1094,19.453625
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,6.146635,1096.000000,35.413462,1096.000000,259,1095,17.850000,1095,19.521650
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,5.791155,1097.000000,34.867322,1097.000000,281,1096,19.954175,1096,19.431775
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,6.521542,1098.000000,37.240363,1098.000000,294,1097,19.493050,1097,18.844183
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,7.103614,1099.000000,38.122892,1099.000000,277,1098,18.001400,1098,19.631383
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,6.085052,1100.000000,35.706186,1100.000000,269,1099,18.094442,1099,19.069775
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,6.139955,1101.000000,36.194131,1101.000000,299,1100,19.761100,1100,19.168283
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,6.576923,1102.000000,36.634615,1102.000000,303,1101,20.523608,1101,18.542067
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,6.577626,1103.000000,36.876712,1103.000000,299,1102,19.563900,1102,18.690575
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,7.127098,1104.000000,37.810552,1104.000000,268,1103,18.272225,1103,19.340275
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,7.009756,1105.000000,36.353659,1105.000000,267,1104,17.754158,1104,19.520983
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,6.095823,1106.000000,35.196560,1106.000000,269,1105,17.497225,1105,19.534250
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,6.042056,1107.000000,34.579439,1107.000000,283,1106,18.370833,1106,19.256717
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,5.125313,1108.000000,33.716792,1108.000000,244,1107,17.956942,1107,19.353367
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,6.689223,1109.000000,37.694236,1109.000000,310,1108,18.405567,1108,19.253808
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,6.622222,1110.000000,36.869136,1110.000000,263,1109,17.502783,1109,19.599808
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,5.481928,1111.000000,34.057831,1111.000000,258,1110,17.730567,1110,19.726392
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,5.179348,1112.000000,34.902174,1112.000000,246,1111,16.884717,1111,19.390375
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,6.121429,1113.000000,35.757143,1113.000000,281,1112,18.918067,1112,19.147617
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,6.515513,1114.000000,37.307876,1114.000000,287,1113,18.501392,1113,18.970333
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,6.146402,1115.000000,35.786600,1115.000000,275,1114,18.522217,1114,19.403267
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,7.137931,1116.000000,37.633952,1116.000000,250,1115,17.070833,1115,19.836608
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,5.398058,1117.000000,34.466019,1117.000000,256,1116,17.797208,1116,19.548967
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,6.310705,1118.000000,36.524804,1118.000000,254,1117,18.406942,1117,18.995750
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,7.047847,1119.000000,36.880383,1119.000000,270,1118,19.083333,1118,18.908067
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,6.809406,1120.000000,37.284653,1120.000000,278,1119,18.822217,1119,18.689050
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,7.778539,1121.000000,37.173516,1121.000000,274,1120,18.029158,1120,19.051417
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,6.918635,1122.000000,37.540682,1122.000000,259,1121,17.154167,1121,19.278317
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,5.968992,1123.000000,35.568475,1123.000000,264,1122,17.284717,1122,19.317342
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,6.018568,1124.000000,35.084881,1124.000000,238,1123,16.543058,1123,19.284483
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,5.907455,1125.000000,34.863753,1125.000000,247,1124,18.055542,1124,19.135267
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,7.004587,1126.000000,37.672018,1126.000000,298,1125,18.663900,1125,19.283008
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,6.161209,1127.000000,35.335013,1127.000000,266,1126,17.254158,1126,19.080192
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,5.987469,1128.000000,34.127820,1128.000000,242,1127,15.631942,1127,19.880558
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,5.859116,1129.000000,33.743094,1129.000000,238,1128,15.970808,1128,19.144458
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,5.839895,1130.000000,35.026247,1130.000000,255,1129,16.459717,1129,19.665383
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,5.933511,1131.000000,34.922872,1131.000000,236,1130,16.555558,1130,19.417367
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,6.437995,1132.000000,35.625330,1132.000000,254,1131,17.015283,1131,18.995267
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,6.297297,1133.000000,36.309582,1133.000000,283,1132,17.734717,1132,19.370150
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,5.496084,1134.000000,34.798956,1134.000000,251,1133,17.509717,1133,19.589175
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,5.797531,1135.000000,33.950617,1135.000000,252,1134,16.111117,1134,19.879650
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,4.654412,1136.000000,32.671569,1136.000000,253,1135,16.504167,1135,19.781692
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,5.013333,1137.000000,33.626667,1137.000000,229,1136,16.383325,1136,20.092983
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,5.284595,1138.000000,33.749347,1138.000000,263,1137,17.115283,1137,19.722783
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,5.519900,1139.000000,35.328358,1139.000000,274,1138,17.995833,1138,19.518458
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,6.639175,1140.000000,36.314433,1140.000000,248,1139,17.511108,1139,19.130233
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,7.900585,1141.000000,39.140351,1141.000000,224,1140,13.861117,1140,19.041883
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,6.841379,1142.000000,36.393103,1142.000000,212,1141,12.691667,1141,19.628833
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,6.743860,1143.000000,36.119298,1143.000000,176,1142,11.694442,1142,19.637908
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,5.419847,1144.000000,34.274809,1144.000000,173,1143,11.480550,1143,19.848633
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,5.324138,1145.000000,34.465517,1145.000000,207,1144,14.313892,1144,19.093900
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,7.100000,1146.000000,37.824242,1146.000000,218,1145,13.727767,1145,20.151617
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,6.043636,1147.000000,34.629091,1147.000000,171,1146,11.202767,1146,19.930717
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,5.107011,1148.000000,34.022140,1148.000000,194,1147,12.629167,1147,20.172058
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,6.359133,1149.000000,34.662539,1149.000000,188,1148,13.247208,1148,19.622292
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,5.664474,1150.000000,34.240132,1150.000000,188,1149,12.706942,1149,19.881875
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,6.208481,1151.000000,35.438163,1151.000000,192,1150,12.504158,1150,20.005500
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,6.882540,1152.000000,36.434921,1152.000000,214,1151,13.737517,1151,19.474575
