,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,13.396774,1154.000000,38.738710,1154.000000,292,1153,11.668067,1153,7.768842
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,12.581132,1155.000000,36.750943,1155.000000,275,1154,10.351383,1154,7.523242
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,12.770764,1156.000000,38.102990,1156.000000,290,1155,12.291658,1155,7.547292
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,14.180272,1157.000000,40.044218,1157.000000,321,1156,13.409708,1156,6.998283
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,14.684814,1158.000000,41.042980,1158.000000,335,1157,13.449992,1157,7.558358
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,12.137124,1159.000000,37.220736,1159.000000,286,1158,12.091658,1158,7.488750
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,12.983553,1160.000000,36.289474,1160.000000,322,1159,11.306958,1159,7.788158
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,13.382143,1161.000000,38.725000,1161.000000,278,1160,11.480558,1160,7.564067
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,13.656863,1162.000000,39.385621,1162.000000,293,1161,12.495825,1161,7.345733
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,11.579114,1163.000000,36.250000,1163.000000,316,1162,12.252775,1162,7.654858
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,12.495017,1164.000000,37.538206,1164.000000,305,1163,12.119442,1163,7.704650
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,12.721254,1165.000000,37.951220,1165.000000,267,1164,10.566658,1164,7.547375
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,11.424028,1166.000000,36.805654,1166.000000,307,1165,12.565283,1165,7.235025
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,13.957746,1167.000000,39.616197,1167.000000,277,1166,11.104158,1166,7.407433
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,12.842466,1168.000000,37.948630,1168.000000,297,1167,11.844433,1167,7.525608
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,13.799296,1169.000000,39.387324,1169.000000,313,1168,12.315283,1168,7.343550
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,13.097561,1170.000000,39.237805,1170.000000,290,1169,12.945842,1169,7.455108
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,13.549521,1171.000000,38.300319,1171.000000,328,1170,13.344433,1170,7.104583
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,13.829912,1172.000000,39.563050,1172.000000,334,1171,13.333333,1171,7.628583
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,11.778135,1173.000000,36.395498,1173.000000,302,1172,11.225000,1172,7.967642
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,12.153571,1174.000000,37.289286,1174.000000,302,1173,12.011117,1173,7.474675
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,14.472222,1175.000000,39.381944,1175.000000,283,1174,11.987483,1174,7.164200
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,13.357143,1176.000000,38.714286,1176.000000,320,1175,12.388883,1175,7.820617
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,11.711806,1177.000000,36.437500,1177.000000,279,1176,10.900017,1176,7.710908
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,12.189964,1178.000000,36.483871,1178.000000,300,1177,11.550008,1177,7.582575
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,13.149837,1179.000000,37.452769,1179.000000,294,1178,12.268050,1178,7.301875
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,12.696429,1180.000000,36.821429,1180.000000,339,1179,12.359733,1179,7.880700
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,12.522876,1181.000000,37.784314,1181.000000,311,1180,12.331933,1180,7.536992
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,13.327526,1182.000000,38.578397,1182.000000,293,1181,11.980558,1181,7.360058
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,14.123333,1183.000000,39.443333,1183.000000,293,1182,11.968058,1182,7.354108
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,12.685246,1184.000000,37.714754,1184.000000,291,1183,11.055558,1183,7.884892
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,12.413534,1185.000000,36.443609,1185.000000,294,1184,11.683325,1184,7.299975
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,14.621118,1186.000000,40.838509,1186.000000,308,1185,12.634725,1185,7.417133
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,11.637324,1187.000000,36.834507,1187.000000,265,1186,11.213892,1186,7.303750
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,12.757862,1188.000000,36.525157,1188.000000,338,1187,12.244450,1187,7.795967
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,12.996599,1189.000000,37.136054,1189.000000,310,1188,11.843042,1188,7.593267
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,15.550676,1190.000000,41.554054,1190.000000,283,1189,12.056942,1189,7.302192
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,13.055172,1191.000000,37.903448,1191.000000,280,1190,10.927767,1190,7.725475
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,13.203390,1192.000000,37.783051,1192.000000,307,1191,12.098608,1191,7.535083
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,12.493243,1193.000000,37.949324,1193.000000,293,1192,12.138900,1192,7.359825
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,12.389610,1194.000000,36.889610,1194.000000,298,1193,11.352775,1193,7.703542
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,13.180212,1195.000000,38.586572,1195.000000,295,1194,11.831950,1194,7.320917
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.000000,14.582192,1196.000000,39.417808,1196.000000,293,1195,11.415275,1195,7.510467
1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.000000,12.624573,1197.000000,37.822526,1197.000000,308,1196,12.808325,1196,7.139433
1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.000000,16.241722,1198.000000,42.476821,1198.000000,289,1197,12.212483,1197,7.302925
1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.000000,13.829114,1199.000000,39.705696,1199.000000,306,1198,12.595842,1198,7.675358
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.000000,12.729299,1200.000000,36.582803,1200.000000,336,1199,12.433333,1199,7.427658
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.000000,16.430189,1201.000000,42.335849,1201.000000,234,1200,9.416667,1200,7.428900
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.000000,14.054455,1202.000000,39.019802,1202.000000,192,1201,7.590275,1201,7.837650
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.000000,14.022222,1203.000000,37.455556,1203.000000,198,1202,7.163892,1202,7.685950
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.000000,15.629442,1204.000000,40.944162,1204.000000,193,1203,7.819433,1203,7.726975
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.000000,14.563725,1205.000000,39.299020,1205.000000,198,1204,7.530575,1204,7.976767
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.000000,12.952381,1206.000000,37.885714,1206.000000,201,1205,7.583333,1205,7.896008
1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.000000,12.315476,1207.000000,35.732143,1207.000000,173,1206,6.145842,1206,7.917233
1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.000000,12.251462,1208.000000,36.315789,1208.000000,167,1207,6.493050,1207,7.974867
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.000000,13.265896,1209.000000,36.526012,1209.000000,179,1208,6.188900,1208,8.088425
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.000000,11.208955,1210.000000,34.771144,1210.000000,196,1209,7.001375,1209,8.422242
1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.000000,11.620690,1211.000000,35.551724,1211.000000,176,1210,6.609725,1210,8.001967
1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.000000,11.777143,1212.000000,35.914286,1212.000000,170,1211,6.338883,1211,8.190892
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000,12.132275,1213.000000,35.296296,1213.000000,189,1212,6.831942,1212,8.268892
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.000000,10.725000,1214.000000,34.105000,1214.000000,201,1213,6.998600,1213,8.254983
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.000000,11.119048,1215.000000,34.291667,1215.000000,191,1214,6.834725,1214,8.313483
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.000000,15.436842,1216.000000,40.905263,1216.000000,188,1215,7.419442,1215,7.783825
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.000000,15.005319,1217.000000,39.904255,1217.000000,169,1216,6.818058,1216,7.794567
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.000000,14.297753,1218.000000,38.252809,1218.000000,189,1217,7.079175,1217,7.842408
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.000000,14.161765,1219.000000,38.303922,1219.000000,199,1218,7.412500,1218,7.828183
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000,13.107527,1220.000000,36.973118,1220.000000,179,1219,6.447217,1219,8.368850
1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.000000,12.029240,1221.000000,35.163743,1221.000000,178,1220,6.654158,1220,7.804000
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.000000,14.078534,1222.000000,39.335079,1222.000000,184,1221,7.220825,1221,7.828100
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.000000,13.320225,1223.000000,38.084270,1223.000000,182,1222,6.525008,1222,8.106800
1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.000000,11.714286,1224.000000,35.527473,1224.000000,180,1223,6.698608,1223,8.145067
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.000000,14.176471,1225.000000,38.252941,1225.000000,178,1224,6.370842,1224,7.904083
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.000000,13.381720,1226.000000,37.795699,1226.000000,184,1225,6.834708,1225,8.220617
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.000000,12.090909,1227.000000,36.465909,1227.000000,176,1226,6.765283,1226,8.024992
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.000000,15.267045,1228.000000,39.920455,1228.000000,165,1227,6.826375,1227,7.450300
1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.000000,14.089005,1229.000000,37.298429,1229.000000,211,1228,7.816667,1228,7.499342
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.000000,14.272321,1230.000000,39.848214,1230.000000,204,1229,7.670833,1229,7.941233
1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.000000,12.482955,1231.000000,37.267045,1231.000000,177,1230,6.747217,1230,7.909225
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.000000,11.552326,1232.000000,35.063953,1232.000000,175,1231,6.359717,1231,8.035558
1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.000000,12.406977,1233.000000,36.267442,1233.000000,175,1232,6.330567,1232,8.028350
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.000000,11.035533,1234.000000,34.192893,1234.000000,198,1233,7.193058,1233,8.228025
1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.000000,12.887701,1235.000000,37.155080,1235.000000,187,1234,6.754175,1234,8.337183
1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.000000,12.951515,1236.000000,37.860606,1236.000000,163,1235,6.198617,1235,8.233050
1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.000000,10.983333,1237.000000,34.827778,1237.000000,176,1236,6.452775,1236,8.250542
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.000000,11.824468,1238.000000,35.803191,1238.000000,195,1237,7.758325,1237,8.009958
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.000000,13.984456,1239.000000,37.699482,1239.000000,191,1238,6.761108,1238,8.221692
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.000000,11.767327,1240.000000,34.792079,1240.000000,207,1239,7.294442,1239,8.202475
1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.000000,13.600000,1241.000000,37.540541,1241.000000,186,1240,6.679167,1240,8.039108
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.000000,14.289773,1242.000000,39.073864,1242.000000,162,1241,6.600008,1241,7.836733
1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.000000,11.395722,1243.000000,35.133690,1243.000000,181,1242,6.702783,1242,8.090883
1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.000000,12.097143,1244.000000,35.297143,1244.000000,194,1243,6.813883,1243,8.117950
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.000000,12.730964,1245.000000,37.715736,1245.000000,182,1244,7.165292,1244,7.935267
1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.000000,13.041885,1246.000000,36.036649,1246.000000,205,1245,6.963900,1245,8.141450
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.000000,12.202186,1247.000000,35.759563,1247.000000,172,1246,6.327767,1246,8.316308
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.000000,11.237569,1248.000000,34.149171,1248.000000,211,1247,7.387500,1247,7.957967
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.000000,14.726316,1249.000000,40.031579,1249.000000,167,1248,6.565283,1248,8.287833
1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000000,10.974490,1250.000000,34.938776,1250.000000,198,1249,7.379158,1249,8.147567
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.000000,12.417582,1251.000000,36.763736,1251.000000,186,1250,6.834717,1250,7.978833
1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.000000,15.289941,1252.000000,39.786982,1252.000000,167,1251,6.474983,1251,7.939833
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.000000,12.222798,1253.000000,36.823834,1253.000000,183,1252,7.300008,1252,7.912067
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.000000,10.877660,1254.000000,34.611702,1254.000000,189,1253,6.901400,1253,7.682792
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.000000,14.224044,1255.000000,38.595628,1255.000000,193,1254,7.041667,1254,7.979408
1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.000000,12.761905,1256.000000,35.957672,1256.000000,180,1255,6.518050,1255,8.261233
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.000000,12.418994,1257.000000,36.217877,1257.000000,192,1256,6.597225,1256,8.176158
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.000000,15.119318,1258.000000,39.642045,1258.000000,176,1257,7.049983,1257,7.867425
1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.000000,12.827957,1259.000000,37.166667,1259.000000,169,1258,6.413892,1258,8.102367
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.000000,12.519553,1260.000000,37.145251,1260.000000,185,1259,6.850000,1259,7.829483
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.000000,12.316667,1261.000000,36.177778,1261.000000,177,1260,6.527775,1260,8.165183
1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.000000,12.446237,1262.000000,36.516129,1262.000000,187,1261,7.008325,1261,7.924008
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000000,12.240223,1263.000000,36.094972,1263.000000,171,1262,6.483325,1262,8.039975
1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.000000,12.898396,1264.000000,35.663102,1264.000000,202,1263,6.740283,1263,8.048658
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.000000,13.491429,1265.000000,37.674286,1265.000000,175,1264,6.370833,1264,8.564167
1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.000000,12.391813,1266.000000,36.649123,1266.000000,166,1265,6.731933,1265,7.592867
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.000000,11.280612,1267.000000,34.811224,1267.000000,185,1266,6.713892,1266,7.776142
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.000000,11.969325,1268.000000,34.840491,1268.000000,178,1267,6.484725,1267,8.012767
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.000000,14.937500,1269.000000,39.659091,1269.000000,172,1268,6.738883,1268,7.811900
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.000000,12.615764,1270.000000,36.004926,1270.000000,196,1269,7.193067,1269,8.009883
1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.000000,10.672986,1271.000000,35.052133,1271.000000,219,1270,7.718058,1270,8.292100
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.000000,12.989130,1272.000000,37.304348,1272.000000,173,1271,6.851392,1271,7.728492
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.000000,12.835294,1273.000000,37.135294,1273.000000,183,1272,6.654150,1272,7.664058
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.000000,15.743902,1274.000000,40.981707,1274.000000,172,1273,6.725000,1273,7.637833
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.000000,14.936170,1275.000000,40.005319,1275.000000,175,1274,6.768067,1274,8.015558
1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.000000,10.243243,1276.000000,33.324324,1276.000000,187,1275,6.470825,1275,8.415658
1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.000000,13.792683,1277.000000,38.871951,1277.000000,167,1276,6.634708,1276,7.708150
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.000000,12.926316,1278.000000,36.057895,1278.000000,184,1277,6.609725,1277,8.061575
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.000000,11.342697,1279.000000,34.910112,1279.000000,179,1278,6.605558,1278,8.272733
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.000000,12.638418,1280.000000,36.559322,1280.000000,183,1279,6.640283,1279,8.065700
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.000000,10.782178,1281.000000,34.757426,1281.000000,199,1280,7.269442,1280,8.276733
1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000000,12.957831,1282.000000,37.638554,1282.000000,168,1281,6.337483,1281,8.214058
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.000000,11.468421,1283.000000,35.510526,1283.000000,193,1282,7.129158,1282,8.286750
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.000000,12.948187,1284.000000,37.025907,1284.000000,200,1283,7.536117,1283,7.741292
1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.000000,14.838542,1285.000000,40.260417,1285.000000,178,1284,7.268058,1284,7.577375
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.000000,12.021978,1286.000000,36.137363,1286.000000,188,1285,6.959733,1285,7.964367
1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.000000,14.085106,1287.000000,39.015957,1287.000000,185,1286,6.937508,1286,8.111600
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.000000,13.095506,1288.000000,37.073034,1288.000000,181,1287,6.691658,1287,8.117542
1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.000000,13.727778,1289.000000,37.355556,1289.000000,167,1288,6.194442,1288,8.312192
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.000000,10.278689,1290.000000,33.316940,1290.000000,188,1289,6.480558,1289,8.241983
1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.000000,12.056497,1291.000000,36.689266,1291.000000,187,1290,7.200000,1290,7.786342
1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.000000,13.625000,1292.000000,37.895833,1292.000000,186,1291,6.643058,1291,8.100650
1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.000000,12.022599,1293.000000,34.926554,1293.000000,174,1292,6.619433,1292,7.986358
1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.000000,11.686869,1294.000000,35.101010,1294.000000,204,1293,6.969442,1293,8.183075
1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.000000,13.677596,1295.000000,38.005464,1295.000000,175,1294,6.969458,1294,7.782667
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.000000,12.521277,1296.000000,36.680851,1296.000000,196,1295,7.362492,1295,7.830050
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.000000,14.877551,1297.000000,39.571429,1297.000000,195,1296,7.047208,1296,8.047942
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.000000,13.000000,1298.000000,37.951515,1298.000000,157,1297,6.230550,1297,8.089042
1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.000000,12.017143,1299.000000,36.102857,1299.000000,183,1298,6.651392,1298,7.830725
1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000000,12.938547,1300.000000,37.553073,1300.000000,175,1299,6.602792,1299,8.098650
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.000000,12.248619,1301.000000,35.701657,1301.000000,191,1300,7.497233,1300,7.914683
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.000000,13.187192,1302.000000,37.773399,1302.000000,202,1301,7.483325,1301,7.973867
1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.000000,12.701422,1303.000000,37.018957,1303.000000,206,1302,7.538883,1302,7.877033
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.000000,13.497110,1304.000000,36.809249,1304.000000,178,1303,6.240267,1303,8.249775
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.000000,13.603550,1305.000000,38.674556,1305.000000,171,1304,6.570817,1304,8.106742
1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.000000,12.557895,1306.000000,36.531579,1306.000000,185,1305,7.011108,1305,8.200492
1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.000000,13.255435,1307.000000,37.635870,1307.000000,175,1306,6.495833,1306,8.008833
1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.000000,11.565714,1308.000000,34.382857,1308.000000,190,1307,7.329167,1307,7.434283
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.000000,13.089202,1309.000000,37.582160,1309.000000,211,1308,7.706950,1308,7.935325
1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.000000,14.140541,1310.000000,38.259459,1310.000000,180,1309,6.729167,1309,8.012392
1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.000000,15.414773,1311.000000,39.312500,1311.000000,187,1310,6.984725,1310,7.629267
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.000000,15.807487,1312.000000,40.679144,1312.000000,164,1311,6.263883,1311,7.865042
1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.000000,10.747059,1313.000000,33.388235,1313.000000,167,1312,6.330558,1312,8.266967
1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.000000,11.759563,1314.000000,34.814208,1314.000000,195,1313,6.700000,1313,8.119450
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.000000,13.935829,1315.000000,38.614973,1315.000000,181,1314,7.256942,1314,7.581433
1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.000000,12.204082,1316.000000,36.260204,1316.000000,202,1315,7.406942,1315,8.057758
1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.000000,14.274854,1317.000000,39.631579,1317.000000,171,1316,7.190258,1316,7.583492
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.000000,12.224880,1318.000000,36.162679,1318.000000,207,1317,6.952792,1317,8.141108
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.000000,13.069182,1319.000000,37.402516,1319.000000,163,1318,6.315267,1318,8.096592
1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.000000,11.939086,1320.000000,37.426396,1320.000000,184,1319,7.208333,1319,7.852658
1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.000000,13.375887,1321.000000,36.829787,1321.000000,146,1320,4.795833,1320,8.287292
1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.000000,14.090226,1322.000000,38.187970,1322.000000,128,1321,4.716667,1321,8.318483
1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.000000,11.226562,1323.000000,33.351562,1323.000000,128,1322,4.173608,1322,8.580083
