,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,6.108844,1161.000000,35.452381,1161.000000,198,1160,12.525000,1160,20.140183
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,5.567010,1162.000000,33.175258,1162.000000,173,1161,11.408342,1161,20.301300
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,5.908759,1163.000000,35.335766,1163.000000,179,1162,11.645825,1162,20.233758
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,5.582418,1164.000000,35.212454,1164.000000,192,1163,13.024992,1163,19.492825
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,6.993007,1165.000000,36.342657,1165.000000,177,1164,11.319442,1164,20.024992
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,5.403509,1166.000000,34.249123,1166.000000,196,1165,12.365292,1165,19.841608
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,5.064982,1167.000000,32.725632,1167.000000,178,1166,12.625008,1166,20.169892
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,6.659375,1168.000000,36.300000,1168.000000,230,1167,14.170833,1167,19.918800
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,5.834921,1169.000000,34.346032,1169.000000,194,1168,11.927767,1168,20.308867
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,5.762963,1170.000000,34.066667,1170.000000,172,1169,11.493067,1169,19.822717
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,6.290323,1171.000000,34.623656,1171.000000,193,1170,12.225000,1170,19.509242
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,6.437086,1172.000000,36.334437,1172.000000,213,1171,13.334742,1171,19.810517
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,5.061372,1173.000000,32.487365,1173.000000,159,1172,10.783325,1172,20.556425
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,5.040590,1174.000000,33.833948,1174.000000,183,1173,11.461117,1173,20.818350
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,5.452632,1175.000000,33.631579,1175.000000,193,1174,12.379158,1174,19.955342
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,6.462094,1176.000000,35.844765,1176.000000,180,1175,12.201375,1175,19.469633
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,6.301370,1177.000000,35.993151,1177.000000,200,1176,13.091667,1176,19.543483
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,5.515924,1178.000000,34.707006,1178.000000,227,1177,13.876400,1177,20.156533
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,6.203333,1179.000000,35.980000,1179.000000,186,1178,12.951392,1178,19.618775
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,6.167883,1180.000000,34.770073,1180.000000,182,1179,11.736117,1179,19.658475
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,5.267974,1181.000000,34.228758,1181.000000,199,1180,13.023608,1180,20.168550
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,6.101351,1182.000000,36.094595,1182.000000,199,1181,12.748617,1181,20.223483
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,5.781690,1183.000000,35.679577,1183.000000,185,1182,12.356942,1182,19.835725
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,5.373288,1184.000000,32.948630,1184.000000,186,1183,12.109717,1183,19.946783
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,6.628763,1185.000000,35.725753,1185.000000,200,1184,12.244450,1184,20.311408
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,4.935361,1186.000000,32.703422,1186.000000,166,1185,11.293058,1185,20.262550
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,5.384892,1187.000000,33.780576,1187.000000,190,1186,12.426392,1186,20.128767
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,6.815789,1188.000000,36.909774,1188.000000,178,1187,12.509733,1187,19.112542
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,7.353535,1189.000000,37.797980,1189.000000,218,1188,13.222225,1188,19.785892
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,6.811881,1190.000000,36.148515,1190.000000,200,1189,13.965283,1189,19.037283
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,6.758730,1191.000000,36.130159,1191.000000,197,1190,13.040267,1190,19.870175
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,5.778878,1192.000000,34.755776,1192.000000,195,1191,12.569450,1191,20.123925
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,6.532609,1193.000000,34.934783,1193.000000,175,1192,11.709708,1192,19.776383
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,6.003390,1194.000000,34.894915,1194.000000,190,1193,12.550008,1193,20.262117
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,6.249084,1195.000000,34.681319,1195.000000,179,1194,11.759717,1194,20.245425
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.000000,5.671141,1196.000000,34.375839,1196.000000,196,1195,12.419450,1195,20.294033
1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.000000,6.351254,1197.000000,34.086022,1197.000000,163,1196,12.058325,1196,19.760092
1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.000000,6.638514,1198.000000,35.530405,1198.000000,193,1197,12.458350,1197,20.283417
1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.000000,6.362369,1199.000000,35.299652,1199.000000,179,1198,11.826375,1198,20.045175
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.000000,5.663043,1200.000000,33.942029,1200.000000,183,1199,12.043050,1199,20.745383
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.000000,6.906250,1201.000000,36.937500,1201.000000,137,1200,7.936108,1200,20.745342
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.000000,6.198830,1202.000000,35.280702,1202.000000,120,1201,7.066675,1201,20.968592
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.000000,6.275641,1203.000000,34.942308,1203.000000,90,1202,6.150000,1202,20.792650
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.000000,5.025000,1204.000000,32.025000,1204.000000,103,1203,6.713892,1203,20.463892
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.000000,7.417178,1205.000000,35.950920,1205.000000,111,1204,6.704158,1204,20.388592
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.000000,5.766234,1206.000000,33.532468,1206.000000,94,1205,6.399992,1205,19.773500
1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.000000,5.703226,1207.000000,34.141935,1207.000000,117,1206,6.634725,1206,21.463783
1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.000000,3.829412,1208.000000,30.988235,1208.000000,107,1207,7.072217,1207,21.057592
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.000000,5.627660,1209.000000,32.106383,1209.000000,112,1208,7.527775,1208,20.593533
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.000000,6.302703,1210.000000,35.816216,1210.000000,130,1209,7.065275,1209,21.158392
1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.000000,6.231293,1211.000000,34.843537,1211.000000,105,1210,6.943058,1210,20.327342
1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.000000,4.586735,1212.000000,31.872449,1212.000000,125,1211,7.462508,1211,21.493600
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000,3.963855,1213.000000,31.024096,1213.000000,98,1212,6.720825,1212,21.244217
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.000000,5.768786,1214.000000,33.820809,1214.000000,102,1213,6.950000,1213,21.345408
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.000000,5.540107,1215.000000,33.283422,1215.000000,125,1214,7.716692,1214,21.127717
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.000000,4.000000,1216.000000,31.943005,1216.000000,124,1215,8.133325,1215,20.964908
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.000000,5.382022,1217.000000,31.764045,1217.000000,91,1216,6.841658,1216,20.661167
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.000000,6.147239,1218.000000,35.429448,1218.000000,115,1217,6.979167,1217,20.351733
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.000000,5.894444,1219.000000,34.555556,1219.000000,115,1218,7.519450,1218,21.038883
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000,4.725806,1220.000000,31.419355,1220.000000,117,1219,7.152775,1219,21.105508
1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.000000,5.193333,1221.000000,33.660000,1221.000000,99,1220,6.808333,1220,20.519958
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.000000,6.658385,1222.000000,35.440994,1222.000000,105,1221,6.626400,1221,20.772292
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.000000,5.517442,1223.000000,34.034884,1223.000000,112,1222,7.130558,1222,20.848883
1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.000000,5.119318,1224.000000,33.062500,1224.000000,122,1223,7.508342,1223,20.816392
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.000000,5.851429,1225.000000,35.074286,1225.000000,117,1224,7.347233,1224,20.316192
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.000000,6.391566,1226.000000,34.608434,1226.000000,96,1225,6.577783,1225,20.573550
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.000000,5.917647,1227.000000,35.047059,1227.000000,117,1226,7.070825,1226,20.859925
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.000000,5.558282,1228.000000,33.938650,1228.000000,114,1227,7.143058,1227,20.802100
1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.000000,4.314721,1229.000000,31.741117,1229.000000,118,1228,7.338883,1228,21.491867
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.000000,5.914474,1230.000000,33.690789,1230.000000,95,1229,7.130567,1229,20.284583
1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.000000,6.532995,1231.000000,35.233503,1231.000000,120,1230,7.505558,1230,20.660550
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.000000,4.988024,1232.000000,31.976048,1232.000000,104,1231,6.783333,1231,21.340833
1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.000000,4.887097,1233.000000,31.586022,1233.000000,115,1232,7.154167,1232,20.925042
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.000000,6.018405,1234.000000,34.515337,1234.000000,109,1233,7.247217,1233,20.488650
1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.000000,5.277457,1235.000000,33.693642,1235.000000,109,1234,6.750000,1234,20.493742
1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.000000,5.720000,1236.000000,34.426667,1236.000000,109,1235,6.802775,1235,20.873075
1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.000000,5.267016,1237.000000,33.225131,1237.000000,122,1236,7.363883,1236,20.876808
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.000000,4.356688,1238.000000,32.012739,1238.000000,96,1237,6.483333,1237,21.026175
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.000000,5.741176,1239.000000,34.770588,1239.000000,103,1238,7.448608,1238,19.664725
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.000000,5.608696,1240.000000,34.149068,1240.000000,106,1239,7.281950,1239,19.938992
1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.000000,6.026738,1241.000000,33.882353,1241.000000,106,1240,6.693050,1240,21.171442
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.000000,4.946108,1242.000000,31.910180,1242.000000,105,1241,7.306942,1241,21.113867
1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.000000,5.575419,1243.000000,34.966480,1243.000000,129,1242,7.748608,1242,20.688333
1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.000000,7.245614,1244.000000,36.707602,1244.000000,115,1243,7.418058,1243,20.391208
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.000000,6.670455,1245.000000,35.852273,1245.000000,111,1244,7.306958,1244,20.029617
1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.000000,6.224138,1246.000000,34.517241,1246.000000,107,1245,7.040267,1245,20.659425
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.000000,4.932099,1247.000000,33.592593,1247.000000,117,1246,7.688900,1246,20.919383
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.000000,6.429293,1248.000000,34.803030,1248.000000,126,1247,7.809733,1247,20.801800
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.000000,4.927374,1249.000000,33.083799,1249.000000,115,1248,7.250017,1248,21.292983
1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000000,5.440678,1250.000000,34.163842,1250.000000,109,1249,6.887492,1249,20.755475
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.000000,5.438710,1251.000000,32.787097,1251.000000,96,1250,6.522208,1250,20.837267
1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.000000,4.653179,1252.000000,33.028902,1252.000000,114,1251,7.495842,1251,20.083542
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.000000,6.792350,1253.000000,35.803279,1253.000000,121,1252,7.731942,1252,20.161042
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.000000,6.415730,1254.000000,33.831461,1254.000000,110,1253,8.045825,1253,20.217800
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.000000,7.081967,1255.000000,37.278689,1255.000000,125,1254,7.316667,1254,20.710133
1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.000000,6.916129,1256.000000,35.993548,1256.000000,92,1255,6.558333,1255,20.759725
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.000000,5.308108,1257.000000,33.545946,1257.000000,122,1256,8.415267,1256,20.040867
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.000000,6.376963,1258.000000,36.272251,1258.000000,140,1257,7.780550,1257,20.943175
1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.000000,5.452830,1259.000000,33.496855,1259.000000,79,1258,6.261100,1258,21.486692
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.000000,5.442424,1260.000000,33.466667,1260.000000,122,1259,7.870833,1259,19.858067
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.000000,6.751295,1261.000000,36.409326,1261.000000,123,1260,7.886108,1260,20.806475
1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.000000,4.835979,1262.000000,32.148148,1262.000000,110,1261,7.291650,1261,20.979892
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000000,5.112299,1263.000000,33.299465,1263.000000,130,1262,8.081950,1262,20.763808
1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.000000,6.632184,1264.000000,35.241379,1264.000000,107,1263,6.872225,1263,20.331458
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.000000,5.474860,1265.000000,33.899441,1265.000000,119,1264,7.091667,1264,21.067900
1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.000000,5.056250,1266.000000,31.056250,1266.000000,102,1265,6.955550,1265,20.687358
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.000000,5.246073,1267.000000,32.790576,1267.000000,119,1266,7.161108,1266,21.077300
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.000000,4.633136,1268.000000,32.384615,1268.000000,119,1267,7.454167,1267,21.208517
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.000000,5.828402,1269.000000,35.171598,1269.000000,106,1268,6.868058,1268,20.385608
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.000000,5.979899,1270.000000,34.331658,1270.000000,132,1269,8.187500,1269,20.334675
1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.000000,5.727273,1271.000000,35.209790,1271.000000,99,1270,6.223608,1270,20.768008
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.000000,8.453416,1272.000000,39.031056,1272.000000,109,1271,7.506950,1271,19.921850
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.000000,5.891892,1273.000000,33.967568,1273.000000,129,1272,7.884733,1272,20.299517
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.000000,6.239521,1274.000000,36.131737,1274.000000,120,1273,7.422217,1273,20.795525
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.000000,4.650273,1275.000000,32.901639,1275.000000,110,1274,7.619433,1274,20.472192
1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.000000,6.843575,1276.000000,37.195531,1276.000000,136,1275,7.734725,1275,20.482925
1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.000000,5.223529,1277.000000,34.005882,1277.000000,110,1276,7.166667,1276,20.581708
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.000000,5.055556,1278.000000,34.450000,1278.000000,116,1277,7.384733,1277,21.827558
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.000000,6.131737,1279.000000,33.365269,1279.000000,114,1278,7.043058,1278,20.598142
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.000000,6.993243,1280.000000,36.175676,1280.000000,102,1279,6.713892,1279,20.176950
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.000000,5.122995,1281.000000,33.155080,1281.000000,118,1280,7.459725,1280,20.943925
1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000000,5.366279,1282.000000,34.436047,1282.000000,105,1281,6.593042,1281,21.009825
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.000000,5.793548,1283.000000,34.445161,1283.000000,97,1282,6.398617,1282,20.328083
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.000000,5.612245,1284.000000,33.217687,1284.000000,89,1283,6.169442,1283,20.595642
1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.000000,4.788235,1285.000000,32.370588,1285.000000,117,1284,7.305558,1284,21.258542
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.000000,6.435294,1286.000000,34.982353,1286.000000,108,1285,6.869425,1285,20.359233
1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.000000,5.408046,1287.000000,33.494253,1287.000000,106,1286,7.438892,1286,20.397900
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.000000,5.403226,1288.000000,35.209677,1288.000000,144,1287,7.954167,1287,21.436642
1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.000000,5.000000,1289.000000,33.980645,1289.000000,102,1288,7.016667,1288,20.097325
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.000000,7.231638,1290.000000,36.401130,1290.000000,104,1289,6.884717,1289,20.936758
1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.000000,5.565445,1291.000000,33.712042,1291.000000,121,1290,8.248625,1290,20.743167
1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.000000,4.502857,1292.000000,31.325714,1292.000000,101,1291,7.013892,1291,21.061633
1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.000000,6.374269,1293.000000,35.578947,1293.000000,126,1292,6.926383,1292,20.302883
1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.000000,4.118644,1294.000000,29.779661,1294.000000,95,1293,7.338883,1293,20.397092
1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.000000,5.672316,1295.000000,34.994350,1295.000000,132,1294,7.579167,1294,20.628150
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.000000,5.400000,1296.000000,34.518919,1296.000000,111,1295,7.386117,1295,20.523108
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.000000,5.277419,1297.000000,34.032258,1297.000000,110,1296,6.890275,1296,20.736767
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.000000,5.329268,1298.000000,35.164634,1298.000000,110,1297,6.691667,1297,20.272308
1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.000000,5.053571,1299.000000,31.190476,1299.000000,97,1298,7.004167,1298,21.216483
1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000000,6.011299,1300.000000,35.197740,1300.000000,124,1299,7.544450,1299,20.212725
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.000000,6.460733,1301.000000,34.000000,1301.000000,127,1300,8.002783,1300,19.816975
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.000000,5.898876,1302.000000,34.134831,1302.000000,98,1301,6.704167,1301,21.353342
1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.000000,5.417722,1303.000000,33.373418,1303.000000,100,1302,6.813875,1302,20.210192
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.000000,6.236686,1304.000000,35.781065,1304.000000,111,1303,6.711100,1303,21.328900
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.000000,5.452830,1305.000000,33.371069,1305.000000,116,1304,7.002775,1304,20.746725
1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.000000,4.682927,1306.000000,31.713415,1306.000000,97,1305,7.190283,1305,20.131025
1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.000000,7.750000,1307.000000,39.243750,1307.000000,110,1306,6.916658,1306,20.519267
1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.000000,7.005714,1308.000000,35.348571,1308.000000,124,1307,7.730558,1307,19.506292
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.000000,5.070175,1309.000000,33.192982,1309.000000,101,1308,6.759725,1308,20.911725
1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.000000,6.285714,1310.000000,33.928571,1310.000000,118,1309,7.444450,1309,20.553067
1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.000000,7.250000,1311.000000,36.909091,1311.000000,116,1310,7.737500,1310,19.451225
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.000000,5.214689,1312.000000,32.677966,1312.000000,110,1311,7.350000,1311,20.483783
1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.000000,6.545455,1313.000000,35.449198,1313.000000,123,1312,7.743058,1312,20.541900
1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.000000,6.670732,1314.000000,35.548780,1314.000000,111,1313,6.956942,1313,20.459417
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.000000,5.487952,1315.000000,34.000000,1315.000000,111,1314,7.154175,1314,20.774258
1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.000000,6.337278,1316.000000,34.047337,1316.000000,101,1315,6.675000,1315,20.702842
1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.000000,4.252941,1317.000000,32.411765,1317.000000,110,1316,7.333333,1316,21.168400
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.000000,6.194805,1318.000000,35.084416,1318.000000,97,1317,6.786125,1317,19.685442
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.000000,6.844828,1319.000000,36.534483,1319.000000,112,1318,7.125000,1318,20.813967
1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.000000,4.180791,1320.000000,31.457627,1320.000000,107,1319,6.731942,1319,21.314017
1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.000000,6.244755,1321.000000,36.062937,1321.000000,102,1320,5.490275,1320,21.395425
1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.000000,5.709091,1322.000000,30.527273,1322.000000,72,1321,4.523608,1321,20.928625
1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.000000,5.881356,1323.000000,34.601695,1323.000000,73,1322,4.100000,1322,21.877633
1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.000000,5.059406,1324.000000,30.851485,1324.000000,70,1323,4.502783,1323,20.599550
1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.000000,4.000000,1325.000000,31.389313,1325.000000,86,1324,4.973608,1324,21.460808
1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.000000,6.087379,1326.000000,36.116505,1326.000000,69,1325,4.330558,1325,20.427142
1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.000000,4.400000,1327.000000,31.154545,1327.000000,74,1326,4.895825,1326,21.310158
1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.000000,5.481752,1328.000000,33.715328,1328.000000,83,1327,5.441658,1327,21.042667
1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.000000,5.567797,1329.000000,35.161017,1329.000000,81,1328,4.730567,1328,21.400975
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.000000,3.742574,1330.000000,30.277228,1330.000000,58,1329,4.016667,1329,21.487075
