,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
976,103.559560,0.000001,152.592593,0.000001,18.822239,0.000011,17.019239,0.000092,,,103.559560,0.000021,152.592593,0.000020,16.883868,0.000142,16.760341,0.000025,,,78.158158,0.000044,112.559560,0.000032,17.259771,0.000610,15.816057,0.002239,,,977.000000,12.299389,977.000000,37.942974,977.000000,483,976,20.130567,976,7.260342
977,103.665666,0.000001,152.740741,0.000001,18.840432,0.000011,17.035631,0.000097,,,103.665666,0.000021,152.740741,0.000019,16.900059,0.000140,16.776467,0.000025,,,78.238238,0.000044,112.665666,0.000033,17.275460,0.000596,15.830402,0.002187,,,978.000000,13.902748,978.000000,39.773784,978.000000,479,977,20.343050,977,6.938058
978,103.771772,0.000002,152.888889,0.000001,18.858624,0.000010,17.052023,0.000101,,,103.771772,0.000022,152.888889,0.000019,16.916249,0.000139,16.792594,0.000025,,,78.318318,0.000045,112.771772,0.000033,17.291150,0.000581,15.844748,0.002136,,,979.000000,12.196581,979.000000,38.237179,979.000000,476,978,19.936100,978,7.074108
979,103.877878,0.000002,153.037037,0.000001,18.876817,0.000010,17.068415,0.000106,,,103.877878,0.000023,153.037037,0.000018,16.932440,0.000137,16.808720,0.000026,,,78.398398,0.000045,112.877878,0.000033,17.306839,0.000568,15.859093,0.002085,,,980.000000,13.216738,980.000000,39.221030,980.000000,465,979,20.090283,979,7.063542
980,103.983984,0.000002,153.185185,0.000001,18.895009,0.000009,17.084806,0.000110,,,103.983984,0.000024,153.185185,0.000018,16.948630,0.000136,16.824847,0.000026,,,78.478478,0.000046,112.983984,0.000033,17.322528,0.000554,15.873438,0.002034,,,981.000000,13.521064,981.000000,40.002217,981.000000,449,980,19.119450,980,7.027875
981,104.090090,0.000002,153.333333,0.000001,18.913202,0.000009,17.101198,0.000114,,,104.090090,0.000024,153.333333,0.000017,16.964821,0.000134,16.840973,0.000027,,,78.558559,0.000046,113.090090,0.000033,17.338218,0.000541,15.887784,0.001984,,,982.000000,13.239130,982.000000,38.776087,982.000000,466,981,19.762508,981,7.025392
982,104.196196,0.000002,153.481481,0.000001,18.931394,0.000008,17.117590,0.000118,,,104.196196,0.000025,153.481481,0.000017,16.981011,0.000132,16.857100,0.000027,,,78.638639,0.000046,113.196196,0.000033,17.353907,0.000528,15.902129,0.001934,,,983.000000,12.348269,983.000000,38.692464,983.000000,494,982,21.761117,982,6.860883
983,104.302302,0.000003,153.629630,0.000001,18.949587,0.000008,17.133982,0.000122,,,104.302302,0.000026,153.629630,0.000016,16.997202,0.000131,16.873226,0.000028,,,78.718719,0.000046,113.302302,0.000033,17.369596,0.000515,15.916474,0.001884,,,984.000000,14.422311,984.000000,40.428287,984.000000,510,983,21.529167,983,6.974217
984,104.408408,0.000003,153.777778,0.000001,18.967779,0.000007,17.150374,0.000125,,,104.408408,0.000026,153.777778,0.000016,17.013392,0.000129,16.889353,0.000028,,,78.798799,0.000047,113.408408,0.000033,17.385285,0.000503,15.930820,0.001834,,,985.000000,13.841237,985.000000,39.488660,985.000000,463,984,19.504167,984,7.137150
985,104.514515,0.000003,153.925926,0.000001,18.985972,0.000007,17.166765,0.000128,,,104.514515,0.000027,153.925926,0.000015,17.029583,0.000128,16.905479,0.000029,,,78.878879,0.000047,113.514515,0.000033,17.400975,0.000491,15.945165,0.001785,,,986.000000,12.368952,986.000000,37.739919,986.000000,509,985,21.370833,985,7.178558
986,104.620621,0.000003,154.074074,0.000001,19.004164,0.000007,17.183157,0.000130,,,104.620621,0.000027,154.074074,0.000015,17.045773,0.000126,16.921606,0.000029,,,78.958959,0.000047,113.620621,0.000033,17.416664,0.000479,15.959511,0.001736,,,987.000000,13.021611,987.000000,38.811395,987.000000,517,986,21.262483,986,7.132917
987,104.726727,0.000004,154.222222,0.000001,19.022357,0.000007,17.199549,0.000132,,,104.726727,0.000028,154.222222,0.000014,17.061964,0.000124,16.937732,0.000030,,,79.039039,0.000047,113.726727,0.000033,17.432353,0.000468,15.973856,0.001688,,,988.000000,13.776842,988.000000,39.892632,988.000000,456,987,20.894433,987,6.801733
988,104.832833,0.000004,154.370370,0.000001,19.040549,0.000006,17.215941,0.000134,,,104.832833,0.000028,154.370370,0.000014,17.078154,0.000122,16.953859,0.000030,,,79.119119,0.000047,113.832833,0.000033,17.448043,0.000457,15.988201,0.001640,,,989.000000,12.456814,989.000000,38.424184,989.000000,526,988,21.719442,988,7.075050
989,104.938939,0.000004,154.518519,0.000001,19.058742,0.000006,17.232332,0.000135,,,104.938939,0.000028,154.518519,0.000014,17.094345,0.000120,16.969985,0.000031,,,79.199199,0.000047,113.938939,0.000033,17.463732,0.000446,16.002547,0.001593,,,990.000000,14.473118,990.000000,40.591398,990.000000,488,989,21.138900,989,6.787625
990,105.045045,0.000004,154.666667,0.000001,19.076934,0.000006,17.248724,0.000136,,,105.045045,0.000029,154.666667,0.000013,17.110535,0.000119,16.986112,0.000031,,,79.279279,0.000046,114.045045,0.000033,17.479421,0.000435,16.016892,0.001547,,,991.000000,13.522642,991.000000,39.798113,991.000000,496,990,21.013892,990,7.254500
991,105.151151,0.000004,154.814815,0.000001,19.095127,0.000006,17.265116,0.000136,,,105.151151,0.000029,154.814815,0.000013,17.126726,0.000117,17.002238,0.000032,,,79.359359,0.000046,114.151151,0.000032,17.495111,0.000424,16.031237,0.001501,,,992.000000,13.615880,992.000000,38.684549,992.000000,489,991,20.955567,991,6.977717
992,105.257257,0.000004,154.962963,0.000001,19.113319,0.000006,17.281508,0.000135,,,105.257257,0.000029,154.962963,0.000012,17.142916,0.000114,17.018365,0.000032,,,79.439439,0.000046,114.257257,0.000032,17.510800,0.000414,16.045583,0.001455,,,993.000000,15.016162,993.000000,41.234343,993.000000,492,992,21.329167,992,6.909000
993,105.363363,0.000004,155.111111,0.000001,19.131512,0.000005,17.297899,0.000134,,,105.363363,0.000029,155.111111,0.000012,17.159107,0.000112,17.034491,0.000032,,,79.519520,0.000046,114.363363,0.000032,17.526489,0.000404,16.059928,0.001411,,,994.000000,14.826772,994.000000,40.921260,994.000000,524,993,22.383333,993,6.831783
994,105.469469,0.000004,155.259259,0.000001,19.149704,0.000005,17.314291,0.000133,,,105.469469,0.000029,155.259259,0.000012,17.175297,0.000110,17.050618,0.000032,,,79.599600,0.000045,114.469469,0.000032,17.542178,0.000394,16.074273,0.001366,,,995.000000,14.271511,995.000000,41.239006,995.000000,502,994,21.462500,994,7.178533
995,105.575576,0.000004,155.407407,0.000001,19.167897,0.000005,17.330683,0.000131,,,105.575576,0.000029,155.407407,0.000011,17.191488,0.000108,17.066744,0.000033,,,79.679680,0.000045,114.575576,0.000031,17.557868,0.000384,16.088619,0.001323,,,996.000000,11.750000,996.000000,37.582609,996.000000,445,995,19.190275,995,7.050025
996,105.681682,0.000004,155.555556,0.000001,19.186089,0.000005,17.347075,0.000128,,,105.681682,0.000028,155.555556,0.000011,17.207678,0.000106,17.082871,0.000033,,,79.759760,0.000044,114.681682,0.000031,17.573557,0.000374,16.102964,0.001280,,,997.000000,11.602484,997.000000,37.291925,997.000000,495,996,20.451383,996,7.243567
997,105.787788,0.000004,155.703704,0.000001,19.204282,0.000005,17.363466,0.000125,,,105.787788,0.000028,155.703704,0.000010,17.223869,0.000103,17.098997,0.000033,,,79.839840,0.000044,114.787788,0.000031,17.589246,0.000365,16.117309,0.001239,,,998.000000,14.816631,998.000000,40.643923,998.000000,485,997,20.413892,997,6.862592
998,105.893894,0.000004,155.851852,0.000001,19.222474,0.000005,17.379858,0.000122,,,105.893894,0.000028,155.851852,0.000010,17.240059,0.000101,17.115124,0.000033,,,79.919920,0.000043,114.893894,0.000030,17.604936,0.000356,16.131655,0.001197,,,999.000000,13.652542,999.000000,40.898305,999.000000,453,998,20.161108,998,6.954575
999,106.000000,0.000004,156.000000,0.000001,19.240667,0.000005,17.396250,0.000118,,,106.000000,0.000027,156.000000,0.000010,17.256250,0.000098,17.131250,0.000033,,,80.000000,0.000043,115.000000,0.000030,17.620625,0.000347,16.146000,0.001157,,,1000.000000,13.574113,1000.000000,40.004175,1000.000000,464,999,20.244442,999,6.982958
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,14.081019,1001.000000,40.384259,1001.000000,472,1000,20.229167,1000,6.808317
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,13.605870,1002.000000,39.966457,1002.000000,437,1001,18.680558,1001,7.213633
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,11.761337,1003.000000,36.341289,1003.000000,441,1002,18.066667,1002,7.278708
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,14.020367,1004.000000,40.061100,1004.000000,478,1003,21.059717,1003,6.832750
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,12.425620,1005.000000,37.626033,1005.000000,480,1004,19.315275,1004,7.335308
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,12.975824,1006.000000,38.230769,1006.000000,466,1005,19.529158,1005,7.111933
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,13.478346,1007.000000,39.437008,1007.000000,508,1006,20.608342,1006,7.233308
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,11.556723,1008.000000,37.252101,1008.000000,462,1007,19.466675,1007,7.090658
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,11.577007,1009.000000,37.017354,1009.000000,482,1008,19.506958,1008,7.350492
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,13.161572,1010.000000,39.532751,1010.000000,458,1009,21.276383,1009,6.715908
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,14.190763,1011.000000,41.060241,1011.000000,514,1010,22.311108,1010,6.935267
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,13.606936,1012.000000,40.868979,1012.000000,484,1011,21.830558,1011,6.935833
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,13.140086,1013.000000,38.579741,1013.000000,476,1012,19.105550,1012,7.176558
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,12.708423,1014.000000,38.373650,1014.000000,462,1013,19.623608,1013,7.069533
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,12.235683,1015.000000,38.422907,1015.000000,485,1014,21.029158,1014,6.835650
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,14.267206,1016.000000,40.781377,1016.000000,449,1015,19.711117,1015,7.056667
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,13.109170,1017.000000,38.024017,1017.000000,457,1016,18.933333,1016,7.246633
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,12.742489,1018.000000,38.832618,1018.000000,483,1017,19.994442,1017,6.960917
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,12.693654,1019.000000,38.949672,1019.000000,471,1018,20.315283,1018,7.122008
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,13.368000,1020.000000,39.900000,1020.000000,493,1019,21.384717,1019,6.915058
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,12.906796,1021.000000,38.986408,1021.000000,516,1020,22.252775,1020,7.039358
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,12.810345,1022.000000,39.254789,1022.000000,516,1021,23.377783,1021,6.798692
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,14.523636,1023.000000,40.730909,1023.000000,556,1022,24.386108,1022,6.902000
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,14.720217,1024.000000,40.453069,1024.000000,564,1023,23.852783,1023,6.929742
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,14.057658,1025.000000,40.969369,1025.000000,561,1024,25.290275,1024,6.650258
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,15.740883,1026.000000,42.886756,1026.000000,534,1025,24.729167,1025,6.529408
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,15.452080,1027.000000,43.195298,1027.000000,528,1026,24.588892,1026,6.706300
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,15.487085,1028.000000,42.350554,1028.000000,558,1027,24.186108,1027,6.942225
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,14.866279,1029.000000,42.403101,1029.000000,528,1028,24.070850,1028,6.775133
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,14.528897,1030.000000,41.751313,1030.000000,540,1029,24.531950,1029,6.689867
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,13.228200,1031.000000,39.278293,1031.000000,510,1030,22.291675,1030,6.885442
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,12.989031,1032.000000,38.819013,1032.000000,595,1031,24.649992,1031,6.957792
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,14.241197,1033.000000,41.147887,1033.000000,535,1032,24.351383,1032,6.871117
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,13.875666,1034.000000,39.133215,1034.000000,570,1033,22.973608,1033,7.146392
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,13.356855,1035.000000,40.088710,1035.000000,518,1034,22.902775,1034,6.974650
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,14.573214,1036.000000,41.216071,1036.000000,539,1035,23.711117,1035,6.987425
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,13.697856,1037.000000,40.442495,1037.000000,502,1036,22.737508,1036,6.760917
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,13.646520,1038.000000,39.815018,1038.000000,551,1037,23.684725,1037,6.902892
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,14.611524,1039.000000,40.386617,1039.000000,556,1038,23.231933,1038,7.084642
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,12.752363,1040.000000,38.916824,1040.000000,521,1039,23.076375,1039,6.935658
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,14.891182,1041.000000,41.454034,1041.000000,536,1040,23.498625,1040,6.779250
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,13.455556,1042.000000,39.366667,1042.000000,523,1041,22.395833,1041,7.156375
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,14.355899,1043.000000,40.292070,1043.000000,560,1042,23.941667,1042,6.847425
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,14.267045,1044.000000,41.676136,1044.000000,529,1043,24.061117,1043,6.766483
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,15.798893,1045.000000,42.405904,1045.000000,528,1044,23.665267,1044,6.840892
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,14.411248,1046.000000,42.096661,1046.000000,561,1045,26.025000,1045,6.563183
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,13.777778,1047.000000,40.193974,1047.000000,541,1046,23.972233,1046,6.675933
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,13.957045,1048.000000,41.257732,1048.000000,564,1047,24.993067,1047,6.920558
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,13.989247,1049.000000,40.924731,1049.000000,530,1048,23.591683,1048,6.826417
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,13.167339,1050.000000,39.060484,1050.000000,519,1049,22.006942,1049,6.896800
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,13.462715,1051.000000,40.086042,1051.000000,528,1050,22.913892,1050,6.925400
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,14.027829,1052.000000,40.753247,1052.000000,545,1051,24.481950,1051,6.720408
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,13.441281,1053.000000,40.236655,1053.000000,566,1052,24.419433,1052,7.073000
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,14.154562,1054.000000,40.873371,1054.000000,539,1053,24.255567,1053,6.667692
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,14.944547,1055.000000,42.608133,1055.000000,539,1054,24.670833,1054,6.688658
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,13.428064,1056.000000,39.952043,1056.000000,541,1055,24.130575,1055,6.923267
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,14.426230,1057.000000,40.471767,1057.000000,568,1056,24.544442,1056,6.812533
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,12.696918,1058.000000,39.107877,1058.000000,577,1057,24.744450,1057,7.096200
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,15.267148,1059.000000,41.911552,1059.000000,567,1058,25.905567,1058,6.511050
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,14.317241,1060.000000,41.001724,1060.000000,566,1059,23.815292,1059,7.105467
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,12.198529,1061.000000,38.283088,1061.000000,531,1060,23.840283,1060,6.867900
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,13.216696,1062.000000,39.241563,1062.000000,577,1061,23.841658,1061,6.990992
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,13.441683,1063.000000,39.562141,1063.000000,524,1062,22.722225,1062,6.848008
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,14.181818,1064.000000,41.223485,1064.000000,534,1063,23.341675,1063,6.878433
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,12.776119,1065.000000,38.520522,1065.000000,536,1064,23.066667,1064,6.944792
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,13.667257,1066.000000,40.307965,1066.000000,592,1065,25.526392,1065,6.730292
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,15.482042,1067.000000,42.417769,1067.000000,517,1066,24.102775,1066,6.634075
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,16.370998,1068.000000,43.193974,1068.000000,521,1067,23.172225,1067,6.681083
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,14.472119,1069.000000,41.224907,1069.000000,542,1068,23.968050,1068,6.961958
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,14.026596,1070.000000,40.547872,1070.000000,551,1069,23.638883,1069,6.992875
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,13.308617,1071.000000,39.833667,1071.000000,507,1070,22.050000,1070,6.899275
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,13.077758,1072.000000,39.669078,1072.000000,563,1071,24.944450,1071,6.809992
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,13.202147,1073.000000,40.864043,1073.000000,549,1072,25.169433,1072,6.754100
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,14.418994,1074.000000,41.310987,1074.000000,534,1073,23.602783,1073,6.789333
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,12.851986,1075.000000,39.270758,1075.000000,531,1074,23.254167,1074,6.937683
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,13.490119,1076.000000,39.693676,1076.000000,519,1075,22.494433,1075,6.827825
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,13.391061,1077.000000,39.836127,1077.000000,533,1076,23.308325,1076,6.963333
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,13.723735,1078.000000,40.161479,1078.000000,525,1077,23.048608,1077,6.799058
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,15.237477,1079.000000,41.762523,1079.000000,549,1078,24.125000,1078,6.800008
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,13.381206,1080.000000,40.460993,1080.000000,565,1079,26.054167,1079,6.623892
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,15.495446,1081.000000,42.400729,1081.000000,520,1080,21.504158,1080,7.213783
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,13.599532,1082.000000,38.885246,1082.000000,434,1081,17.323608,1081,7.286000
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,13.018476,1083.000000,38.819861,1083.000000,450,1082,19.252775,1082,7.098633
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,13.787946,1084.000000,40.232143,1084.000000,422,1083,18.320833,1083,7.240333
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,13.378251,1085.000000,39.193853,1085.000000,429,1084,19.148608,1084,6.757825
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,13.550420,1086.000000,39.489496,1086.000000,458,1085,18.394442,1085,7.477967
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,12.141844,1087.000000,37.252955,1087.000000,438,1086,18.191658,1086,7.172417
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,11.465784,1088.000000,36.913907,1088.000000,445,1087,17.955550,1087,7.509775
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,13.240185,1089.000000,38.392610,1089.000000,444,1088,18.934725,1088,6.931592
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,13.818182,1090.000000,39.965368,1090.000000,460,1089,19.655550,1089,7.088600
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,12.620172,1091.000000,38.690987,1091.000000,465,1090,19.047217,1090,7.329483
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,12.829596,1092.000000,38.056054,1092.000000,445,1091,17.691667,1091,7.466417
