,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.000000,11.085640,1196.000000,35.410900,1196.000000,1165,1195,11.708893,1195,7.869444
1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.000000,10.586237,1197.000000,34.890244,1197.000000,1160,1196,12.028516,1196,7.814702
1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.000000,11.266946,1198.000000,35.656904,1198.000000,1189,1197,12.292964,1197,7.715584
1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.000000,11.221071,1199.000000,35.430915,1199.000000,1141,1198,11.524073,1198,7.896567
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.000000,11.034451,1200.000000,35.310970,1200.000000,1113,1199,11.385920,1199,7.778009
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.000000,12.947928,1201.000000,36.969182,1201.000000,894,1200,8.213336,1200,8.087220
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.000000,11.492041,1202.000000,35.221418,1202.000000,690,1201,6.659258,1201,8.187442
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.000000,10.908228,1203.000000,34.786392,1203.000000,644,1202,6.144438,1202,8.306920
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.000000,10.646796,1204.000000,34.302534,1204.000000,661,1203,6.514073,1203,8.355744
1204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.000000,11.320930,1205.000000,34.872868,1205.000000,655,1204,6.136667,1204,8.382800
1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.000000,11.045741,1206.000000,34.828076,1206.000000,621,1205,6.137038,1205,8.312620
1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.000000,11.542400,1207.000000,34.956800,1207.000000,658,1206,6.323702,1206,8.240211
1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.000000,11.171788,1208.000000,35.145251,1208.000000,680,1207,6.837036,1207,8.180411
1208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.000000,11.244713,1209.000000,34.750755,1209.000000,678,1208,6.365929,1208,8.354729
1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.000000,11.392000,1210.000000,35.128000,1210.000000,653,1209,6.333700,1209,8.220482
1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.000000,11.250000,1211.000000,35.043716,1211.000000,695,1210,6.672584,1210,8.472142
1211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.000000,10.277090,1212.000000,33.332817,1212.000000,671,1211,6.341847,1211,8.254629
1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000,11.205714,1213.000000,34.870000,1213.000000,687,1212,6.841858,1212,8.245200
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214.000000,11.002829,1214.000000,34.364922,1214.000000,706,1213,6.733700,1213,8.398973
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.000000,11.488270,1215.000000,35.457478,1215.000000,683,1214,6.704813,1214,8.135516
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.000000,10.791849,1216.000000,34.438137,1216.000000,674,1215,6.628151,1215,8.298878
1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.000000,10.861401,1217.000000,33.986587,1217.000000,689,1216,6.455553,1216,8.288036
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.000000,11.684831,1218.000000,36.069219,1218.000000,663,1217,6.625922,1217,8.117791
1218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.000000,10.938623,1219.000000,34.034431,1219.000000,663,1218,6.474813,1218,8.249078
1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000,10.601156,1220.000000,34.276012,1220.000000,690,1219,6.778524,1219,8.103218
1220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.000000,11.199153,1221.000000,34.505650,1221.000000,727,1220,6.743331,1220,8.316082
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.000000,11.284866,1222.000000,34.741840,1222.000000,666,1221,6.664813,1221,8.229791
1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.000000,11.151130,1223.000000,34.661017,1223.000000,692,1222,6.615558,1222,8.268062
1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.000000,11.071865,1224.000000,34.262997,1224.000000,665,1223,6.298522,1223,8.280109
1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.000000,11.139053,1225.000000,34.610947,1225.000000,679,1224,6.598889,1224,8.327822
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.000000,11.527086,1226.000000,34.985359,1226.000000,684,1225,6.638891,1225,8.145693
1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.000000,10.698435,1227.000000,33.864865,1227.000000,702,1226,6.810749,1226,8.202331
1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.000000,11.524407,1228.000000,35.111576,1228.000000,712,1227,6.690371,1227,8.302780
1228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.000000,9.948378,1229.000000,33.480826,1229.000000,691,1228,6.578889,1228,8.446296
1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.000000,11.319277,1230.000000,34.941265,1230.000000,668,1229,6.599633,1229,8.265391
1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.000000,11.241379,1231.000000,34.877874,1231.000000,672,1230,6.510740,1230,8.067724
1231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.000000,11.491473,1232.000000,34.559690,1232.000000,649,1231,6.183338,1231,8.331964
1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.000000,11.904048,1233.000000,36.199400,1233.000000,691,1232,6.605553,1232,8.212658
1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.000000,10.936170,1234.000000,34.487842,1234.000000,648,1233,6.392224,1233,8.122976
1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.000000,11.169591,1235.000000,34.796784,1235.000000,701,1234,6.765553,1234,8.264082
1235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.000000,11.540382,1236.000000,35.320117,1236.000000,663,1235,6.466296,1235,8.412442
1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.000000,11.190407,1237.000000,34.847384,1237.000000,682,1236,6.597040,1236,8.330209
1237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.000000,10.730475,1238.000000,34.013783,1238.000000,648,1237,6.102956,1237,8.450360
1238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.000000,10.859177,1239.000000,34.454114,1239.000000,631,1238,6.101113,1238,8.158349
1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.000000,10.677469,1240.000000,34.043210,1240.000000,660,1239,6.506304,1239,8.248491
1240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.000000,11.245070,1241.000000,34.774648,1241.000000,692,1240,6.496671,1240,8.379738
1241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.000000,10.506667,1242.000000,33.814815,1242.000000,684,1241,6.413702,1241,8.482316
1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.000000,11.351047,1243.000000,34.761675,1243.000000,628,1242,6.183338,1242,8.216882
1243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.000000,10.995769,1244.000000,34.884344,1244.000000,696,1243,6.744076,1243,8.181393
1244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.000000,10.070175,1245.000000,33.317251,1245.000000,688,1244,6.603698,1244,8.311338
1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.000000,10.935007,1246.000000,34.850812,1246.000000,681,1245,6.629256,1245,8.326820
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.000000,10.856105,1247.000000,34.177326,1247.000000,694,1246,6.717773,1246,8.194898
1247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.000000,11.778917,1248.000000,35.373353,1248.000000,680,1247,6.473707,1247,8.299607
1248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.000000,10.515291,1249.000000,33.900612,1249.000000,649,1248,6.276293,1248,8.434998
1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000000,10.813559,1250.000000,33.852080,1250.000000,653,1249,6.105549,1249,8.438422
1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.000000,11.188988,1251.000000,34.758929,1251.000000,670,1250,6.550000,1250,8.133820
1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.000000,11.197101,1252.000000,34.505797,1252.000000,687,1251,6.618884,1251,8.264871
1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.000000,10.905933,1253.000000,34.444284,1253.000000,697,1252,6.681482,1252,8.306716
1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.000000,10.537778,1254.000000,34.324444,1254.000000,661,1253,6.365553,1253,8.272522
1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.000000,10.662921,1255.000000,34.621188,1255.000000,641,1254,6.270367,1254,8.294140
1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.000000,10.859649,1256.000000,34.916667,1256.000000,678,1255,6.605549,1255,8.470116
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.000000,10.954407,1257.000000,34.427052,1257.000000,654,1256,6.312596,1256,8.134336
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.000000,10.792049,1258.000000,34.382263,1258.000000,661,1257,6.544440,1257,8.190987
1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.000000,11.630098,1259.000000,35.554149,1259.000000,687,1258,6.754811,1258,8.196731
1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.000000,10.632836,1260.000000,34.635821,1260.000000,683,1259,6.855553,1259,8.088131
1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.000000,10.995627,1261.000000,34.311953,1261.000000,696,1260,6.524453,1260,8.409271
1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.000000,11.356185,1262.000000,35.225037,1262.000000,669,1261,6.313333,1261,8.324667
1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000000,11.292835,1263.000000,35.143302,1263.000000,639,1262,6.463336,1262,8.143893
1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.000000,10.556522,1264.000000,34.213043,1264.000000,694,1263,6.811111,1263,8.101384
1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.000000,11.724534,1265.000000,35.031564,1265.000000,687,1264,6.369262,1264,8.402591
1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.000000,10.339422,1266.000000,34.181126,1266.000000,669,1265,6.715553,1265,7.962738
1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.000000,12.080670,1267.000000,35.601218,1267.000000,667,1266,6.320002,1266,8.326367
1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.000000,10.881285,1268.000000,34.673184,1268.000000,712,1267,6.826300,1267,8.273482
1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.000000,11.752000,1269.000000,35.488000,1269.000000,613,1268,6.143336,1268,8.254344
1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.000000,11.309342,1270.000000,34.834609,1270.000000,678,1269,6.597407,1269,8.256813
1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.000000,11.588889,1271.000000,35.587500,1271.000000,686,1270,6.742220,1270,8.118451
1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.000000,10.808642,1272.000000,34.407407,1272.000000,666,1271,6.365184,1271,8.277402
1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.000000,11.041916,1273.000000,34.579341,1273.000000,647,1272,6.183704,1272,8.344396
1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.000000,9.624815,1274.000000,33.112260,1274.000000,693,1273,6.662229,1273,8.370571
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.000000,10.972059,1275.000000,34.272059,1275.000000,702,1274,6.804071,1274,8.341889
1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.000000,11.453425,1276.000000,35.282192,1276.000000,703,1275,7.082969,1275,8.133644
1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.000000,11.582621,1277.000000,35.069801,1277.000000,721,1276,6.670742,1276,8.314660
1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.000000,11.635432,1278.000000,35.379209,1278.000000,682,1277,6.782218,1277,8.203031
1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.000000,10.685393,1279.000000,34.228933,1279.000000,690,1278,6.888151,1278,8.204500
1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.000000,11.023560,1280.000000,34.641361,1280.000000,776,1279,7.154816,1279,8.395800
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.000000,10.331754,1281.000000,33.875197,1281.000000,633,1280,6.144820,1280,8.289736
1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.000000,11.466258,1282.000000,35.154908,1282.000000,646,1281,6.314071,1281,8.413644
1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.000000,11.115727,1283.000000,34.410979,1283.000000,675,1282,6.485551,1282,8.315171
1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.000000,11.622699,1284.000000,34.791411,1284.000000,663,1283,6.197040,1283,8.316724
1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.000000,11.201504,1285.000000,34.518797,1285.000000,661,1284,6.287409,1284,8.414520
1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.000000,11.041411,1286.000000,34.305215,1286.000000,625,1285,5.855189,1285,8.641220
1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.000000,10.463790,1287.000000,34.123267,1287.000000,677,1286,6.545922,1286,8.263967
1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.000000,10.902022,1288.000000,34.085537,1288.000000,646,1287,6.022958,1287,8.502158
1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.000000,10.770370,1289.000000,34.077037,1289.000000,664,1288,6.657404,1288,8.039218
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.000000,11.691860,1290.000000,35.450581,1290.000000,690,1289,6.735556,1289,8.203331
1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.000000,11.322443,1291.000000,34.899148,1291.000000,690,1290,6.738147,1290,8.151073
1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.000000,10.756024,1292.000000,33.826807,1292.000000,686,1291,6.416296,1291,8.328978
1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.000000,11.461648,1293.000000,35.134943,1293.000000,701,1292,6.864438,1292,8.192884
1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.000000,10.774788,1294.000000,34.371105,1294.000000,700,1293,6.648153,1293,8.394251
1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.000000,11.402715,1295.000000,34.918552,1295.000000,672,1294,6.491109,1294,8.302396
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1296.000000,11.229851,1296.000000,34.755224,1296.000000,664,1295,6.311842,1295,8.361858
1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.000000,11.294400,1297.000000,35.068800,1297.000000,619,1296,6.277407,1296,8.170491
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.000000,11.410898,1298.000000,34.807069,1298.000000,688,1297,6.479998,1297,8.309900
1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.000000,10.797619,1299.000000,34.962798,1299.000000,671,1298,6.611111,1298,8.235596
1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.000000,11.200000,1300.000000,34.982090,1300.000000,667,1299,6.401849,1299,8.337742
1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.000000,11.161137,1301.000000,34.537125,1301.000000,636,1300,6.331113,1300,8.344920
1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.000000,11.347084,1302.000000,34.970128,1302.000000,707,1301,6.701478,1301,8.249513
1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.000000,10.609262,1303.000000,34.043415,1303.000000,686,1302,6.810369,1302,8.139396
1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.000000,11.388499,1304.000000,35.109397,1304.000000,711,1303,6.988889,1303,8.192558
1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.000000,11.469590,1305.000000,35.056577,1305.000000,697,1304,6.843333,1304,7.977013
1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.000000,11.598529,1306.000000,35.658824,1306.000000,697,1305,6.789636,1305,8.146147
1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.000000,11.194564,1307.000000,35.095851,1307.000000,692,1306,6.842229,1306,8.302551
1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308.000000,10.537517,1308.000000,33.942701,1308.000000,731,1307,6.933702,1307,8.294642
1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.000000,11.045732,1309.000000,35.230183,1309.000000,660,1308,6.545929,1308,8.152396
1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.000000,11.632148,1310.000000,35.247295,1310.000000,642,1309,6.149629,1309,8.350051
1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.000000,10.511737,1311.000000,33.962441,1311.000000,639,1310,6.313336,1310,8.233851
1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.000000,10.980712,1312.000000,34.513353,1312.000000,674,1311,6.440004,1311,8.193747
1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.000000,10.397436,1313.000000,33.947293,1313.000000,714,1312,6.946293,1312,8.207800
1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.000000,11.472222,1314.000000,35.266667,1314.000000,693,1313,6.735178,1313,8.243636
1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.000000,10.395802,1315.000000,33.458771,1315.000000,686,1314,6.488891,1314,8.309524
1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.000000,10.610119,1316.000000,33.952381,1316.000000,654,1315,6.341111,1315,8.319767
1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.000000,10.744713,1317.000000,33.909366,1317.000000,687,1316,6.442593,1316,8.277853
1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.000000,10.983146,1318.000000,34.702247,1318.000000,681,1317,6.541107,1317,8.370544
1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.000000,10.801214,1319.000000,34.201821,1319.000000,664,1318,6.426298,1318,8.285747
1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.000000,11.754573,1320.000000,35.342988,1320.000000,680,1319,6.675182,1319,8.100127
1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.000000,13.268836,1321.000000,37.116438,1321.000000,549,1320,4.852220,1320,8.542951
1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.000000,10.892938,1322.000000,33.981777,1322.000000,451,1321,4.255180,1321,8.467982
1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.000000,11.956522,1323.000000,36.002288,1323.000000,430,1322,4.137778,1322,8.351251
1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.000000,11.199546,1324.000000,34.342404,1324.000000,439,1323,4.042967,1323,8.622640
1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.000000,10.173210,1325.000000,33.461894,1325.000000,447,1324,4.204078,1324,8.524831
1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.000000,10.767821,1326.000000,33.906314,1326.000000,477,1325,4.448149,1325,8.689187
1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.000000,11.169300,1327.000000,34.282167,1327.000000,450,1326,4.004440,1326,8.762513
1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328.000000,9.992754,1328.000000,32.814010,1328.000000,403,1327,3.953707,1327,8.740513
1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.000000,10.762397,1329.000000,34.250000,1329.000000,484,1328,4.650004,1328,8.360760
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.000000,11.056250,1330.000000,34.312500,1330.000000,484,1329,4.499996,1329,8.331713
1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.000000,10.453416,1331.000000,33.432712,1331.000000,490,1330,4.575558,1330,8.489947
1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.000000,11.257862,1332.000000,34.494759,1332.000000,469,1331,4.482218,1331,8.574451
1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.000000,10.842975,1333.000000,34.272727,1333.000000,492,1332,4.643707,1332,8.194851
1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.000000,10.364583,1334.000000,33.368750,1334.000000,479,1333,4.294820,1333,8.682213
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.000000,11.936321,1335.000000,35.132075,1335.000000,416,1334,3.850002,1334,8.706587
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.000000,11.041475,1336.000000,34.117512,1336.000000,453,1335,4.223702,1335,8.605998
1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.000000,11.032051,1337.000000,34.074786,1337.000000,467,1336,4.414069,1336,8.687011
1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.000000,11.907368,1338.000000,34.850526,1338.000000,457,1337,4.269633,1337,8.537464
1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.000000,10.021692,1339.000000,33.459870,1339.000000,470,1338,4.345191,1338,8.547831
1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.000000,10.761905,1340.000000,34.040816,1340.000000,431,1339,3.987404,1339,8.741287
1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.000000,9.947368,1341.000000,33.063596,1341.000000,458,1340,4.304076,1340,8.584513
1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.000000,10.477322,1342.000000,33.127430,1342.000000,471,1341,4.157780,1341,8.795224
1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.000000,10.937500,1343.000000,33.594907,1343.000000,422,1342,4.078513,1342,8.497473
1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.000000,10.941304,1344.000000,34.056522,1344.000000,470,1343,4.324440,1343,8.592449
1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.000000,10.302222,1345.000000,33.233333,1345.000000,452,1344,4.180373,1344,8.667013
1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.000000,11.653488,1346.000000,34.916279,1346.000000,414,1345,3.886669,1345,8.294049
1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.000000,10.509302,1347.000000,33.572093,1347.000000,427,1346,3.898889,1346,8.725838
1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.000000,9.859155,1348.000000,32.410798,1348.000000,442,1347,4.018887,1347,8.751993
1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.000000,11.399533,1349.000000,34.168224,1349.000000,416,1348,3.840742,1348,8.697936
1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.000000,10.582949,1350.000000,33.682028,1350.000000,433,1349,4.102589,1349,8.642964
1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.000000,10.417943,1351.000000,33.054705,1351.000000,471,1350,4.245924,1350,8.695622
1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.000000,10.860215,1352.000000,33.423656,1352.000000,457,1351,4.234447,1351,8.789111
1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.000000,11.124731,1353.000000,34.064516,1353.000000,477,1352,4.382589,1352,8.497029
1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.000000,11.039337,1354.000000,34.763975,1354.000000,476,1353,4.566300,1353,8.692656
1354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.000000,10.922432,1355.000000,33.853249,1355.000000,473,1354,4.338144,1354,8.585564
1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.000000,11.082005,1356.000000,34.779043,1356.000000,451,1355,4.284451,1355,8.478816
1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.000000,11.221095,1357.000000,33.890467,1357.000000,479,1356,4.385931,1356,8.747042
1357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.000000,11.453744,1358.000000,34.182819,1358.000000,459,1357,4.092589,1357,8.856871
1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.000000,11.729120,1359.000000,35.361174,1359.000000,445,1358,4.257778,1358,8.384251
1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.000000,10.972158,1360.000000,34.222738,1360.000000,431,1359,4.256671,1359,8.313178
1360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.000000,11.474438,1361.000000,35.184049,1361.000000,500,1360,4.600376,1360,8.451467
1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.000000,12.134228,1362.000000,35.642058,1362.000000,433,1361,4.197776,1361,8.538549
1362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.000000,10.333333,1363.000000,33.700637,1363.000000,463,1362,4.310007,1362,8.764956
1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.000000,10.311927,1364.000000,33.165138,1364.000000,449,1363,4.171118,1363,8.554393
1364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.000000,12.710177,1365.000000,36.420354,1365.000000,436,1364,4.201482,1364,8.430836
