,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
949,203.289289,0.000000,270.186186,0.000000,18.007978,0.000044,16.628569,0.000018,,,203.289289,0.000000,270.186186,0.000000,16.982032,0.000126,16.459293,0.000025,,,75.046046,0.000021,107.744745,0.000022,17.504607,0.000391,16.503715,0.000345,,,950.000000,15.801392,950.000000,42.428210,950.000000,1582,949,18.586298,949,6.799876
950,203.503504,0.000000,270.462462,0.000000,18.026107,0.000041,16.645286,0.000019,,,203.503504,0.000000,270.462462,0.000000,16.999080,0.000121,16.475832,0.000025,,,75.125125,0.000020,107.849850,0.000022,17.521071,0.000377,16.519366,0.000335,,,951.000000,15.395591,951.000000,42.030006,951.000000,1611,950,18.682958,950,6.896800
951,203.717718,0.000000,270.738739,0.000000,18.044237,0.000039,16.662004,0.000019,,,203.717718,0.000000,270.738739,0.000000,17.016129,0.000115,16.492371,0.000025,,,75.204204,0.000020,107.954955,0.000022,17.537534,0.000363,16.535017,0.000325,,,952.000000,14.500958,952.000000,40.644728,952.000000,1543,951,17.339260,951,7.156620
952,203.931932,0.000000,271.015015,0.000000,18.062366,0.000037,16.678721,0.000020,,,203.931932,0.000000,271.015015,0.000000,17.033177,0.000110,16.508910,0.000025,,,75.283283,0.000019,108.060060,0.000022,17.553998,0.000350,16.550667,0.000317,,,953.000000,14.618455,953.000000,40.267670,953.000000,1613,952,18.301107,952,6.873571
953,204.146146,0.000000,271.291291,0.000000,18.080495,0.000034,16.695439,0.000021,,,204.146146,0.000000,271.291291,0.000000,17.050225,0.000105,16.525450,0.000025,,,75.362362,0.000019,108.165165,0.000022,17.570461,0.000337,16.566318,0.000309,,,954.000000,15.489151,954.000000,42.660880,954.000000,1563,953,18.897409,953,6.798453
954,204.360360,0.000000,271.567568,0.000000,18.098625,0.000032,16.712156,0.000022,,,204.360360,0.000000,271.567568,0.000000,17.067273,0.000100,16.541989,0.000025,,,75.441441,0.000018,108.270270,0.000022,17.586924,0.000325,16.581969,0.000303,,,955.000000,14.669320,955.000000,40.632578,955.000000,1638,954,18.268893,954,7.047824
955,204.574575,0.000000,271.843844,0.000000,18.116754,0.000030,16.728874,0.000024,,,204.574575,0.000000,271.843844,0.000000,17.084322,0.000095,16.558528,0.000025,,,75.520521,0.000018,108.375375,0.000021,17.603388,0.000314,16.597619,0.000297,,,956.000000,14.698999,956.000000,40.865457,956.000000,1593,955,18.231851,955,6.989471
956,204.788789,0.000000,272.120120,0.000000,18.134883,0.000028,16.745591,0.000026,,,204.788789,0.000000,272.120120,0.000000,17.101370,0.000090,16.575067,0.000025,,,75.599600,0.000017,108.480480,0.000021,17.619851,0.000303,16.613270,0.000292,,,957.000000,15.037468,957.000000,41.048450,957.000000,1546,956,17.614444,956,6.984771
957,205.003003,0.000000,272.396396,0.000000,18.153013,0.000026,16.762309,0.000029,,,205.003003,0.000000,272.396396,0.000000,17.118418,0.000086,16.591606,0.000025,,,75.678679,0.000017,108.585586,0.000021,17.636315,0.000292,16.628921,0.000287,,,958.000000,14.378041,958.000000,40.414847,958.000000,1617,957,18.120736,957,7.056222
958,205.217217,0.000000,272.672673,0.000000,18.171142,0.000025,16.779026,0.000031,,,205.217217,0.000000,272.672673,0.000000,17.135466,0.000081,16.608145,0.000025,,,75.757758,0.000016,108.690691,0.000021,17.652778,0.000282,16.644571,0.000284,,,959.000000,13.714633,959.000000,39.782635,959.000000,1625,958,18.436662,958,7.139227
959,205.431431,0.000000,272.948949,0.000000,18.189271,0.000023,16.795744,0.000035,,,205.431431,0.000000,272.948949,0.000000,17.152515,0.000077,16.624684,0.000025,,,75.836837,0.000016,108.795796,0.000021,17.669241,0.000273,16.660222,0.000281,,,960.000000,14.282443,960.000000,40.442748,960.000000,1580,959,18.384076,959,6.878038
960,205.645646,0.000000,273.225225,0.000000,18.207401,0.000021,16.812461,0.000039,,,205.645646,0.000000,273.225225,0.000000,17.169563,0.000073,16.641223,0.000025,,,75.915916,0.000015,108.900901,0.000021,17.685705,0.000264,16.675873,0.000278,,,961.000000,13.681100,961.000000,39.846694,961.000000,1741,960,19.926667,960,6.958158
961,205.859860,0.000000,273.501502,0.000000,18.225530,0.000020,16.829179,0.000043,,,205.859860,0.000000,273.501502,0.000000,17.186611,0.000069,16.657763,0.000025,,,75.994995,0.000015,109.006006,0.000021,17.702168,0.000255,16.691524,0.000276,,,962.000000,14.176076,962.000000,40.758524,962.000000,1800,961,21.060004,961,6.880629
962,206.074074,0.000000,273.777778,0.000000,18.243659,0.000019,16.845896,0.000048,,,206.074074,0.000000,273.777778,0.000000,17.203659,0.000066,16.674302,0.000025,,,76.074074,0.000014,109.111111,0.000021,17.718632,0.000247,16.707174,0.000275,,,963.000000,14.365494,963.000000,40.869467,963.000000,1773,962,20.958149,962,6.850127
963,206.288288,0.000000,274.054054,0.000000,18.261789,0.000017,16.862614,0.000054,,,206.288288,0.000000,274.054054,0.000000,17.220708,0.000062,16.690841,0.000025,,,76.153153,0.000014,109.216216,0.000021,17.735095,0.000240,16.722825,0.000274,,,964.000000,14.495322,964.000000,40.957072,964.000000,1810,963,21.113700,963,6.818127
964,206.502503,0.000000,274.330330,0.000000,18.279918,0.000016,16.879331,0.000060,,,206.502503,0.000000,274.330330,0.000000,17.237756,0.000059,16.707380,0.000024,,,76.232232,0.000014,109.321321,0.000020,17.751559,0.000232,16.738476,0.000273,,,965.000000,15.167326,965.000000,41.660260,965.000000,1775,964,21.023336,964,6.808524
965,206.716717,0.000000,274.606607,0.000000,18.298047,0.000015,16.896049,0.000067,,,206.716717,0.000000,274.606607,0.000001,17.254804,0.000056,16.723919,0.000024,,,76.311311,0.000013,109.426426,0.000020,17.768022,0.000225,16.754126,0.000273,,,966.000000,15.021207,966.000000,41.494834,966.000000,1855,965,21.697411,965,6.781467
966,206.930931,0.000000,274.882883,0.000000,18.316177,0.000014,16.912766,0.000074,,,206.930931,0.000000,274.882883,0.000001,17.271852,0.000053,16.740458,0.000024,,,76.390390,0.000013,109.531532,0.000020,17.784485,0.000219,16.769777,0.000273,,,967.000000,16.307820,967.000000,42.957293,967.000000,1823,966,21.711111,966,6.742900
967,207.145145,0.000000,275.159159,0.000000,18.334306,0.000014,16.929484,0.000082,,,207.145145,0.000000,275.159159,0.000001,17.288901,0.000050,16.756997,0.000024,,,76.469469,0.000012,109.636637,0.000020,17.800949,0.000213,16.785428,0.000273,,,968.000000,16.141436,968.000000,43.174033,968.000000,1806,967,21.696667,967,6.714042
968,207.359359,0.000000,275.435435,0.000000,18.352435,0.000013,16.946202,0.000090,,,207.359359,0.000000,275.435435,0.000001,17.305949,0.000048,16.773537,0.000024,,,76.548549,0.000012,109.741742,0.000020,17.817412,0.000207,16.801078,0.000274,,,969.000000,16.808840,969.000000,43.886740,969.000000,1815,968,21.792220,968,6.672678
969,207.573574,0.000000,275.711712,0.000000,18.370565,0.000012,16.962919,0.000099,,,207.573574,0.000000,275.711712,0.000001,17.322997,0.000045,16.790076,0.000024,,,76.627628,0.000012,109.846847,0.000020,17.833876,0.000201,16.816729,0.000275,,,970.000000,16.791363,970.000000,44.195738,970.000000,1758,969,21.441111,969,6.686391
970,207.787788,0.000000,275.987988,0.000000,18.388694,0.000011,16.979637,0.000109,,,207.787788,0.000000,275.987988,0.000001,17.340045,0.000043,16.806615,0.000024,,,76.706707,0.000011,109.951952,0.000020,17.850339,0.000196,16.832380,0.000275,,,971.000000,16.581058,971.000000,43.637420,971.000000,1769,970,21.468516,970,6.664842
971,208.002002,0.000000,276.264264,0.000000,18.406823,0.000011,16.996354,0.000119,,,208.002002,0.000000,276.264264,0.000001,17.357094,0.000041,16.823154,0.000025,,,76.785786,0.000011,110.057057,0.000020,17.866802,0.000191,16.848031,0.000277,,,972.000000,16.976026,972.000000,43.802344,972.000000,1858,971,22.342960,971,6.683100
972,208.216216,0.000000,276.540541,0.000000,18.424953,0.000010,17.013072,0.000129,,,208.216216,0.000000,276.540541,0.000001,17.374142,0.000039,16.839693,0.000025,,,76.864865,0.000011,110.162162,0.000020,17.883266,0.000187,16.863681,0.000278,,,973.000000,16.702475,973.000000,43.324522,973.000000,1769,972,21.149260,972,6.785707
973,208.430430,0.000000,276.816817,0.000000,18.443082,0.000010,17.029789,0.000139,,,208.430430,0.000000,276.816817,0.000002,17.391190,0.000038,16.856232,0.000025,,,76.943944,0.000011,110.267267,0.000019,17.899729,0.000182,16.879332,0.000279,,,974.000000,16.834359,974.000000,43.915501,974.000000,1772,973,21.567031,973,6.675120
974,208.644645,0.000000,277.093093,0.000000,18.461211,0.000009,17.046507,0.000149,,,208.644645,0.000000,277.093093,0.000002,17.408238,0.000036,16.872771,0.000025,,,77.023023,0.000010,110.372372,0.000019,17.916193,0.000178,16.894983,0.000280,,,975.000000,17.500282,975.000000,44.684715,975.000000,1790,974,21.986296,974,6.782153
975,208.858859,0.000000,277.369369,0.000001,18.479341,0.000009,17.063224,0.000158,,,208.858859,0.000000,277.369369,0.000002,17.425287,0.000035,16.889311,0.000025,,,77.102102,0.000010,110.477477,0.000019,17.932656,0.000174,16.910633,0.000282,,,976.000000,17.790481,976.000000,44.987418,976.000000,1852,975,23.120371,975,6.574347
976,209.073073,0.000000,277.645646,0.000001,18.497470,0.000008,17.079942,0.000168,,,209.073073,0.000001,277.645646,0.000002,17.442335,0.000034,16.905850,0.000026,,,77.181181,0.000010,110.582583,0.000019,17.949119,0.000170,16.926284,0.000283,,,977.000000,18.483923,977.000000,46.035906,977.000000,1870,976,22.977042,976,6.571467
977,209.287287,0.000000,277.921922,0.000001,18.515599,0.000008,17.096659,0.000177,,,209.287287,0.000001,277.921922,0.000002,17.459383,0.000032,16.922389,0.000026,,,77.260260,0.000010,110.687688,0.000019,17.965583,0.000167,16.941935,0.000284,,,978.000000,18.996637,978.000000,46.465807,978.000000,1764,977,22.344073,977,6.569007
978,209.501502,0.000000,278.198198,0.000001,18.533729,0.000007,17.113377,0.000186,,,209.501502,0.000001,278.198198,0.000002,17.476431,0.000031,16.938928,0.000026,,,77.339339,0.000010,110.792793,0.000019,17.982046,0.000164,16.957585,0.000286,,,979.000000,18.629348,979.000000,46.073913,979.000000,1837,978,22.284447,978,6.719658
979,209.715716,0.000000,278.474474,0.000001,18.551858,0.000007,17.130094,0.000193,,,209.715716,0.000001,278.474474,0.000003,17.493480,0.000030,16.955467,0.000027,,,77.418418,0.000010,110.897898,0.000018,17.998510,0.000160,16.973236,0.000287,,,980.000000,17.841762,980.000000,45.198477,980.000000,1832,979,22.332589,979,6.721440
980,209.929930,0.000000,278.750751,0.000001,18.569987,0.000007,17.146812,0.000200,,,209.929930,0.000001,278.750751,0.000003,17.510528,0.000030,16.972006,0.000027,,,77.497497,0.000010,111.003003,0.000018,18.014973,0.000157,16.988887,0.000288,,,981.000000,18.123836,981.000000,45.470137,981.000000,1859,980,22.692967,980,6.636398
981,210.144144,0.000000,279.027027,0.000001,18.588117,0.000006,17.163529,0.000206,,,210.144144,0.000001,279.027027,0.000003,17.527576,0.000029,16.988545,0.000028,,,77.576577,0.000010,111.108108,0.000018,18.031436,0.000154,17.004537,0.000289,,,982.000000,18.561500,982.000000,46.166023,982.000000,1795,981,22.626669,981,6.582291
982,210.358358,0.000000,279.303303,0.000001,18.606246,0.000006,17.180247,0.000211,,,210.358358,0.000001,279.303303,0.000003,17.544624,0.000028,17.005085,0.000028,,,77.655656,0.000010,111.213213,0.000018,18.047900,0.000151,17.020188,0.000290,,,983.000000,17.875138,983.000000,45.377348,983.000000,1805,982,22.546673,982,6.572013
983,210.572573,0.000000,279.579580,0.000001,18.624375,0.000006,17.196964,0.000215,,,210.572573,0.000001,279.579580,0.000003,17.561673,0.000028,17.021624,0.000029,,,77.734735,0.000010,111.318318,0.000017,18.064363,0.000149,17.035839,0.000290,,,984.000000,18.692861,984.000000,45.952961,984.000000,1814,983,22.264442,983,6.675920
984,210.786787,0.000000,279.855856,0.000001,18.642505,0.000006,17.213682,0.000217,,,210.786787,0.000001,279.855856,0.000003,17.578721,0.000027,17.038163,0.000029,,,77.813814,0.000010,111.423423,0.000017,18.080827,0.000146,17.051490,0.000291,,,985.000000,18.895764,985.000000,46.386845,985.000000,1796,984,22.277040,984,6.607122
985,211.001001,0.000000,280.132132,0.000001,18.660634,0.000006,17.230399,0.000218,,,211.001001,0.000001,280.132132,0.000004,17.595769,0.000027,17.054702,0.000030,,,77.892893,0.000010,111.528529,0.000017,18.097290,0.000144,17.067140,0.000291,,,986.000000,18.936534,986.000000,46.391280,986.000000,1812,985,22.462962,985,6.645518
986,211.215215,0.000000,280.408408,0.000001,18.678763,0.000005,17.247117,0.000218,,,211.215215,0.000002,280.408408,0.000004,17.612817,0.000026,17.071241,0.000030,,,77.971972,0.000010,111.633634,0.000017,18.113753,0.000141,17.082791,0.000291,,,987.000000,17.943488,987.000000,45.494618,987.000000,1830,986,22.538522,986,6.728153
987,211.429429,0.000000,280.684685,0.000001,18.696893,0.000005,17.263834,0.000217,,,211.429429,0.000002,280.684685,0.000004,17.629866,0.000026,17.087780,0.000031,,,78.051051,0.000010,111.738739,0.000016,18.130217,0.000139,17.098442,0.000291,,,988.000000,18.408784,988.000000,45.614302,988.000000,1772,987,21.910369,987,6.730638
988,211.643644,0.000000,280.960961,0.000001,18.715022,0.000005,17.280552,0.000214,,,211.643644,0.000002,280.960961,0.000004,17.646914,0.000025,17.104319,0.000031,,,78.130130,0.000010,111.843844,0.000016,18.146680,0.000136,17.114092,0.000291,,,989.000000,20.124565,989.000000,47.776941,989.000000,1811,988,22.622960,988,6.437384
989,211.857858,0.000000,281.237237,0.000001,18.733151,0.000005,17.297269,0.000210,,,211.857858,0.000002,281.237237,0.000004,17.663962,0.000025,17.120859,0.000031,,,78.209209,0.000010,111.948949,0.000016,18.163144,0.000134,17.129743,0.000290,,,990.000000,19.061214,990.000000,46.953034,990.000000,1836,989,23.208891,989,6.603169
990,212.072072,0.000000,281.513514,0.000001,18.751281,0.000005,17.313987,0.000205,,,212.072072,0.000002,281.513514,0.000004,17.681010,0.000025,17.137398,0.000032,,,78.288288,0.000010,112.054054,0.000016,18.179607,0.000132,17.145394,0.000290,,,991.000000,18.828897,991.000000,46.207496,991.000000,1834,990,22.532967,990,6.612716
991,212.286286,0.000000,281.789790,0.000001,18.769410,0.000005,17.330704,0.000199,,,212.286286,0.000002,281.789790,0.000004,17.698058,0.000024,17.153937,0.000032,,,78.367367,0.000010,112.159159,0.000015,18.196071,0.000129,17.161044,0.000289,,,992.000000,19.299107,992.000000,46.933036,992.000000,1775,991,22.070749,991,6.687633
992,212.500501,0.000000,282.066066,0.000001,18.787539,0.000005,17.347422,0.000191,,,212.500501,0.000002,282.066066,0.000004,17.715107,0.000024,17.170476,0.000032,,,78.446446,0.000010,112.264264,0.000015,18.212534,0.000127,17.176695,0.000287,,,993.000000,19.485911,993.000000,46.791834,993.000000,1743,992,21.318889,992,6.770442
993,212.714715,0.000000,282.342342,0.000001,18.805668,0.000004,17.364139,0.000183,,,212.714715,0.000002,282.342342,0.000004,17.732155,0.000023,17.187015,0.000032,,,78.525526,0.000010,112.369369,0.000015,18.228997,0.000125,17.192346,0.000286,,,994.000000,17.872626,994.000000,45.137989,994.000000,1787,993,21.884811,993,6.781713
994,212.928929,0.000000,282.618619,0.000001,18.823798,0.000004,17.380857,0.000175,,,212.928929,0.000002,282.618619,0.000004,17.749203,0.000023,17.203554,0.000032,,,78.604605,0.000010,112.474474,0.000014,18.245461,0.000122,17.207997,0.000284,,,995.000000,18.496908,995.000000,45.814503,995.000000,1774,994,21.838147,994,6.657898
995,213.143143,0.000000,282.894895,0.000001,18.841927,0.000004,17.397574,0.000165,,,213.143143,0.000002,282.894895,0.000004,17.766251,0.000022,17.220093,0.000032,,,78.683684,0.000010,112.579580,0.000014,18.261924,0.000120,17.223647,0.000282,,,996.000000,17.879037,996.000000,44.846743,996.000000,1857,995,22.624811,995,6.659556
996,213.357357,0.000000,283.171171,0.000001,18.860056,0.000004,17.414292,0.000155,,,213.357357,0.000002,283.171171,0.000004,17.783300,0.000022,17.236633,0.000032,,,78.762763,0.000010,112.684685,0.000014,18.278388,0.000118,17.239298,0.000280,,,997.000000,19.325799,997.000000,47.158214,997.000000,1836,996,22.963709,996,6.516949
997,213.571572,0.000000,283.447447,0.000001,18.878186,0.000004,17.431009,0.000145,,,213.571572,0.000002,283.447447,0.000004,17.800348,0.000022,17.253172,0.000032,,,78.841842,0.000010,112.789790,0.000013,18.294851,0.000116,17.254949,0.000277,,,998.000000,19.532741,998.000000,47.093785,998.000000,1772,997,21.935929,997,6.591416
998,213.785786,0.000000,283.723724,0.000001,18.896315,0.000004,17.447727,0.000135,,,213.785786,0.000002,283.723724,0.000004,17.817396,0.000021,17.269711,0.000032,,,78.920921,0.000010,112.894895,0.000013,18.311314,0.000113,17.270599,0.000275,,,999.000000,17.902359,999.000000,45.599561,999.000000,1815,998,22.622593,998,6.631833
999,214.000000,0.000000,284.000000,0.000001,18.914444,0.000004,17.464444,0.000124,,,214.000000,0.000002,284.000000,0.000004,17.834444,0.000020,17.286250,0.000031,,,79.000000,0.000009,113.000000,0.000013,18.327778,0.000111,17.286250,0.000272,,,1000.000000,18.386652,1000.000000,45.696635,1000.000000,1795,999,21.812596,999,6.830742
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,18.621714,1001.000000,46.092571,1001.000000,1775,1000,21.964073,1000,6.595936
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,18.874566,1002.000000,46.291329,1002.000000,1784,1001,21.886667,1001,6.619922
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,18.895788,1003.000000,46.811555,1003.000000,1810,1002,22.852962,1002,6.616204
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,19.100625,1004.000000,46.882888,1004.000000,1813,1003,22.857773,1003,6.519027
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,19.493541,1005.000000,47.387513,1005.000000,1802,1004,22.433700,1004,6.551220
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,18.310270,1006.000000,46.034054,1006.000000,1873,1005,23.338151,1005,6.564927
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,18.813492,1007.000000,46.313492,1007.000000,1742,1006,21.435551,1006,6.705669
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,18.138119,1008.000000,45.574769,1008.000000,1841,1007,22.802224,1007,6.596367
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,18.372571,1009.000000,45.397557,1009.000000,1793,1008,21.906660,1008,6.593238
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,18.099457,1010.000000,45.521739,1010.000000,1866,1009,22.909267,1009,6.573118
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,18.106540,1011.000000,45.924578,1011.000000,1893,1010,23.512224,1010,6.546580
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,18.300108,1012.000000,45.887866,1012.000000,1835,1011,22.974816,1011,6.561829
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,18.080769,1013.000000,45.431319,1013.000000,1787,1012,21.691107,1012,6.712238
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,17.974625,1014.000000,45.203576,1014.000000,1768,1013,21.347778,1013,6.697036
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,18.227877,1015.000000,45.567380,1015.000000,1699,1014,21.210742,1014,6.645758
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,18.513375,1016.000000,45.917473,1016.000000,1771,1015,21.265184,1015,6.745538
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,17.873382,1017.000000,45.165447,1017.000000,1785,1016,21.937771,1016,6.738951
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,18.012878,1018.000000,45.218925,1018.000000,1781,1017,21.862962,1017,6.692011
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,18.845279,1019.000000,46.084755,1019.000000,1794,1018,22.252960,1018,6.605433
