,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,12.847495,1013.000000,37.982571,1013.000000,463,1012,18.698608,1012,7.301625
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,11.639485,1014.000000,36.536481,1014.000000,465,1013,18.913892,1013,7.231750
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,11.678647,1015.000000,37.822410,1015.000000,483,1014,20.751400,1014,7.154950
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,12.508584,1016.000000,37.324034,1016.000000,455,1015,18.524992,1015,7.312600
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,12.136082,1017.000000,36.597938,1017.000000,472,1016,18.713900,1016,7.589058
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,11.485900,1018.000000,36.110629,1018.000000,477,1017,18.731942,1017,7.250192
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,10.529158,1019.000000,35.840173,1019.000000,466,1018,19.127775,1018,7.462550
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,11.327309,1020.000000,36.248996,1020.000000,505,1019,20.269442,1019,7.402883
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,10.751969,1021.000000,35.620079,1021.000000,498,1020,20.856942,1020,7.310075
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,12.116981,1022.000000,37.450943,1022.000000,535,1021,22.744458,1021,7.125842
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,13.358456,1023.000000,39.040441,1023.000000,543,1022,23.405550,1022,7.073192
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,13.090426,1024.000000,38.008865,1024.000000,574,1023,23.455542,1023,7.191083
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,12.547038,1025.000000,38.013937,1025.000000,581,1024,23.923617,1024,7.103567
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,12.246183,1026.000000,38.400763,1026.000000,510,1025,22.640258,1025,6.957558
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,12.468519,1027.000000,38.027778,1027.000000,532,1026,22.451383,1026,7.124625
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,12.333952,1028.000000,37.447124,1028.000000,549,1027,21.972233,1027,7.413217
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,11.823529,1029.000000,37.212524,1029.000000,539,1028,22.297217,1028,7.279800
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,12.330909,1030.000000,38.216364,1030.000000,543,1029,23.379158,1029,6.859450
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,12.248555,1031.000000,37.256262,1031.000000,504,1030,21.337500,1030,7.032333
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,11.991259,1032.000000,37.367133,1032.000000,595,1031,23.990275,1031,7.375233
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,12.736842,1033.000000,38.019964,1033.000000,548,1032,23.006950,1032,7.148858
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,12.226087,1034.000000,37.340870,1034.000000,556,1033,22.444450,1033,7.394942
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,12.047904,1035.000000,37.770459,1035.000000,527,1034,22.124992,1034,7.214458
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,12.117754,1036.000000,37.791667,1036.000000,534,1035,22.495850,1035,7.341733
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,13.095050,1037.000000,38.770297,1037.000000,499,1036,21.609725,1036,6.967967
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,12.534672,1038.000000,38.218978,1038.000000,549,1037,22.891675,1037,7.162375
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,12.911820,1039.000000,37.838649,1039.000000,554,1038,22.559733,1038,7.245525
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,11.495345,1040.000000,37.243948,1040.000000,515,1039,22.536117,1039,7.163200
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,13.598499,1041.000000,39.418386,1041.000000,543,1040,22.413883,1040,7.094975
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,11.655678,1042.000000,36.309524,1042.000000,532,1041,21.566667,1041,7.377050
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,11.556377,1043.000000,37.009242,1043.000000,546,1042,22.618050,1042,7.346767
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,11.073359,1044.000000,36.503861,1044.000000,536,1043,22.377775,1043,7.156575
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,13.512059,1045.000000,38.994434,1045.000000,531,1044,21.880550,1044,7.372058
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,12.502804,1046.000000,38.485981,1046.000000,539,1045,24.158333,1045,6.744483
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,13.954380,1047.000000,39.888686,1047.000000,561,1046,23.852775,1046,6.968983
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,12.961199,1048.000000,39.255732,1048.000000,554,1047,23.854175,1047,7.125183
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,13.943060,1049.000000,39.895018,1049.000000,551,1048,23.315283,1048,7.044858
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,12.171540,1050.000000,38.130604,1050.000000,510,1049,21.994450,1049,6.979625
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,11.837476,1051.000000,37.395793,1051.000000,532,1050,21.908342,1050,7.274292
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,12.160584,1052.000000,37.627737,1052.000000,544,1051,23.143075,1051,7.057617
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,11.080586,1053.000000,36.307692,1053.000000,554,1052,22.637500,1052,7.422025
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,13.761029,1054.000000,39.735294,1054.000000,545,1053,23.622233,1053,6.940667
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,12.755556,1055.000000,38.892593,1055.000000,538,1054,23.229175,1054,7.053567
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,12.510870,1056.000000,37.766304,1056.000000,556,1055,23.384708,1055,7.121492
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,13.687500,1057.000000,40.000000,1057.000000,553,1056,24.334733,1056,6.849283
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,12.078992,1058.000000,38.067227,1058.000000,585,1057,24.399992,1057,7.266383
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,12.594077,1059.000000,38.515679,1059.000000,549,1058,24.644450,1058,6.893925
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,12.901257,1060.000000,37.903052,1060.000000,570,1059,22.309708,1059,7.456875
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,11.682510,1061.000000,36.948669,1061.000000,527,1060,23.227783,1060,6.859550
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,13.193103,1062.000000,38.910345,1062.000000,585,1061,23.672225,1061,7.195658
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,12.702087,1063.000000,38.421252,1063.000000,523,1062,22.206950,1062,7.101175
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,12.175472,1064.000000,38.228302,1064.000000,527,1063,22.277783,1063,7.158158
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,10.722222,1065.000000,35.218519,1065.000000,545,1064,21.944450,1064,7.380825
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,11.603066,1066.000000,37.374787,1066.000000,596,1065,24.422208,1065,7.239367
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,12.506667,1067.000000,37.533333,1067.000000,520,1066,21.966675,1066,7.203575
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,12.986460,1068.000000,38.338491,1068.000000,512,1067,21.401392,1067,7.045533
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,12.815939,1069.000000,38.343454,1069.000000,536,1068,22.838883,1068,7.158108
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,13.398214,1070.000000,38.994643,1070.000000,552,1069,22.723617,1069,7.305267
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,11.620890,1071.000000,37.479691,1071.000000,516,1070,21.202775,1070,7.426625
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,10.898551,1072.000000,35.987319,1072.000000,561,1071,23.237500,1071,7.239025
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,11.343470,1073.000000,37.416816,1073.000000,547,1072,23.441667,1072,7.175067
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,12.306391,1074.000000,38.129699,1074.000000,528,1073,22.630550,1073,7.099525
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,11.555147,1075.000000,36.987132,1075.000000,540,1074,21.931942,1074,7.307475
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,11.854685,1076.000000,36.946463,1076.000000,519,1075,21.297225,1075,7.236492
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,11.206226,1077.000000,36.750973,1077.000000,523,1076,22.165283,1076,7.138567
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,12.789572,1078.000000,38.487896,1078.000000,545,1077,22.406950,1077,7.175700
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,11.944656,1079.000000,37.425573,1079.000000,527,1078,22.531967,1078,7.154850
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,13.065026,1080.000000,39.115993,1080.000000,575,1079,25.300000,1079,6.886550
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,13.559480,1081.000000,38.979554,1081.000000,512,1080,20.023617,1080,7.392067
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,11.853428,1082.000000,35.829787,1082.000000,437,1081,16.486100,1081,7.674775
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,11.874142,1083.000000,37.038902,1083.000000,454,1082,18.941658,1082,7.235667
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,12.769401,1084.000000,39.186253,1084.000000,419,1083,17.822225,1083,7.594833
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,11.756322,1085.000000,36.613793,1085.000000,430,1084,18.238900,1084,7.164500
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,11.821586,1086.000000,36.938326,1086.000000,449,1085,17.615275,1085,7.588458
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,11.655012,1087.000000,36.379953,1087.000000,442,1086,17.912508,1086,7.287658
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,11.554566,1088.000000,36.285078,1088.000000,455,1087,17.590292,1087,7.648317
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,11.715247,1089.000000,36.502242,1089.000000,443,1088,18.490292,1088,7.199558
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,11.704989,1090.000000,36.891540,1090.000000,455,1089,18.604183,1089,7.390592
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,11.462921,1091.000000,36.698876,1091.000000,458,1090,18.354158,1090,7.437117
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,12.574944,1092.000000,37.713647,1092.000000,451,1091,17.709717,1091,7.491150
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,11.027088,1093.000000,35.318284,1093.000000,414,1092,16.808342,1092,7.470975
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,10.358537,1094.000000,35.087805,1094.000000,415,1093,16.100008,1093,7.778742
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,10.555825,1095.000000,35.453883,1095.000000,439,1094,17.575000,1094,7.392250
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,11.548035,1096.000000,36.884279,1096.000000,451,1095,18.129158,1095,7.362967
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,12.737245,1097.000000,38.469388,1097.000000,389,1096,16.373608,1096,7.383217
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,12.292271,1098.000000,37.528986,1098.000000,397,1097,15.973600,1097,7.691342
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,11.627968,1099.000000,36.055409,1099.000000,382,1098,15.918058,1098,7.234100
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,12.504608,1100.000000,37.638249,1100.000000,447,1099,17.580575,1099,7.344408
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,12.190931,1101.000000,37.632458,1101.000000,418,1100,17.412492,1100,7.354717
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,11.002294,1102.000000,35.422018,1102.000000,421,1101,16.468058,1101,7.555642
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,10.986270,1103.000000,35.860412,1103.000000,444,1102,18.001392,1102,7.414775
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,11.061674,1104.000000,35.462555,1104.000000,446,1103,18.134733,1103,7.287667
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,12.505447,1105.000000,37.551198,1105.000000,470,1104,18.238892,1104,7.299400
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,11.733167,1106.000000,36.593516,1106.000000,395,1105,16.391667,1105,7.363825
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,11.545244,1107.000000,36.438515,1107.000000,430,1106,17.477775,1106,7.169550
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,11.931604,1108.000000,36.285377,1108.000000,432,1107,16.427783,1107,7.603383
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,12.124105,1109.000000,36.620525,1109.000000,403,1108,16.469442,1108,7.456825
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,11.425791,1110.000000,36.116788,1110.000000,449,1109,18.180550,1109,7.367650
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,13.674058,1111.000000,39.922395,1111.000000,436,1110,18.055558,1110,7.277408
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,12.195122,1112.000000,37.600000,1112.000000,401,1111,16.259733,1111,7.441867
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,10.559809,1113.000000,35.485646,1113.000000,409,1112,16.961125,1112,7.351192
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,11.520362,1114.000000,36.300905,1114.000000,471,1113,18.249992,1113,7.616392
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,11.669643,1115.000000,37.685268,1115.000000,421,1114,17.620833,1114,7.425692
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,10.664319,1116.000000,35.856808,1116.000000,434,1115,17.787508,1115,7.225967
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,12.611905,1117.000000,37.471429,1117.000000,425,1116,17.455550,1116,7.483858
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,12.219565,1118.000000,37.295652,1118.000000,459,1117,17.940283,1117,7.444150
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,11.508861,1119.000000,36.215190,1119.000000,383,1118,15.847217,1118,7.548617
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,11.128205,1120.000000,35.911422,1120.000000,446,1119,17.659717,1119,7.411642
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,12.198565,1121.000000,37.090909,1121.000000,411,1120,16.581958,1120,7.634475
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,11.912322,1122.000000,36.587678,1122.000000,413,1121,17.033333,1121,7.379925
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,11.435666,1123.000000,36.126411,1123.000000,449,1122,17.186117,1122,7.777742
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,11.218137,1124.000000,35.620098,1124.000000,413,1123,16.294450,1123,7.454692
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,11.544153,1125.000000,36.400955,1125.000000,427,1124,17.515283,1124,7.380958
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,12.997696,1126.000000,38.504608,1126.000000,405,1125,17.255558,1125,7.421508
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,11.538117,1127.000000,35.822870,1127.000000,450,1126,17.837500,1126,7.398292
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,11.890909,1128.000000,36.788636,1128.000000,450,1127,18.233333,1127,7.252350
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,12.535377,1129.000000,37.985849,1129.000000,426,1128,17.122217,1128,7.287583
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,11.708920,1130.000000,37.194836,1130.000000,422,1129,17.105550,1129,7.509950
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,11.130982,1131.000000,35.425693,1131.000000,410,1130,15.888883,1130,7.434275
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,11.279621,1132.000000,36.566351,1132.000000,411,1131,17.137500,1131,7.524792
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,12.715909,1133.000000,38.168182,1133.000000,454,1132,18.265283,1132,7.457242
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,11.152809,1134.000000,36.031461,1134.000000,443,1133,17.930558,1133,7.529167
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,11.448837,1135.000000,36.500000,1135.000000,422,1134,16.951383,1134,7.740150
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,11.307175,1136.000000,36.686099,1136.000000,454,1135,18.195833,1135,7.629992
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,11.615572,1137.000000,36.454988,1137.000000,399,1136,16.052783,1136,7.639483
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,11.380282,1138.000000,36.410798,1138.000000,423,1137,17.391658,1137,7.293542
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,11.384787,1139.000000,36.212528,1139.000000,459,1138,17.936100,1138,7.658167
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,11.295872,1140.000000,36.130734,1140.000000,431,1139,17.473600,1139,7.254158
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,12.849315,1141.000000,38.468493,1141.000000,355,1140,13.497217,1140,7.832800
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,10.712500,1142.000000,35.315625,1142.000000,299,1141,11.887500,1141,7.830875
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,11.448529,1143.000000,34.830882,1143.000000,298,1142,10.866675,1142,7.883008
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,12.194888,1144.000000,36.137380,1144.000000,303,1143,11.245825,1143,7.863600
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,10.597270,1145.000000,35.037543,1145.000000,306,1144,11.890267,1144,7.692958
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,12.121212,1146.000000,36.589226,1146.000000,282,1145,11.009725,1145,8.029425
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,10.835404,1147.000000,35.052795,1147.000000,351,1146,13.423617,1146,7.619683
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,12.050898,1148.000000,38.203593,1148.000000,313,1147,13.765275,1147,7.516692
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,11.846395,1149.000000,36.805643,1149.000000,327,1148,12.273625,1148,7.702567
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,12.085366,1150.000000,36.789634,1150.000000,325,1149,12.523617,1149,8.046625
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,10.838384,1151.000000,34.555556,1151.000000,292,1150,11.118075,1150,7.932817
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,11.856140,1152.000000,36.817544,1152.000000,296,1151,11.962500,1151,7.458208
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,12.903125,1153.000000,37.462500,1153.000000,315,1152,11.955558,1152,7.764158
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,11.879599,1154.000000,36.066890,1154.000000,294,1153,11.204167,1153,8.041033
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,12.137184,1155.000000,36.552347,1155.000000,277,1154,10.534717,1154,7.724058
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,11.553265,1156.000000,35.979381,1156.000000,293,1155,11.747217,1155,7.737250
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,12.501672,1157.000000,38.578595,1157.000000,312,1156,13.330550,1156,7.203492
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,12.960114,1158.000000,38.561254,1158.000000,334,1157,12.804175,1157,8.020942
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,11.235915,1159.000000,35.714789,1159.000000,283,1158,11.797217,1158,7.474017
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,11.966463,1160.000000,35.347561,1160.000000,325,1159,11.169450,1159,8.305758
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,11.205128,1161.000000,35.545788,1161.000000,288,1160,11.041667,1160,7.756267
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,12.013289,1162.000000,37.189369,1162.000000,289,1161,12.020842,1161,7.537350
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,10.836991,1163.000000,34.952978,1163.000000,321,1162,12.044458,1162,8.014325
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,11.576159,1164.000000,35.807947,1164.000000,297,1163,11.519450,1163,8.045075
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,11.609155,1165.000000,35.869718,1165.000000,277,1164,10.280550,1164,7.861442
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,11.948905,1166.000000,37.178832,1166.000000,302,1165,12.458342,1165,7.109200
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,12.697917,1167.000000,38.239583,1167.000000,269,1166,10.913883,1166,7.746058
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,12.088968,1168.000000,37.003559,1168.000000,298,1167,11.783333,1167,7.509058
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,14.124161,1169.000000,40.023490,1169.000000,315,1168,12.577775,1168,7.517175
