,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
916,87.107107,0.000003,130.866867,0.000001,17.711345,0.000096,16.048585,0.000150,,,85.273273,0.000038,127.199199,0.000029,15.788447,0.000869,15.951482,0.000223,,,74.270270,0.000155,108.860861,0.000194,16.435161,0.002599,14.933015,0.006161,,,917.000000,12.514286,917.000000,38.030952,917.000000,425,916,17.808325,916,7.212700
917,87.202202,0.000003,131.001001,0.000001,17.729369,0.000091,16.064822,0.000141,,,85.366366,0.000037,127.329329,0.000029,15.804303,0.000841,15.967564,0.000205,,,74.351351,0.000153,108.970971,0.000190,16.451356,0.002533,14.947629,0.006050,,,918.000000,12.836782,918.000000,38.714943,918.000000,435,917,17.513883,917,7.462733
918,87.297297,0.000003,131.135135,0.000001,17.747393,0.000087,16.081059,0.000134,,,85.459459,0.000036,127.459459,0.000028,15.820158,0.000815,15.983645,0.000188,,,74.432432,0.000151,109.081081,0.000186,16.467552,0.002469,14.962243,0.005943,,,919.000000,11.292343,919.000000,37.410673,919.000000,405,918,17.623617,918,7.278400
919,87.392392,0.000003,131.269269,0.000001,17.765417,0.000082,16.097295,0.000127,,,85.552553,0.000035,127.589590,0.000027,15.836013,0.000789,15.999727,0.000172,,,74.513514,0.000149,109.191191,0.000182,16.483747,0.002406,14.976858,0.005840,,,920.000000,13.551282,920.000000,39.023077,920.000000,432,919,18.070833,919,6.962825
920,87.487487,0.000003,131.403403,0.000002,17.783441,0.000078,16.113532,0.000121,,,85.645646,0.000034,127.719720,0.000027,15.851869,0.000763,16.015808,0.000157,,,74.594595,0.000146,109.301301,0.000178,16.499942,0.002344,14.991472,0.005741,,,921.000000,14.251185,921.000000,41.014218,921.000000,424,920,18.031958,920,7.022775
921,87.582583,0.000003,131.537538,0.000002,17.801465,0.000074,16.129769,0.000116,,,85.738739,0.000033,127.849850,0.000026,15.867724,0.000739,16.031890,0.000144,,,74.675676,0.000144,109.411411,0.000174,16.516138,0.002284,15.006086,0.005645,,,922.000000,13.348519,922.000000,40.612756,922.000000,406,921,18.870833,921,6.931133
922,87.677678,0.000003,131.671672,0.000002,17.819489,0.000070,16.146006,0.000112,,,85.831832,0.000032,127.979980,0.000025,15.883580,0.000715,16.047971,0.000131,,,74.756757,0.000142,109.521522,0.000171,16.532333,0.002226,15.020700,0.005552,,,923.000000,13.422535,923.000000,39.000000,923.000000,445,922,18.405550,922,7.120800
923,87.772773,0.000003,131.805806,0.000002,17.837513,0.000066,16.162243,0.000107,,,85.924925,0.000031,128.110110,0.000024,15.899435,0.000692,16.064053,0.000119,,,74.837838,0.000140,109.631632,0.000167,16.548528,0.002169,15.035315,0.005463,,,924.000000,15.090909,924.000000,41.489510,924.000000,429,923,17.997208,923,7.197308
924,87.867868,0.000003,131.939940,0.000002,17.855537,0.000062,16.178480,0.000103,,,86.018018,0.000030,128.240240,0.000024,15.915290,0.000670,16.080134,0.000108,,,74.918919,0.000138,109.741742,0.000163,16.564724,0.002113,15.049929,0.005377,,,925.000000,12.533816,925.000000,38.185990,925.000000,408,924,17.166658,924,7.454283
925,87.962963,0.000003,132.074074,0.000002,17.873560,0.000058,16.194717,0.000100,,,86.111111,0.000029,128.370370,0.000023,15.931146,0.000648,16.096216,0.000098,,,75.000000,0.000136,109.851852,0.000160,16.580919,0.002059,15.064543,0.005294,,,926.000000,12.123667,926.000000,37.684435,926.000000,450,925,18.715267,925,7.256767
926,88.058058,0.000003,132.208208,0.000002,17.891584,0.000055,16.210954,0.000096,,,86.204204,0.000028,128.500501,0.000022,15.947001,0.000627,16.112297,0.000089,,,75.081081,0.000134,109.961962,0.000156,16.597114,0.002006,15.079157,0.005213,,,927.000000,11.803318,927.000000,37.172986,927.000000,430,926,17.006950,926,7.484933
927,88.153153,0.000003,132.342342,0.000002,17.909608,0.000052,16.227191,0.000092,,,86.297297,0.000027,128.630631,0.000021,15.962857,0.000607,16.128379,0.000081,,,75.162162,0.000131,110.072072,0.000153,16.613310,0.001954,15.093772,0.005135,,,928.000000,12.355164,928.000000,37.765743,928.000000,403,927,17.227775,927,7.033292
928,88.248248,0.000003,132.476476,0.000002,17.927632,0.000048,16.243428,0.000089,,,86.390390,0.000026,128.760761,0.000020,15.978712,0.000588,16.144461,0.000073,,,75.243243,0.000129,110.182182,0.000150,16.629505,0.001904,15.108386,0.005060,,,929.000000,12.545035,929.000000,37.995381,929.000000,428,928,17.541667,928,7.254367
929,88.343343,0.000003,132.610611,0.000002,17.945656,0.000046,16.259665,0.000085,,,86.483483,0.000025,128.890891,0.000019,15.994567,0.000569,16.160542,0.000066,,,75.324324,0.000127,110.292292,0.000146,16.645700,0.001855,15.123000,0.004987,,,930.000000,12.875000,930.000000,38.546296,930.000000,442,929,17.856933,929,7.373275
930,88.438438,0.000003,132.744745,0.000002,17.963680,0.000043,16.275902,0.000082,,,86.576577,0.000025,129.021021,0.000018,16.010423,0.000550,16.176624,0.000060,,,75.405405,0.000125,110.402402,0.000143,16.661896,0.001807,15.137615,0.004916,,,931.000000,12.125874,931.000000,37.825175,931.000000,435,930,18.073617,930,7.211725
931,88.533534,0.000002,132.878879,0.000002,17.981704,0.000040,16.292139,0.000078,,,86.669670,0.000024,129.151151,0.000018,16.026278,0.000532,16.192705,0.000055,,,75.486486,0.000124,110.512513,0.000140,16.678091,0.001760,15.152229,0.004847,,,932.000000,14.075130,932.000000,39.727979,932.000000,398,931,17.176383,931,6.907150
932,88.628629,0.000002,133.013013,0.000002,17.999728,0.000038,16.308376,0.000075,,,86.762763,0.000023,129.281281,0.000017,16.042133,0.000515,16.208787,0.000050,,,75.567568,0.000122,110.622623,0.000137,16.694287,0.001715,15.166843,0.004780,,,933.000000,13.597872,933.000000,40.078723,933.000000,456,932,19.761108,932,7.084342
933,88.723724,0.000002,133.147147,0.000002,18.017752,0.000036,16.324613,0.000072,,,86.855856,0.000023,129.411411,0.000016,16.057989,0.000499,16.224868,0.000045,,,75.648649,0.000120,110.732733,0.000134,16.710482,0.001670,15.181457,0.004715,,,934.000000,12.497706,934.000000,38.389908,934.000000,417,933,17.591650,933,7.320417
934,88.818819,0.000002,133.281281,0.000002,18.035776,0.000034,16.340849,0.000068,,,86.948949,0.000022,129.541542,0.000015,16.073844,0.000483,16.240950,0.000042,,,75.729730,0.000118,110.842843,0.000131,16.726677,0.001627,15.196072,0.004652,,,935.000000,12.177458,935.000000,37.314149,935.000000,416,934,17.018067,934,7.215883
935,88.913914,0.000002,133.415415,0.000002,18.053800,0.000032,16.357086,0.000065,,,87.042042,0.000022,129.671672,0.000014,16.089700,0.000467,16.257031,0.000039,,,75.810811,0.000116,110.952953,0.000129,16.742873,0.001585,15.210686,0.004590,,,936.000000,14.656992,936.000000,40.585752,936.000000,412,935,17.516667,935,6.710350
936,89.009009,0.000002,133.549550,0.000002,18.071824,0.000030,16.373323,0.000061,,,87.135135,0.000021,129.801802,0.000014,16.105555,0.000452,16.273113,0.000036,,,75.891892,0.000115,111.063063,0.000126,16.759068,0.001544,15.225300,0.004529,,,937.000000,14.902200,937.000000,41.726161,937.000000,396,936,17.511125,936,7.131575
937,89.104104,0.000002,133.683684,0.000002,18.089848,0.000029,16.389560,0.000058,,,87.228228,0.000021,129.931932,0.000013,16.121410,0.000438,16.289194,0.000033,,,75.972973,0.000113,111.173173,0.000123,16.775263,0.001504,15.239915,0.004470,,,938.000000,15.014851,938.000000,41.581683,938.000000,429,937,18.979175,937,6.812650
938,89.199199,0.000002,133.817818,0.000002,18.107872,0.000027,16.405797,0.000055,,,87.321321,0.000020,130.062062,0.000012,16.137266,0.000424,16.305276,0.000032,,,76.054054,0.000112,111.283283,0.000121,16.791459,0.001464,15.254529,0.004412,,,939.000000,14.348485,939.000000,41.982684,939.000000,425,938,19.627775,938,6.866275
939,89.294294,0.000002,133.951952,0.000003,18.125896,0.000026,16.422034,0.000052,,,87.414414,0.000020,130.192192,0.000012,16.153121,0.000411,16.321357,0.000030,,,76.135135,0.000110,111.393393,0.000118,16.807654,0.001426,15.269143,0.004354,,,940.000000,12.200000,940.000000,38.210989,940.000000,436,939,18.204158,939,7.088700
940,89.389389,0.000002,134.086086,0.000003,18.143920,0.000025,16.438271,0.000049,,,87.507508,0.000019,130.322322,0.000011,16.168977,0.000398,16.337439,0.000029,,,76.216216,0.000109,111.503504,0.000116,16.823849,0.001389,15.283757,0.004298,,,941.000000,12.599068,941.000000,37.902098,941.000000,464,940,18.559717,940,7.126292
941,89.484484,0.000002,134.220220,0.000003,18.161944,0.000024,16.454508,0.000046,,,87.600601,0.000019,130.452452,0.000011,16.184832,0.000386,16.353521,0.000028,,,76.297297,0.000107,111.613614,0.000113,16.840045,0.001353,15.298372,0.004243,,,942.000000,13.824645,942.000000,39.142180,942.000000,427,941,17.218050,941,7.277967
942,89.579580,0.000002,134.354354,0.000003,18.179968,0.000024,16.470745,0.000044,,,87.693694,0.000018,130.582583,0.000010,16.200687,0.000374,16.369602,0.000027,,,76.378378,0.000106,111.723724,0.000111,16.856240,0.001317,15.312986,0.004188,,,943.000000,12.663462,943.000000,39.531250,943.000000,395,942,17.590283,942,7.128067
943,89.674675,0.000002,134.488488,0.000003,18.197992,0.000023,16.486982,0.000041,,,87.786787,0.000018,130.712713,0.000010,16.216543,0.000363,16.385684,0.000027,,,76.459459,0.000105,111.833834,0.000109,16.872435,0.001283,15.327600,0.004134,,,944.000000,12.181395,944.000000,38.016279,944.000000,427,943,17.705558,943,7.463100
944,89.769770,0.000002,134.622623,0.000003,18.216016,0.000022,16.503219,0.000039,,,87.879880,0.000018,130.842843,0.000009,16.232398,0.000352,16.401765,0.000027,,,76.540541,0.000104,111.943944,0.000107,16.888631,0.001249,15.342215,0.004080,,,945.000000,12.405405,945.000000,38.223587,945.000000,398,944,16.890275,944,7.296667
945,89.864865,0.000002,134.756757,0.000003,18.234040,0.000022,16.519456,0.000037,,,87.972973,0.000017,130.972973,0.000009,16.248254,0.000341,16.417847,0.000027,,,76.621622,0.000103,112.054054,0.000105,16.904826,0.001216,15.356829,0.004027,,,946.000000,11.595078,946.000000,36.738255,946.000000,472,945,18.436108,945,7.328783
946,89.959960,0.000002,134.890891,0.000003,18.252064,0.000021,16.535693,0.000035,,,88.066066,0.000017,131.103103,0.000009,16.264109,0.000332,16.433928,0.000028,,,76.702703,0.000102,112.164164,0.000103,16.921021,0.001184,15.371443,0.003974,,,947.000000,12.132029,947.000000,38.364303,947.000000,407,946,17.819450,946,7.141892
947,90.055055,0.000002,135.025025,0.000003,18.270088,0.000021,16.551930,0.000034,,,88.159159,0.000017,131.233233,0.000009,16.279964,0.000322,16.450010,0.000028,,,76.783784,0.000101,112.274274,0.000101,16.937217,0.001153,15.386057,0.003921,,,948.000000,13.447537,948.000000,38.629550,948.000000,443,947,17.909717,947,7.365808
948,90.150150,0.000002,135.159159,0.000003,18.288112,0.000021,16.568166,0.000032,,,88.252252,0.000017,131.363363,0.000008,16.295820,0.000313,16.466091,0.000029,,,76.864865,0.000100,112.384384,0.000100,16.953412,0.001122,15.400672,0.003869,,,949.000000,11.111374,949.000000,36.393365,949.000000,441,948,17.559725,948,7.340058
949,90.245245,0.000002,135.293293,0.000003,18.306135,0.000021,16.584403,0.000031,,,88.345345,0.000016,131.493493,0.000008,16.311675,0.000305,16.482173,0.000030,,,76.945946,0.000099,112.494494,0.000098,16.969607,0.001092,15.415286,0.003816,,,950.000000,11.445205,950.000000,37.191781,950.000000,421,949,17.762492,949,7.274258
950,90.340340,0.000002,135.427427,0.000003,18.324159,0.000020,16.600640,0.000030,,,88.438438,0.000016,131.623624,0.000008,16.327530,0.000297,16.498254,0.000031,,,77.027027,0.000098,112.604605,0.000096,16.985803,0.001063,15.429900,0.003764,,,951.000000,12.154412,951.000000,37.316176,951.000000,408,950,16.458342,950,7.378617
951,90.435435,0.000002,135.561562,0.000003,18.342183,0.000020,16.616877,0.000029,,,88.531532,0.000016,131.753754,0.000008,16.343386,0.000289,16.514336,0.000032,,,77.108108,0.000098,112.714715,0.000095,17.001998,0.001035,15.444515,0.003712,,,952.000000,11.266821,952.000000,36.269142,952.000000,439,951,17.409717,951,7.493008
952,90.530531,0.000002,135.695696,0.000002,18.360207,0.000020,16.633114,0.000028,,,88.624625,0.000016,131.883884,0.000008,16.359241,0.000282,16.530418,0.000034,,,77.189189,0.000097,112.824825,0.000094,17.018194,0.001007,15.459129,0.003660,,,953.000000,11.752427,953.000000,36.650485,953.000000,422,952,16.618050,952,7.503825
953,90.625626,0.000002,135.829830,0.000002,18.378231,0.000020,16.649351,0.000028,,,88.717718,0.000016,132.014014,0.000008,16.375097,0.000276,16.546499,0.000035,,,77.270270,0.000096,112.934935,0.000092,17.034389,0.000980,15.473743,0.003608,,,954.000000,11.169374,954.000000,35.846868,954.000000,420,953,16.522217,953,7.634917
954,90.720721,0.000002,135.963964,0.000002,18.396255,0.000020,16.665588,0.000028,,,88.810811,0.000015,132.144144,0.000008,16.390952,0.000269,16.562581,0.000037,,,77.351351,0.000096,113.045045,0.000091,17.050584,0.000954,15.488357,0.003555,,,955.000000,12.000000,955.000000,37.365385,955.000000,410,954,17.437508,954,7.140358
955,90.815816,0.000002,136.098098,0.000002,18.414279,0.000020,16.681825,0.000028,,,88.903904,0.000015,132.274274,0.000009,16.406807,0.000264,16.578662,0.000038,,,77.432432,0.000096,113.155155,0.000090,17.066780,0.000928,15.502972,0.003503,,,956.000000,13.438389,956.000000,38.888626,956.000000,448,955,17.623625,955,7.364875
956,90.910911,0.000002,136.232232,0.000002,18.432303,0.000019,16.698062,0.000028,,,88.996997,0.000015,132.404404,0.000009,16.422663,0.000258,16.594744,0.000040,,,77.513514,0.000095,113.265265,0.000089,17.082975,0.000903,15.517586,0.003450,,,957.000000,11.477108,957.000000,37.168675,957.000000,394,956,16.948600,956,7.416400
957,91.006006,0.000002,136.366366,0.000002,18.450327,0.000019,16.714299,0.000029,,,89.090090,0.000015,132.534535,0.000009,16.438518,0.000253,16.610825,0.000042,,,77.594595,0.000095,113.375375,0.000088,17.099170,0.000879,15.532200,0.003397,,,958.000000,12.573059,958.000000,37.095890,958.000000,424,957,16.891675,957,7.493892
958,91.101101,0.000002,136.500501,0.000002,18.468351,0.000019,16.730536,0.000030,,,89.183183,0.000015,132.664665,0.000009,16.454374,0.000249,16.626907,0.000044,,,77.675676,0.000095,113.485485,0.000087,17.115366,0.000855,15.546814,0.003344,,,959.000000,13.155216,959.000000,38.188295,959.000000,427,958,16.851400,958,7.320525
959,91.196196,0.000002,136.634635,0.000002,18.486375,0.000019,16.746773,0.000031,,,89.276276,0.000015,132.794795,0.000010,16.470229,0.000245,16.642988,0.000046,,,77.756757,0.000095,113.595596,0.000086,17.131561,0.000831,15.561429,0.003291,,,960.000000,12.283582,960.000000,38.619403,960.000000,397,959,18.218050,959,6.876800
960,91.291291,0.000002,136.768769,0.000002,18.504399,0.000019,16.763010,0.000033,,,89.369369,0.000015,132.924925,0.000010,16.486084,0.000241,16.659070,0.000047,,,77.837838,0.000095,113.705706,0.000085,17.147756,0.000809,15.576043,0.003238,,,961.000000,13.828753,961.000000,39.450317,961.000000,485,960,20.097225,960,6.973567
961,91.386386,0.000002,136.902903,0.000002,18.522423,0.000019,16.779247,0.000034,,,89.462462,0.000014,133.055055,0.000010,16.501940,0.000237,16.675151,0.000049,,,77.918919,0.000095,113.815816,0.000084,17.163952,0.000786,15.590657,0.003184,,,962.000000,13.150826,962.000000,39.398760,962.000000,482,961,20.840283,961,6.944117
962,91.481481,0.000002,137.037037,0.000002,18.540447,0.000018,16.795484,0.000036,,,89.555556,0.000014,133.185185,0.000011,16.517795,0.000234,16.691233,0.000051,,,78.000000,0.000095,113.925926,0.000084,17.180147,0.000765,15.605272,0.003130,,,963.000000,12.746392,963.000000,38.816495,963.000000,470,962,19.937508,962,7.178392
963,91.576577,0.000002,137.171171,0.000002,18.558471,0.000018,16.811720,0.000039,,,89.648649,0.000014,133.315315,0.000011,16.533650,0.000231,16.707314,0.000053,,,78.081081,0.000095,114.036036,0.000083,17.196342,0.000744,15.619886,0.003076,,,964.000000,13.376106,964.000000,38.922566,964.000000,478,963,20.369442,963,6.883267
964,91.671672,0.000002,137.305305,0.000001,18.576495,0.000018,16.827957,0.000042,,,89.741742,0.000014,133.445445,0.000012,16.549506,0.000229,16.723396,0.000055,,,78.162162,0.000095,114.146146,0.000083,17.212538,0.000723,15.634500,0.003022,,,965.000000,13.236328,965.000000,39.738281,965.000000,498,964,21.408342,964,7.047475
965,91.766767,0.000002,137.439439,0.000001,18.594519,0.000018,16.844194,0.000045,,,89.834835,0.000014,133.575576,0.000012,16.565361,0.000226,16.739478,0.000057,,,78.243243,0.000095,114.256256,0.000082,17.228733,0.000703,15.649114,0.002967,,,966.000000,13.918367,966.000000,39.834694,966.000000,493,965,20.816675,965,7.118392
966,91.861862,0.000002,137.573574,0.000001,18.612543,0.000017,16.860431,0.000048,,,89.927928,0.000014,133.705706,0.000012,16.581217,0.000224,16.755559,0.000059,,,78.324324,0.000095,114.366366,0.000082,17.244928,0.000683,15.663729,0.002913,,,967.000000,12.378601,967.000000,38.310700,967.000000,480,966,20.876392,966,6.908425
967,91.956957,0.000002,137.707708,0.000001,18.630567,0.000017,16.876668,0.000052,,,90.021021,0.000014,133.835836,0.000013,16.597072,0.000223,16.771641,0.000061,,,78.405405,0.000096,114.476476,0.000081,17.261124,0.000664,15.678343,0.002858,,,968.000000,12.978927,968.000000,39.670498,968.000000,532,967,23.118042,967,6.906600
968,92.052052,0.000002,137.841842,0.000001,18.648591,0.000017,16.892905,0.000056,,,90.114114,0.000014,133.965966,0.000013,16.612927,0.000221,16.787722,0.000063,,,78.486486,0.000096,114.586587,0.000081,17.277319,0.000646,15.692957,0.002803,,,969.000000,14.926680,969.000000,41.054990,969.000000,496,968,21.519442,968,6.842233
969,92.147147,0.000002,137.975976,0.000001,18.666615,0.000016,16.909142,0.000060,,,90.207207,0.000014,134.096096,0.000014,16.628783,0.000220,16.803804,0.000065,,,78.567568,0.000096,114.696697,0.000081,17.293514,0.000627,15.707572,0.002748,,,970.000000,14.120507,970.000000,41.002114,970.000000,472,969,21.227767,969,6.719358
970,92.242242,0.000002,138.110110,0.000001,18.684639,0.000016,16.925379,0.000065,,,90.300300,0.000014,134.226226,0.000014,16.644638,0.000219,16.819885,0.000067,,,78.648649,0.000097,114.806807,0.000080,17.309710,0.000610,15.722186,0.002693,,,971.000000,13.073171,971.000000,40.044715,971.000000,458,970,20.044450,970,6.973000
971,92.337337,0.000002,138.244244,0.000001,18.702663,0.000015,16.941616,0.000070,,,90.393393,0.000014,134.356356,0.000014,16.660494,0.000218,16.835967,0.000069,,,78.729730,0.000097,114.916917,0.000080,17.325905,0.000592,15.736800,0.002638,,,972.000000,12.829978,972.000000,38.814318,972.000000,447,971,18.988883,971,7.080342
972,92.432432,0.000002,138.378378,0.000001,18.720686,0.000015,16.957853,0.000075,,,90.486486,0.000014,134.486486,0.000015,16.676349,0.000217,16.852048,0.000071,,,78.810811,0.000097,115.027027,0.000080,17.342101,0.000575,15.751414,0.002583,,,973.000000,12.395299,973.000000,38.619658,973.000000,480,972,20.308325,972,7.126350
973,92.527528,0.000002,138.512513,0.000001,18.738710,0.000014,16.974090,0.000080,,,90.579580,0.000014,134.616617,0.000015,16.692204,0.000216,16.868130,0.000072,,,78.891892,0.000097,115.137137,0.000080,17.358296,0.000559,15.766029,0.002528,,,974.000000,12.660377,974.000000,38.230608,974.000000,463,973,19.711108,973,7.106933
974,92.622623,0.000002,138.646647,0.000001,18.756734,0.000014,16.990327,0.000086,,,90.672673,0.000014,134.746747,0.000015,16.708060,0.000215,16.884211,0.000074,,,78.972973,0.000098,115.247247,0.000079,17.374491,0.000543,15.780643,0.002473,,,975.000000,12.501057,975.000000,37.369979,975.000000,499,974,20.306942,974,7.082008
975,92.717718,0.000002,138.780781,0.000001,18.774758,0.000013,17.006564,0.000091,,,90.765766,0.000014,134.876877,0.000015,16.723915,0.000214,16.900293,0.000075,,,79.054054,0.000098,115.357357,0.000079,17.390687,0.000527,15.795257,0.002418,,,976.000000,13.243750,976.000000,38.945833,976.000000,471,975,19.493050,975,7.155392
